timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-10 15:14:54.241,0.0,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:14:55.245,1.004,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:14:56.253,2.012,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:14:57.260,3.019,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:14:58.264,4.023,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:14:59.273,5.032,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:00.283,6.042,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:01.293,7.052,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:02.303,8.062,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:03.313,9.072,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:04.323,10.082,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:05.323,11.082,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:06.335,12.094,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:07.333,13.092,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:08.344,14.103,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:09.353,15.112,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:10.363,16.122,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:11.373,17.132,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:12.373,18.132,10.897,89.253,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:13.383,19.142,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:14.383,20.142,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:15.393,21.152,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:16.403,22.162,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:17.415,23.174,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:18.423,24.182,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:19.434,25.193,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:20.443,26.202,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:21.453,27.212,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:22.463,28.222,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:23.473,29.232,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:24.478,30.237,10.898,89.252,0.02,0.0,10.831,89.369,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:25.483,31.242,10.898,89.252,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:26.492,32.251,10.898,89.252,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:27.506,33.265,10.898,89.252,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:28.513,34.272,10.898,89.252,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:29.524,35.283,10.898,89.252,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:30.533,36.292,10.898,89.252,0.02,0.0,10.829,89.371,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:31.543,37.302,10.897,89.253,0.02,0.0,10.835,89.365,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:32.547,38.306,10.897,89.253,0.02,0.0,10.835,89.365,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:33.553,39.312,10.897,89.253,0.02,0.0,10.835,89.365,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:34.563,40.322,10.897,89.253,0.02,0.0,10.835,89.365,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:35.563,41.322,10.897,89.253,0.02,0.0,10.835,89.365,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:36.573,42.332,10.897,89.253,0.02,0.0,10.835,89.365,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:37.573,43.332,10.898,89.252,0.02,0.0,10.833,89.367,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:38.583,44.342,10.898,89.252,0.02,0.0,10.833,89.367,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 15:15:39.593,45.352,10.898,89.252,0.02,0.0,10.833,89.367,0.03,0.0,0.0,0.0,0.0,0.0,False
