timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 15:38:41.905,0.0,0,0,0,0,0,0,0
2025-07-29 15:38:42.911,1.006,0,0,0,0,0,0,0
2025-07-29 15:38:43.913,2.008,0,0,0,0,0,0,0
2025-07-29 15:38:44.915,3.01,0,0,0,0,0,0,0
2025-07-29 15:38:45.919,4.014,0,0,0,0,0,0,0
2025-07-29 15:38:46.931,5.026,0,0,0,0,0,0,0
2025-07-29 15:38:47.935,6.03,0,0,0,0,0,0,0
2025-07-29 15:38:48.936,7.031,0,0,0,0,0,0,0
2025-07-29 15:38:49.941,8.036,0,0,0,0,0,0,0
2025-07-29 15:38:50.945,9.04,0,0,0,0,0,0,0
2025-07-29 15:38:51.948,10.043,0,0,0,0,0,0,0
2025-07-29 15:38:52.963,11.057,0,0,0,0,0,0,0
2025-07-29 15:38:53.976,12.071,0,0,0,0,0,0,0
2025-07-29 15:38:54.981,13.076,0,0,0,0,0,0,0
2025-07-29 15:38:55.991,14.086,0,0,0,0,0,0,0
2025-07-29 15:38:56.992,15.087,0,0,0,0,0,0,0
2025-07-29 15:38:58.001,16.096,0,0,0,0,0,0,0
2025-07-29 15:38:59.001,17.096,0,0,0,0,0,0,0
2025-07-29 15:39:00.011,18.106,0,0,0,0,0,0,0
2025-07-29 15:39:01.015,19.11,0,0,0,0,0,0,0
2025-07-29 15:39:02.021,20.116,0,0,0,0,0,0,0
2025-07-29 15:39:03.041,21.136,0,0,0,0,0,0,0
2025-07-29 15:39:04.053,22.149,0,0,0,0,0,0,0
2025-07-29 15:39:05.058,23.153,0,0,0,0,0,0,0
2025-07-29 15:39:06.061,24.156,0,0,0,0,0,0,0
2025-07-29 15:39:07.065,25.16,0,0,0,0,0,0,0
2025-07-29 15:39:08.071,26.166,0,0,0,0,0,0,0
2025-07-29 15:39:09.081,27.176,0,0,0,0,0,0,0
2025-07-29 15:39:10.083,28.178,0,0,0,0,0,0,0
2025-07-29 15:39:11.085,29.179,0,0,0,0,0,0,0
2025-07-29 15:39:12.091,30.186,0,0,0,0,0,0,0
2025-07-29 15:39:13.101,31.196,0,0,0,0,0,0,0
2025-07-29 15:39:14.115,32.209,0,0,0,0,0,0,0
2025-07-29 15:39:15.121,33.216,0,0,0,0,0,0,0
2025-07-29 15:39:16.138,34.233,0,0,0,0,0,0,0
2025-07-29 15:39:17.141,35.236,0,0,0,0,0,0,0
2025-07-29 15:39:18.142,36.237,0,0,0,0,0,0,0
2025-07-29 15:39:19.141,37.236,0,0,0,0,0,0,0
2025-07-29 15:39:20.170,38.264,0,0,0,0,0,0,0
2025-07-29 15:39:21.171,39.266,0,0,0,0,0,0,0
2025-07-29 15:39:22.191,40.286,0,0,0,0,0,0,0
2025-07-29 15:39:23.201,41.296,0,0,0,0,0,0,0
2025-07-29 15:39:24.211,42.306,0,0,0,0,0,0,0
2025-07-29 15:39:25.220,43.315,0,0,0,0,0,0,0
2025-07-29 15:39:26.224,44.319,0,0,0,0,0,0,0
2025-07-29 15:39:27.232,45.327,0,0,0,0,0,0,0
2025-07-29 15:39:28.232,46.327,0,0,0,0,0,0,0
2025-07-29 15:39:29.242,47.337,0,0,0,0,0,0,0
2025-07-29 15:39:30.245,48.34,0,0,0,0,0,0,0
2025-07-29 15:39:31.251,49.346,0,0,0,0,0,0,0
2025-07-29 15:39:32.261,50.356,0,0,0,0,0,0,0
2025-07-29 15:39:33.261,51.356,0,0,0,0,0,0,0
2025-07-29 15:39:34.271,52.366,0,0,0,0,0,0,0
2025-07-29 15:39:35.282,53.377,0,0,0,0,0,0,0
2025-07-29 15:39:36.291,54.386,0,0,0,0,0,0,0
2025-07-29 15:39:37.299,55.394,0,0,0,0,0,0,0
2025-07-29 15:39:38.308,56.403,0,0,0,0,0,0,0
2025-07-29 15:39:39.311,57.406,0,0,0,0,0,0,0
2025-07-29 15:39:40.321,58.416,0,0,0,0,0,0,0
2025-07-29 15:39:41.321,59.416,0,0,0,0,0,0,0
2025-07-29 15:39:42.321,60.416,0,0,0,0,0,0,0
2025-07-29 15:39:43.332,61.427,0,0,0,0,0,0,0
2025-07-29 15:39:44.341,62.436,0,0,0,0,0,0,0
2025-07-29 15:39:45.342,63.437,0,0,0,0,0,0,0
2025-07-29 15:39:46.344,64.439,0,0,0,0,0,0,0
2025-07-29 15:39:47.354,65.449,0,0,0,0,0,0,0
2025-07-29 15:39:48.365,66.459,0,0,0,0,0,0,0
2025-07-29 15:39:49.373,67.468,0,0,0,0,0,0,0
2025-07-29 15:39:50.381,68.476,0,0,0,0,0,0,0
2025-07-29 15:39:51.391,69.486,0,0,0,0,0,0,0
2025-07-29 15:39:52.401,70.496,0,0,0,0,0,0,0
2025-07-29 15:39:53.403,71.497,0,0,0,0,0,0,0
2025-07-29 15:39:54.411,72.506,0,0,0,0,0,0,0
2025-07-29 15:39:55.421,73.516,0,0,0,0,0,0,0
2025-07-29 15:39:56.431,74.526,0,0,0,0,0,0,0
2025-07-29 15:39:57.441,75.536,0,0,0,0,0,0,0
2025-07-29 15:39:58.451,76.546,0,0,0,0,0,0,0
2025-07-29 15:39:59.455,77.55,0,0,0,0,0,0,0
2025-07-29 15:40:00.461,78.556,0,0,0,0,0,0,0
2025-07-29 15:40:01.462,79.557,0,0,0,0,0,0,0
2025-07-29 15:40:02.471,80.566,0,0,0,0,0,0,0
2025-07-29 15:40:03.483,81.578,0,0,0,0,0,0,0
2025-07-29 15:40:04.491,82.586,0,0,0,0,0,0,0
2025-07-29 15:40:05.491,83.586,0,0,0,0,0,0,0
2025-07-29 15:40:06.502,84.597,0,0,0,0,0,0,0
2025-07-29 15:40:07.509,85.604,0,0,0,0,0,0,0
2025-07-29 15:40:08.511,86.606,0,0,0,0,0,0,0
2025-07-29 15:40:09.521,87.616,0,0,0,0,0,0,0
2025-07-29 15:40:10.521,88.616,0,0,0,0,0,0,0
2025-07-29 15:40:11.531,89.626,0,0,0,0,0,0,0
2025-07-29 15:40:12.531,90.626,0,0,0,0,0,0,0
2025-07-29 15:40:13.532,91.627,0,0,0,0,0,0,0
2025-07-29 15:40:14.551,92.646,0,0,0,0,0,0,0
2025-07-29 15:40:15.571,93.666,0,0,0,0,0,0,0
2025-07-29 15:40:16.571,94.666,0,0,0,0,0,0,0
2025-07-29 15:40:17.572,95.667,0,0,0,0,0,0,0
2025-07-29 15:40:18.580,96.675,0,0,0,0,0,0,0
2025-07-29 15:40:19.582,97.677,0,0,0,0,0,0,0
2025-07-29 15:40:20.591,98.686,0,0,0,0,0,0,0
2025-07-29 15:40:21.601,99.696,0,0,0,0,0,0,0
2025-07-29 15:40:22.601,100.696,0,0,0,0,0,0,0
2025-07-29 15:40:23.611,101.706,0,0,0,0,0,0,0
2025-07-29 15:40:24.622,102.717,0,0,0,0,0,0,0
2025-07-29 15:40:25.636,103.731,0,0,0,0,0,0,0
2025-07-29 15:40:26.643,104.737,0,0,0,0,0,0,0
2025-07-29 15:40:27.661,105.756,0,0,0,0,0,0,0
2025-07-29 15:40:28.661,106.756,0,0,0,0,0,0,0
2025-07-29 15:40:29.676,107.771,0,0,0,0,0,0,0
2025-07-29 15:40:30.681,108.776,0,0,0,0,0,0,0
2025-07-29 15:40:31.701,109.796,0,0,0,0,0,0,0
2025-07-29 15:40:32.701,110.796,0,0,0,0,0,0,0
2025-07-29 15:40:33.705,111.799,0,0,0,0,0,0,0
2025-07-29 15:40:34.713,112.808,0,0,0,0,0,0,0
2025-07-29 15:40:35.723,113.818,0,0,0,0,0,0,0
2025-07-29 15:40:36.731,114.826,0,0,0,0,0,0,0
2025-07-29 15:40:37.734,115.829,0,0,0,0,0,0,0
2025-07-29 15:40:38.741,116.836,0,0,0,0,0,0,0
2025-07-29 15:40:39.742,117.837,0,0,0,0,0,0,0
2025-07-29 15:40:40.747,118.842,0,0,0,0,0,0,0
