timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:38:41.905,0.0,11.738,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:42.911,1.006,11.738,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:43.913,2.008,11.738,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:44.915,3.01,11.738,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:45.919,4.014,11.738,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:46.931,5.026,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:47.935,6.03,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:48.936,7.031,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:49.941,8.036,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:50.945,9.04,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:51.948,10.043,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:52.963,11.057,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:53.976,12.071,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:54.981,13.076,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:55.991,14.086,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:56.992,15.087,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:58.001,16.096,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:38:59.001,17.096,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:00.011,18.106,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:01.015,19.11,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:02.021,20.116,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:03.041,21.136,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:04.053,22.149,11.737,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:05.058,23.153,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:06.061,24.156,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:07.065,25.16,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:08.071,26.166,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:09.081,27.176,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:10.083,28.178,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:11.085,29.179,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:12.091,30.186,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:13.101,31.196,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:14.115,32.209,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:15.121,33.216,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:16.138,34.233,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:17.141,35.236,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:18.142,36.237,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:19.141,37.236,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:20.170,38.264,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:21.171,39.266,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:22.191,40.286,11.736,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:23.201,41.296,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:24.211,42.306,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:25.220,43.315,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:26.224,44.319,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:27.232,45.327,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:28.232,46.327,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:29.242,47.337,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:30.245,48.34,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:31.251,49.346,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:32.261,50.356,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:33.261,51.356,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:34.271,52.366,11.735,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:35.282,53.377,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:36.291,54.386,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:37.299,55.394,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:38.308,56.403,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:39.311,57.406,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:40.321,58.416,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:41.321,59.416,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:42.321,60.416,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:43.332,61.427,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:44.341,62.436,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:45.342,63.437,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:46.344,64.439,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:47.354,65.449,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:48.365,66.459,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:49.373,67.468,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:50.381,68.476,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:51.391,69.486,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:52.401,70.496,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:53.403,71.497,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:54.411,72.506,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:55.421,73.516,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:56.431,74.526,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:57.441,75.536,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:58.451,76.546,11.734,84.521,0.0,H2,O2,H2,False
2025-07-29 15:39:59.455,77.55,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:00.461,78.556,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:01.462,79.557,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:02.471,80.566,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:03.483,81.578,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:04.491,82.586,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:05.491,83.586,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:06.502,84.597,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:07.509,85.604,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:08.511,86.606,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:09.521,87.616,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:10.521,88.616,11.733,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:11.531,89.626,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:12.531,90.626,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:13.532,91.627,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:14.551,92.646,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:15.571,93.666,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:16.571,94.666,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:17.572,95.667,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:18.580,96.675,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:19.582,97.677,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:20.591,98.686,11.732,84.521,0.0,H2,O2,H2,False
