timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 15:14:11.071,0.0,0,0,0,0,0,0,0
2025-07-29 15:14:11.171,0.101,0,0,0,0,0,0,0
2025-07-29 15:14:11.284,0.214,0,0,0,0,0,0,0
2025-07-29 15:14:11.386,0.316,0,0,0,0,0,0,0
2025-07-29 15:14:11.483,0.413,0,0,0,0,0,0,0
2025-07-29 15:14:11.592,0.522,0,0,0,0,0,0,0
2025-07-29 15:14:11.700,0.63,0,0,0,0,0,0,0
2025-07-29 15:14:11.819,0.749,0,0,0,0,0,0,0
2025-07-29 15:14:11.934,0.864,0,0,0,0,0,0,0
2025-07-29 15:14:12.050,0.98,0,0,0,0,0,0,0
2025-07-29 15:14:12.155,1.085,0,0,0,0,0,0,0
2025-07-29 15:14:12.269,1.199,0,0,0,0,0,0,0
2025-07-29 15:14:12.380,1.31,0,0,0,0,0,0,0
2025-07-29 15:14:12.489,1.419,0,0,0,0,0,0,0
2025-07-29 15:14:12.603,1.533,0,0,0,0,0,0,0
2025-07-29 15:14:12.719,1.649,0,0,0,0,0,0,0
2025-07-29 15:14:12.820,1.75,0,0,0,0,0,0,0
2025-07-29 15:14:12.929,1.859,0,0,0,0,0,0,0
2025-07-29 15:14:13.045,1.975,0,0,0,0,0,0,0
2025-07-29 15:14:13.158,2.088,0,0,0,0,0,0,0
2025-07-29 15:14:13.265,2.195,0,0,0,0,0,0,0
2025-07-29 15:14:13.367,2.297,0,0,0,0,0,0,0
2025-07-29 15:14:13.473,2.403,0,0,0,0,0,0,0
2025-07-29 15:14:13.579,2.509,0,0,0,0,0,0,0
2025-07-29 15:14:13.683,2.614,0,0,0,0,0,0,0
2025-07-29 15:14:13.786,2.716,0,0,0,0,0,0,0
2025-07-29 15:14:13.889,2.819,0,0,0,0,0,0,0
2025-07-29 15:14:13.992,2.922,0,0,0,0,0,0,0
2025-07-29 15:14:14.092,3.022,0,0,0,0,0,0,0
2025-07-29 15:14:14.195,3.125,0,0,0,0,0,0,0
2025-07-29 15:14:14.296,3.226,0,0,0,0,0,0,0
2025-07-29 15:14:14.397,3.327,0,0,0,0,0,0,0
2025-07-29 15:14:14.508,3.438,0,0,0,0,0,0,0
2025-07-29 15:14:14.609,3.539,0,0,0,0,0,0,0
2025-07-29 15:14:14.710,3.64,0,0,0,0,0,0,0
2025-07-29 15:14:14.819,3.749,0,0,0,0,0,0,0
