timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:14:11.071,0.0,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:11.171,0.101,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:11.284,0.214,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:11.386,0.316,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:11.483,0.413,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:11.592,0.522,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:11.700,0.63,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:11.819,0.749,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:11.934,0.864,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:12.050,0.98,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:12.155,1.085,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:12.269,1.199,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:12.380,1.31,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:12.489,1.419,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:12.603,1.533,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:12.719,1.649,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:12.820,1.75,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:12.929,1.859,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:13.045,1.975,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:13.158,2.088,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:13.265,2.195,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:13.367,2.297,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:13.473,2.403,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:13.579,2.509,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:13.683,2.614,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:13.786,2.716,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:13.889,2.819,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:13.992,2.922,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:14.092,3.022,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:14.195,3.125,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:14.296,3.226,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:14.397,3.327,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:14.508,3.438,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:14.609,3.539,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:14.710,3.64,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:14.819,3.749,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:14.919,3.849,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:15.020,3.95,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:15.137,4.066,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:15.251,4.181,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:15.350,4.28,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:15.459,4.389,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:15.574,4.503,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:15.690,4.619,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:15.797,4.727,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:15.910,4.84,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:16.019,4.949,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:16.129,5.059,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:16.246,5.176,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:16.357,5.287,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:16.462,5.392,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:16.569,5.499,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:16.670,5.6,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:16.780,5.71,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:16.889,5.819,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:16.990,5.92,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:17.106,6.036,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:17.211,6.141,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:17.320,6.25,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:17.429,6.359,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:17.539,6.469,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:17.640,6.569,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:17.759,6.689,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:17.872,6.802,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:17.979,6.909,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:18.081,7.011,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:18.194,7.124,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:18.309,7.239,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:18.420,7.349,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:18.529,7.459,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:18.630,7.56,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:18.744,7.674,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:18.861,7.791,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:18.969,7.899,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:19.071,8.001,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:19.174,8.104,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:19.284,8.214,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:19.385,8.315,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:19.486,8.416,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:19.591,8.521,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:19.692,8.622,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:19.794,8.724,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:19.902,8.832,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:20.011,8.941,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:20.133,9.063,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:20.237,9.167,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:20.338,9.268,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:20.449,9.379,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:20.550,9.48,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:20.656,9.586,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:20.773,9.703,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:20.886,9.816,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:20.989,9.919,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:21.092,10.022,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:21.206,10.136,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:21.310,10.24,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:21.421,10.351,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:21.530,10.46,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:21.640,10.57,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:21.749,10.679,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:21.867,10.797,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:21.969,10.899,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:22.078,11.008,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:22.180,11.11,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:22.295,11.225,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:22.400,11.33,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:22.509,11.439,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:22.626,11.556,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:22.734,11.663,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:22.848,11.778,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:22.949,11.879,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:23.052,11.982,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:23.161,12.091,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:23.267,12.197,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:23.369,12.299,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:23.476,12.406,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:23.584,12.513,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:23.692,12.622,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:23.798,12.727,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:23.899,12.829,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:23.999,12.929,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:24.101,13.031,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:24.209,13.139,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:24.335,13.265,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:24.437,13.367,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:24.539,13.469,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:24.650,13.58,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:24.760,13.69,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:24.871,13.801,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:24.985,13.915,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:25.095,14.025,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:25.207,14.137,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:25.309,14.239,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:25.427,14.357,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:25.534,14.464,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:25.636,14.566,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:25.739,14.669,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:25.843,14.773,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:25.946,14.876,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:26.047,14.977,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:26.148,15.078,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:26.267,15.197,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:26.384,15.314,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:26.492,15.422,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:26.594,15.524,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:26.696,15.626,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:26.797,15.727,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:26.904,15.834,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:27.021,15.951,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:27.134,16.064,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:27.235,16.165,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:27.341,16.271,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:27.449,16.379,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:27.550,16.48,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:27.667,16.597,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:27.769,16.699,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:27.870,16.8,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:27.980,16.91,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:28.099,17.029,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:28.200,17.13,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:28.323,17.253,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:28.425,17.355,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:28.536,17.466,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:28.649,17.579,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:28.750,17.68,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:28.850,17.78,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:28.953,17.883,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:29.069,17.999,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:29.175,18.104,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:29.276,18.206,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:29.378,18.308,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:29.483,18.413,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:29.585,18.515,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:29.687,18.617,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:29.787,18.717,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:29.890,18.82,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:30.000,18.93,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:30.109,19.039,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:30.220,19.15,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:30.330,19.26,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:30.445,19.375,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:30.553,19.483,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:30.653,19.583,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:30.756,19.686,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:30.864,19.794,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:30.968,19.897,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:31.069,19.999,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:31.171,20.101,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:31.272,20.202,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:31.374,20.304,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:31.486,20.416,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:31.607,20.537,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:31.710,20.639,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:31.820,20.75,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:31.920,20.85,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:32.029,20.959,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:32.136,21.066,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:32.261,21.191,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:32.367,21.296,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:32.471,21.401,11.74,84.528,0.0,H2,O2,H2,False
