timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 14:33:09.444,0.0,89.144,10.856,0.0,O2,H2,N2,10.827,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:10.454,1.01,89.144,10.856,0.0,O2,H2,N2,10.827,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:11.466,2.023,89.144,10.856,0.0,O2,H2,N2,10.827,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:12.473,3.03,89.144,10.856,0.0,O2,H2,N2,10.827,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:13.480,4.037,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:14.488,5.045,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:15.501,6.058,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:16.511,7.068,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:17.515,8.072,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:18.530,9.086,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:19.536,10.093,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:20.540,11.097,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:21.542,12.099,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:22.557,13.114,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:23.562,14.119,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:24.580,15.137,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:25.586,16.143,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
