timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 14:33:09.444,0.0,0.189,0.167,0,26.8,30.9,40.3,40.3,40.2,40.4,39.9,40.4
2025-06-11 14:33:10.454,1.01,0.189,0.167,0,26.8,30.9,40.4,40.3,40.2,40.5,40.0,40.5
2025-06-11 14:33:11.466,2.023,0.189,0.167,0,26.8,30.9,40.2,40.2,40.1,40.2,39.8,40.3
2025-06-11 14:33:12.473,3.03,0.189,0.167,0,26.8,30.9,40.3,40.3,40.2,40.3,40.0,40.4
2025-06-11 14:33:13.480,4.037,0.189,0.167,0,26.8,30.9,40.3,40.4,40.4,40.6,40.0,40.6
2025-06-11 14:33:14.488,5.045,0.189,0.167,0,26.8,30.9,40.3,40.2,40.0,40.1,39.6,40.1
2025-06-11 14:33:15.501,6.058,0.189,0.167,0,26.8,30.9,39.9,40.0,40.0,40.2,39.7,40.2
2025-06-11 14:33:16.511,7.068,0.189,0.167,0,26.8,30.9,40.1,40.2,40.1,40.3,39.8,40.3
2025-06-11 14:33:17.515,8.072,0.189,0.167,0,26.8,30.9,40.2,40.1,40.0,40.2,39.8,40.2
2025-06-11 14:33:18.530,9.086,0.189,0.167,0,26.8,30.9,40.1,40.1,40.0,40.2,39.8,40.2
2025-06-11 14:33:19.536,10.093,0.189,0.167,0,26.8,30.9,40.0,40.0,39.9,40.1,39.5,40.1
2025-06-11 14:33:20.540,11.097,0.189,0.167,0,26.8,30.9,40.1,40.1,39.9,40.2,39.8,40.3
2025-06-11 14:33:21.542,12.099,0.189,0.167,0,26.8,30.9,40.2,40.2,40.1,40.2,39.7,40.1
2025-06-11 14:33:22.557,13.114,0.189,0.167,0,26.8,30.9,40.0,40.1,40.0,40.1,39.7,40.3
2025-06-11 14:33:23.562,14.119,0.189,0.167,0,26.8,30.9,40.1,40.1,40.1,40.3,39.9,40.5
2025-06-11 14:33:24.580,15.137,0.189,0.168,0,26.8,30.9,40.1,40.2,40.1,40.2,39.8,40.2
2025-06-11 14:33:25.586,16.143,0.19,0.167,0,26.8,30.9,40.1,40.0,39.8,40.0,39.6,40.3
2025-06-11 14:33:26.590,17.147,0.19,0.167,0,26.8,30.9,40.2,40.1,39.9,40.1,39.7,40.3
2025-06-11 14:33:27.593,18.15,0.19,0.167,0,26.8,30.9,40.2,40.3,40.0,40.2,39.7,40.1
2025-06-11 14:33:28.609,19.166,0.19,0.168,0,26.8,30.9,40.1,40.0,39.9,40.2,39.7,40.2
2025-06-11 14:33:29.614,20.171,0.19,0.168,0,26.8,30.9,40.1,40.1,39.9,40.2,39.8,40.4
2025-06-11 14:33:30.625,21.182,0.19,0.168,0,26.8,30.9,40.2,40.1,39.9,40.1,39.7,40.1
2025-06-11 14:33:31.639,22.195,0.19,0.168,0,26.8,30.9,40.1,40.1,40.0,40.2,39.8,40.2
2025-06-11 14:33:32.651,23.208,0.188,0.166,0,26.8,30.9,40.0,40.1,40.0,40.2,39.7,40.2
2025-06-11 14:33:33.659,24.216,0.188,0.166,0,26.8,30.9,40.4,40.4,40.4,40.5,40.0,40.5
2025-06-11 14:33:34.662,25.219,0.189,0.166,0,26.8,30.9,40.2,40.3,40.2,40.3,39.8,40.4
2025-06-11 14:33:35.673,26.23,0.188,0.166,0,26.8,30.9,40.2,40.3,40.3,40.4,39.9,40.4
2025-06-11 14:33:36.683,27.24,0.189,0.166,0,26.8,30.9,40.2,40.1,40.0,40.3,39.8,40.2
2025-06-11 14:33:37.697,28.254,0.189,0.166,0,26.8,30.9,40.3,40.3,40.2,40.4,39.8,40.2
2025-06-11 14:33:38.699,29.256,0.189,0.166,0,26.8,30.9,40.0,40.1,40.0,40.2,39.8,40.3
2025-06-11 14:33:39.709,30.266,0.189,0.166,0,26.8,30.9,40.4,40.4,40.5,40.6,40.1,40.6
2025-06-11 14:33:40.725,31.282,0.189,0.166,0,26.8,30.9,40.3,40.3,40.2,40.3,39.9,40.3
2025-06-11 14:33:41.727,32.284,0.189,0.167,0,26.8,30.9,40.3,40.3,40.1,40.2,39.8,40.4
2025-06-11 14:33:42.732,33.289,0.189,0.167,0,26.8,30.9,40.1,40.2,40.1,40.4,39.8,40.3
2025-06-11 14:33:43.739,34.296,0.193,0.166,0,26.8,30.9,40.2,40.2,40.2,40.3,39.8,40.3
2025-06-11 14:33:44.747,35.304,0.2,0.163,0,26.8,30.9,40.1,40.0,39.8,40.1,39.6,40.1
2025-06-11 14:33:45.755,36.312,0.192,0.166,0,26.8,30.9,40.0,40.1,40.0,40.1,39.7,40.1
2025-06-11 14:33:46.763,37.319,0.194,0.166,0,26.8,30.9,40.0,39.9,39.9,40.2,39.9,40.3
2025-06-11 14:33:47.775,38.331,0.193,0.168,0,26.8,30.9,40.0,40.1,40.0,40.2,39.8,40.3
2025-06-11 14:33:48.785,39.342,0.189,0.166,0,26.8,30.9,40.3,40.3,40.0,40.3,39.8,40.3
2025-06-11 14:33:49.797,40.354,0.189,0.165,0,26.8,30.9,40.2,40.2,40.1,40.3,39.8,40.2
2025-06-11 14:33:50.806,41.363,0.19,0.166,0,26.8,30.9,40.1,40.2,40.0,40.3,39.8,40.4
2025-06-11 14:33:51.813,42.369,0.19,0.166,0,26.8,30.9,40.1,40.2,40.1,40.2,39.8,40.3
2025-06-11 14:33:52.830,43.387,0.19,0.167,0,26.8,30.9,40.0,40.1,40.0,40.1,39.6,40.0
2025-06-11 14:33:53.846,44.402,0.19,0.166,0,26.8,30.9,39.9,40.0,39.8,40.0,39.6,40.0
2025-06-11 14:33:54.847,45.403,0.189,0.167,0,26.8,30.9,39.9,40.0,39.9,40.1,39.6,40.1
2025-06-11 14:33:55.855,46.411,0.189,0.167,0,26.8,30.9,39.9,39.9,39.9,40.0,39.7,40.3
2025-06-11 14:33:56.863,47.42,0.189,0.167,0,26.8,30.9,40.0,39.9,39.8,40.0,39.5,40.0
2025-06-11 14:33:57.869,48.426,0.19,0.167,0,26.8,30.9,40.0,40.0,39.8,40.0,39.6,40.1
2025-06-11 14:33:58.883,49.44,0.19,0.167,0,26.8,30.9,40.0,40.1,40.0,40.3,39.9,40.4
2025-06-11 14:33:59.897,50.454,0.19,0.167,0,26.8,30.9,40.2,40.2,40.1,40.2,39.6,40.1
2025-06-11 14:34:00.918,51.474,0.19,0.167,0,26.8,30.9,40.3,40.3,40.0,40.1,39.8,40.3
2025-06-11 14:34:01.930,52.487,0.19,0.167,0,26.8,30.9,40.3,40.3,40.1,40.2,39.7,40.4
2025-06-11 14:34:02.938,53.495,0.19,0.167,0,26.8,30.9,40.3,40.3,40.2,40.3,39.8,40.1
2025-06-11 14:34:03.944,54.501,0.188,0.166,0,26.8,30.9,40.2,40.2,40.1,40.1,39.7,40.3
2025-06-11 14:34:04.957,55.513,0.188,0.166,0,26.8,30.9,40.3,40.2,40.1,40.2,39.8,40.3
