timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 14:33:09.444,0.0,0,0,0,0,0
2025-06-11 14:33:10.454,1.01,0,0,0,0,0
2025-06-11 14:33:11.466,2.023,0,0,0,0,0
2025-06-11 14:33:12.473,3.03,0,0,0,0,0
2025-06-11 14:33:13.480,4.037,0,0,0,0,0
2025-06-11 14:33:14.488,5.045,0,0,0,0,0
2025-06-11 14:33:15.501,6.058,0,0,0,0,0
2025-06-11 14:33:16.511,7.068,0,0,0,0,0
2025-06-11 14:33:17.515,8.072,0,0,0,0,0
2025-06-11 14:33:18.530,9.086,0,0,0,0,0
2025-06-11 14:33:19.536,10.093,0,0,0,0,0
2025-06-11 14:33:20.540,11.097,0,0,0,0,0
2025-06-11 14:33:21.542,12.099,0,0,0,0,0
2025-06-11 14:33:22.557,13.114,0,0,0,0,0
2025-06-11 14:33:23.562,14.119,0,0,0,0,0
2025-06-11 14:33:24.580,15.137,0,0,0,0,0
2025-06-11 14:33:25.586,16.143,0,0,0,0,0
2025-06-11 14:33:26.590,17.147,0,0,0,0,0
2025-06-11 14:33:27.593,18.15,0,0,0,0,0
2025-06-11 14:33:28.609,19.166,0,0,0,0,0
2025-06-11 14:33:29.614,20.171,0,0,0,0,0
2025-06-11 14:33:30.625,21.182,0,0,0,0,0
2025-06-11 14:33:31.639,22.195,0,0,0,0,0
2025-06-11 14:33:32.651,23.208,0,0,0,0,0
2025-06-11 14:33:33.659,24.216,0,0,0,0,0
2025-06-11 14:33:34.662,25.219,0,0,0,0,0
2025-06-11 14:33:35.673,26.23,0,0,0,0,0
2025-06-11 14:33:36.683,27.24,0,0,0,0,0
2025-06-11 14:33:37.697,28.254,0,0,0,0,0
2025-06-11 14:33:38.699,29.256,0,0,0,0,0
2025-06-11 14:33:39.709,30.266,0,0,0,0,0
2025-06-11 14:33:40.725,31.282,0,0,0,0,0
2025-06-11 14:33:41.727,32.284,0,0,0,0,0
2025-06-11 14:33:42.732,33.289,0,0,0,0,0
2025-06-11 14:33:43.739,34.296,0,0,0,0,0
2025-06-11 14:33:44.747,35.304,0,0,0,0,0
2025-06-11 14:33:45.755,36.312,0,0,0,0,0
2025-06-11 14:33:46.763,37.319,0,0,0,0,0
2025-06-11 14:33:47.775,38.331,0,0,0,0,0
2025-06-11 14:33:48.785,39.342,0,0,0,0,0
2025-06-11 14:33:49.797,40.354,0,0,0,0,0
2025-06-11 14:33:50.806,41.363,0,0,0,0,0
2025-06-11 14:33:51.813,42.369,0,0,0,0,0
2025-06-11 14:33:52.830,43.387,0,0,0,0,0
2025-06-11 14:33:53.846,44.402,0,0,0,0,0
2025-06-11 14:33:54.847,45.403,0,0,0,0,0
2025-06-11 14:33:55.855,46.411,0,0,0,0,0
2025-06-11 14:33:56.863,47.42,0,0,0,0,0
2025-06-11 14:33:57.869,48.426,0,0,0,0,0
2025-06-11 14:33:58.883,49.44,0,0,0,0,0
2025-06-11 14:33:59.897,50.454,0,0,0,0,0
2025-06-11 14:34:00.918,51.474,0,0,0,0,0
2025-06-11 14:34:01.930,52.487,0,0,0,0,0
2025-06-11 14:34:02.938,53.495,0,0,0,0,0
2025-06-11 14:34:03.944,54.501,0,0,0,0,0
2025-06-11 14:34:04.957,55.513,0,0,0,0,0
2025-06-11 14:34:05.963,56.519,0,0,0,0,0
2025-06-11 14:34:06.966,57.523,0,0,0,0,0
2025-06-11 14:34:07.975,58.532,0,0,0,0,0
2025-06-11 14:34:08.978,59.534,0,0,0,0,0
2025-06-11 14:34:09.990,60.547,0,0,0,0,0
2025-06-11 14:34:10.993,61.55,0,0,0,0,0
2025-06-11 14:34:11.996,62.553,0,0,0,0,0
2025-06-11 14:34:13.008,63.564,0,0,0,0,0
2025-06-11 14:34:14.018,64.574,0,0,0,0,0
2025-06-11 14:34:15.027,65.584,0,0,0,0,0
2025-06-11 14:34:16.030,66.587,0,0,0,0,0
2025-06-11 14:34:17.034,67.591,0,0,0,0,0
2025-06-11 14:34:18.043,68.6,0,0,0,0,0
2025-06-11 14:34:19.057,69.614,0,0,0,0,0
2025-06-11 14:34:20.070,70.627,0,0,0,0,0
2025-06-11 14:34:21.074,71.63,0,0,0,0,0
2025-06-11 14:34:22.085,72.642,0,0,0,0,0
2025-06-11 14:34:23.096,73.653,0,0,0,0,0
2025-06-11 14:34:24.098,74.655,0,0,0,0,0
2025-06-11 14:34:25.109,75.666,0,0,0,0,0
2025-06-11 14:34:26.115,76.672,0,0,0,0,0
2025-06-11 14:34:27.117,77.674,0,0,0,0,0
2025-06-11 14:34:28.120,78.677,0,0,0,0,0
2025-06-11 14:34:29.131,79.688,0,0,0,0,0
2025-06-11 14:34:30.147,80.704,0,0,0,0,0
2025-06-11 14:34:31.153,81.71,0,0,0,0,0
2025-06-11 14:34:32.166,82.722,0,0,0,0,0
2025-06-11 14:34:33.180,83.737,0,0,0,0,0
2025-06-11 14:34:34.189,84.745,0,0,0,0,0
2025-06-11 14:34:35.196,85.753,0,0,0,0,0
2025-06-11 14:34:36.200,86.757,0,0,0,0,0
2025-06-11 14:34:37.205,87.761,0,0,0,0,0
2025-06-11 14:34:38.215,88.772,0,0,0,0,0
2025-06-11 14:34:39.221,89.778,0,0,0,0,0
2025-06-11 14:34:40.231,90.788,0,0,0,0,0
