timestamp,elapsed_seconds,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-28 18:50:21.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.1,25.4,27.6,30.5,30.0,30.4
2025-07-28 18:50:23.000,1.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.1,25.4,27.6,30.3,29.9,30.4
2025-07-28 18:50:24.008,2.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.1,25.4,27.6,30.3,30.0,30.5
2025-07-28 18:50:25.024,3.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.1,25.4,27.6,30.6,30.2,30.7
2025-07-28 18:50:26.043,4.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.1,25.4,27.6,30.7,30.4,30.8
2025-07-28 18:50:27.056,5.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.1,25.4,27.6,30.6,30.2,30.7
2025-07-28 18:50:28.076,6.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.1,25.4,27.6,30.8,30.4,30.8
2025-07-28 18:50:29.092,7.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.1,25.4,27.6,30.9,30.5,30.9
2025-07-28 18:50:30.110,8.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.1,25.4,27.6,30.6,30.1,30.5
2025-07-28 18:50:31.122,9.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.6,30.1,30.6
2025-07-28 18:50:32.142,10.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.6,30.2,30.7
2025-07-28 18:50:33.155,11.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.6,30.2,30.7
2025-07-28 18:50:34.171,12.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.7,30.2,30.7
2025-07-28 18:50:35.189,13.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.8,30.3,30.7
2025-07-28 18:50:36.205,14.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.6,30.1,30.6
2025-07-28 18:50:37.206,15.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.5,30.0,30.5
2025-07-28 18:50:38.216,16.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.5,30.0,30.6
2025-07-28 18:50:39.234,17.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.7,30.3,30.8
2025-07-28 18:50:40.247,18.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.5,30.0,30.5
2025-07-28 18:50:41.257,19.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.7,30.3,30.7
2025-07-28 18:50:42.270,20.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.6,30.2,30.7
2025-07-28 18:50:43.267,21.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.6,30.0,30.5
2025-07-28 18:50:44.267,22.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.4,30.0,30.5
2025-07-28 18:50:45.273,23.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.4,30.0,30.5
2025-07-28 18:50:46.287,24.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.6,30.1,30.6
2025-07-28 18:50:47.294,25.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.7,30.2,30.7
2025-07-28 18:50:48.309,26.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.4,29.9,30.3
2025-07-28 18:50:49.326,27.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.4,30.0,30.4
2025-07-28 18:50:50.333,28.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.4,29.9,30.5
2025-07-28 18:50:51.340,29.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.2,25.2,25.4,27.6,30.4,30.0,30.5
2025-07-28 18:50:52.358,30.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.2,29.8,30.4
2025-07-28 18:50:53.373,31.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.2,25.2,25.4,27.6,30.5,30.2,30.6
2025-07-28 18:50:54.389,32.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.5,30.1,30.6
2025-07-28 18:50:55.405,33.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.2,25.2,25.4,27.6,30.5,30.1,30.5
2025-07-28 18:50:56.426,34.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.3,25.2,25.4,27.6,30.5,30.0,30.5
2025-07-28 18:50:57.439,35.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.2,25.2,25.4,27.6,30.7,30.2,30.6
2025-07-28 18:50:58.446,36.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,29.2,25.2,25.4,27.6,30.5,30.1,30.6
