timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-28 18:50:21.981,0.0,11.225,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:23.000,1.019,11.225,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:24.008,2.028,11.225,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:25.024,3.044,11.225,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:26.043,4.062,11.222,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:27.056,5.075,11.222,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:28.076,6.096,11.222,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:29.092,7.111,11.222,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:30.110,8.129,11.222,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:31.122,9.142,11.222,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:32.142,10.162,11.218,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:33.155,11.175,11.218,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:34.171,12.19,11.218,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:35.189,13.208,11.218,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:36.205,14.225,11.218,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:37.206,15.225,11.218,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:38.216,16.235,11.215,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:39.234,17.253,11.215,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:40.247,18.267,11.215,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:41.257,19.276,11.215,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:42.270,20.29,11.215,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:43.267,21.286,11.215,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:44.267,22.286,11.212,84.407,0.0,H2,O2,H2,False
2025-07-28 18:50:45.273,23.292,11.212,84.407,0.0,H2,O2,H2,False
2025-07-28 18:50:46.287,24.306,11.212,84.407,0.0,H2,O2,H2,False
2025-07-28 18:50:47.294,25.313,11.212,84.407,0.0,H2,O2,H2,False
2025-07-28 18:50:48.309,26.328,11.212,84.407,0.0,H2,O2,H2,False
2025-07-28 18:50:49.326,27.346,11.212,84.407,0.0,H2,O2,H2,False
2025-07-28 18:50:50.333,28.352,11.209,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:51.340,29.359,11.209,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:52.358,30.377,11.209,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:53.373,31.392,11.209,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:54.389,32.409,11.209,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:55.405,33.425,11.209,84.406,0.0,H2,O2,H2,False
2025-07-28 18:50:56.426,34.445,11.206,84.407,0.0,H2,O2,H2,False
2025-07-28 18:50:57.439,35.458,11.206,84.407,0.0,H2,O2,H2,False
2025-07-28 18:50:58.446,36.466,11.206,84.407,0.0,H2,O2,H2,False
2025-07-28 18:50:59.457,37.476,11.206,84.407,0.0,H2,O2,H2,False
2025-07-28 18:51:00.475,38.494,11.206,84.407,0.0,H2,O2,H2,False
2025-07-28 18:51:01.475,39.495,11.206,84.407,0.0,H2,O2,H2,False
2025-07-28 18:51:02.495,40.515,11.203,84.407,0.0,H2,O2,H2,False
2025-07-28 18:51:03.506,41.526,11.203,84.407,0.0,H2,O2,H2,False
2025-07-28 18:51:04.527,42.546,11.203,84.407,0.0,H2,O2,H2,False
2025-07-28 18:51:05.541,43.56,11.203,84.407,0.0,H2,O2,H2,False
2025-07-28 18:51:06.565,44.585,11.203,84.407,0.0,H2,O2,H2,False
2025-07-28 18:51:07.574,45.593,11.203,84.407,0.0,H2,O2,H2,False
