timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-08 16:23:05.190,0.0,0,0,0,0,0,0,0
2025-07-08 16:23:06.193,1.003,0,0,0,0,0,0,0
2025-07-08 16:23:07.200,2.011,0,0,0,0,0,0,0
2025-07-08 16:23:08.204,3.014,0,0,0,0,0,0,0
2025-07-08 16:23:09.204,4.014,0,0,0,0,0,0,0
2025-07-08 16:23:10.214,5.024,0,0,0,0,0,0,0
2025-07-08 16:23:11.224,6.034,0,0,0,0,0,0,0
2025-07-08 16:23:12.240,7.05,0,0,0,0,0,0,0
2025-07-08 16:23:13.248,8.058,0,0,0,0,0,0,0
2025-07-08 16:23:14.253,9.063,0,0,0,0,0,0,0
2025-07-08 16:23:15.272,10.082,0,0,0,0,0,0,0
2025-07-08 16:23:16.287,11.097,0,0,0,0,0,0,0
2025-07-08 16:23:17.296,12.106,0,0,0,0,0,0,0
2025-07-08 16:23:18.305,13.115,0,0,0,0,0,0,0
2025-07-08 16:23:19.313,14.123,0,0,0,0,0,0,0
2025-07-08 16:23:20.322,15.132,0,0,0,0,0,0,0
2025-07-08 16:23:21.335,16.145,0,0,0,0,0,0,0
2025-07-08 16:23:22.340,17.15,0,0,0,0,0,0,0
2025-07-08 16:23:23.350,18.16,0,0,0,0,0,0,0
2025-07-08 16:23:24.350,19.161,0,0,0,0,0,0,0
2025-07-08 16:23:25.360,20.17,0,0,0,0,0,0,0
2025-07-08 16:23:26.363,21.173,0,0,0,0,0,0,0
2025-07-08 16:23:27.371,22.181,0,0,0,0,0,0,0
2025-07-08 16:23:28.378,23.189,0,0,0,0,0,0,0
2025-07-08 16:23:29.399,24.209,0,0,0,0,0,0,0
2025-07-08 16:23:30.407,25.217,0,0,0,0,0,0,0
2025-07-08 16:23:31.420,26.23,0,0,0,0,0,0,0
2025-07-08 16:23:32.431,27.241,0,0,0,0,0,0,0
2025-07-08 16:23:33.439,28.249,0,0,0,0,0,0,0
2025-07-08 16:23:34.439,29.249,0,0,0,0,0,0,0
2025-07-08 16:23:35.446,30.256,0,0,0,0,0,0,0
2025-07-08 16:23:36.454,31.264,0,0,0,0,0,0,0
2025-07-08 16:23:37.466,32.277,0,0,0,0,0,0,0
2025-07-08 16:23:38.464,33.274,0,0,0,0,0,0,0
2025-07-08 16:23:39.465,34.275,0,0,0,0,0,0,0
2025-07-08 16:23:40.465,35.275,0,0,0,0,0,0,0
2025-07-08 16:23:41.476,36.286,0,0,0,0,0,0,0
2025-07-08 16:23:42.485,37.295,0,0,0,0,0,0,0
2025-07-08 16:23:43.488,38.298,0,0,0,0,0,0,0
2025-07-08 16:23:44.508,39.318,0,0,0,0,0,0,0
2025-07-08 16:23:45.522,40.333,0,0,0,0,0,0,0
2025-07-08 16:23:46.527,41.337,0,0,0,0,0,0,0
2025-07-08 16:23:47.528,42.338,0,0,0,0,0,0,0
2025-07-08 16:23:48.539,43.349,0,0,0,0,0,0,0
2025-07-08 16:23:49.538,44.348,0,0,0,0,0,0,0
2025-07-08 16:23:50.546,45.356,0,0,0,0,0,0,0
2025-07-08 16:23:51.550,46.36,0,0,0,0,0,0,0
2025-07-08 16:23:52.560,47.37,0,0,0,0,0,0,0
2025-07-08 16:23:53.568,48.378,0,0,0,0,0,0,0
2025-07-08 16:23:54.590,49.4,0,0,0,0,0,0,0
2025-07-08 16:23:55.590,50.4,0,0,0,0,0,0,0
2025-07-08 16:23:56.605,51.415,0,0,0,0,0,0,0
2025-07-08 16:23:57.601,52.411,0,0,0,0,0,0,0
2025-07-08 16:23:58.606,53.416,0,0,0,0,0,0,0
2025-07-08 16:23:59.604,54.414,0,0,0,0,0,0,0
2025-07-08 16:24:00.616,55.426,0,0,0,0,0,0,0
2025-07-08 16:24:01.620,56.43,0,0,0,0,0,0,0
2025-07-08 16:24:02.625,57.435,0,0,0,0,0,0,0
2025-07-08 16:24:03.629,58.439,0,0,0,0,0,0,0
2025-07-08 16:24:04.641,59.451,0,0,0,0,0,0,0
2025-07-08 16:24:05.648,60.458,0,0,0,0,0,0,0
2025-07-08 16:24:06.647,61.457,0,0,0,0,0,0,0
2025-07-08 16:24:07.649,62.459,0,0,0,0,0,0,0
2025-07-08 16:24:08.652,63.462,0,0,0,0,0,0,0
2025-07-08 16:24:09.657,64.468,0,0,0,0,0,0,0
2025-07-08 16:24:10.664,65.474,0,0,0,0,0,0,0
2025-07-08 16:24:11.673,66.483,0,0,0,0,0,0,0
2025-07-08 16:24:12.686,67.496,0,0,0,0,0,0,0
2025-07-08 16:24:13.697,68.507,0,0,0,0,0,0,0
2025-07-08 16:24:14.697,69.507,0,0,0,0,0,0,0
