timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-08 16:23:05.190,0.0,13.034,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:06.193,1.003,13.034,89.456,11.764,H2,O2,H2,False
2025-07-08 16:23:07.200,2.011,13.034,89.456,11.764,H2,O2,H2,False
2025-07-08 16:23:08.204,3.014,13.034,89.456,11.764,H2,O2,H2,False
2025-07-08 16:23:09.204,4.014,13.034,89.456,11.764,H2,O2,H2,False
2025-07-08 16:23:10.214,5.024,13.034,89.456,11.764,H2,O2,H2,False
2025-07-08 16:23:11.224,6.034,13.034,89.456,11.764,H2,O2,H2,False
2025-07-08 16:23:12.240,7.05,13.034,89.456,11.764,H2,O2,H2,False
2025-07-08 16:23:13.248,8.058,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:14.253,9.063,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:15.272,10.082,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:16.287,11.097,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:17.296,12.106,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:18.305,13.115,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:19.313,14.123,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:20.322,15.132,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:21.335,16.145,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:22.340,17.15,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:23.350,18.16,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:24.350,19.161,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:25.360,20.17,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:26.363,21.173,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:27.371,22.181,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:28.378,23.189,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:29.399,24.209,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:30.407,25.217,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:31.420,26.23,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:32.431,27.241,13.034,89.455,11.764,H2,O2,H2,False
2025-07-08 16:23:33.439,28.249,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:34.439,29.249,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:35.446,30.256,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:36.454,31.264,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:37.466,32.277,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:38.464,33.274,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:39.465,34.275,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:40.465,35.275,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:41.476,36.286,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:42.485,37.295,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:43.488,38.298,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:44.508,39.318,13.034,89.455,11.765,H2,O2,H2,False
2025-07-08 16:23:45.522,40.333,13.034,89.455,11.765,H2,O2,H2,False
