timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-08 16:23:05.190,0.0,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.8,52.1,51.6,52.0
2025-07-08 16:23:06.193,1.003,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.5,51.7,51.4,51.9
2025-07-08 16:23:07.200,2.011,0,0.002,0,0,0.0,0,0,38.1,34.6,32.5,33.2,51.9,52.0,51.5,51.9
2025-07-08 16:23:08.204,3.014,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.9,52.1,51.8,52.5
2025-07-08 16:23:09.204,4.014,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.9,52.1,51.6,52.0
2025-07-08 16:23:10.214,5.024,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.6,51.8,51.4,51.8
2025-07-08 16:23:11.224,6.034,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.9,52.1,51.7,52.1
2025-07-08 16:23:12.240,7.05,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,52.0,52.1,51.8,52.1
2025-07-08 16:23:13.248,8.058,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.8,52.0,51.5,52.0
2025-07-08 16:23:14.253,9.063,0,0.002,0.001,0,0.001,0,0,38.1,34.6,32.5,33.2,51.8,52.1,51.5,52.0
2025-07-08 16:23:15.272,10.082,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.7,51.8,51.4,52.0
2025-07-08 16:23:16.287,11.097,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.6,51.8,51.2,51.9
2025-07-08 16:23:17.296,12.106,0,0.001,0,0,0.0,0,0,38.1,34.6,32.5,33.2,51.8,52.0,51.5,52.0
2025-07-08 16:23:18.305,13.115,0,0.001,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.9,52.0,51.5,52.0
2025-07-08 16:23:19.313,14.123,0,0.001,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.7,51.9,51.5,52.0
2025-07-08 16:23:20.322,15.132,0,0.001,0,0,0.004,0,0,38.1,34.6,32.5,33.2,51.9,52.1,51.7,52.0
2025-07-08 16:23:21.335,16.145,0,0.001,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.8,52.0,51.5,52.0
2025-07-08 16:23:22.340,17.15,0,0.001,0,0,0.001,0,0,38.1,34.6,32.5,33.2,52.0,52.0,51.6,51.9
2025-07-08 16:23:23.350,18.16,0,0.001,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.5,51.9,51.5,52.0
2025-07-08 16:23:24.350,19.161,0,0.002,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.8,51.9,51.5,51.9
2025-07-08 16:23:25.360,20.17,0,0.001,0,0,0.001,0,0,38.1,34.6,32.5,33.2,51.9,51.9,51.5,51.9
