timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-14 16:23:04.280,0.0,14.018,84.609,0.0,H2,O2,H2,False
2025-08-14 16:23:05.295,1.015,14.018,84.609,0.0,H2,O2,H2,False
2025-08-14 16:23:06.297,2.017,14.018,84.609,0.0,H2,O2,H2,False
2025-08-14 16:23:07.302,3.022,14.018,84.609,0.0,H2,O2,H2,False
2025-08-14 16:23:08.318,4.039,14.018,84.609,0.0,H2,O2,H2,False
2025-08-14 16:23:09.329,5.049,14.018,84.609,0.0,H2,O2,H2,False
2025-08-14 16:23:10.330,6.05,13.989,84.66,0.0,H2,O2,H2,False
2025-08-14 16:23:11.341,7.061,13.989,84.66,0.0,H2,O2,H2,False
2025-08-14 16:23:12.351,8.071,13.989,84.66,0.0,H2,O2,H2,False
2025-08-14 16:23:13.362,9.082,13.989,84.66,0.0,H2,O2,H2,False
2025-08-14 16:23:14.369,10.089,13.989,84.66,0.0,H2,O2,H2,False
2025-08-14 16:23:15.373,11.093,13.93,84.841,0.0,H2,O2,H2,False
2025-08-14 16:23:16.378,12.098,13.93,84.841,0.0,H2,O2,H2,False
2025-08-14 16:23:17.384,13.104,13.93,84.841,0.0,H2,O2,H2,False
2025-08-14 16:23:18.391,14.112,13.93,84.841,0.0,H2,O2,H2,False
2025-08-14 16:23:19.398,15.119,13.93,84.841,0.0,H2,O2,H2,False
2025-08-14 16:23:20.408,16.128,13.919,85.066,0.0,H2,O2,H2,False
2025-08-14 16:23:21.413,17.134,13.919,85.066,0.0,H2,O2,H2,False
2025-08-14 16:23:22.430,18.151,13.919,85.066,0.0,H2,O2,H2,False
2025-08-14 16:23:23.442,19.163,13.919,85.066,0.0,H2,O2,H2,False
2025-08-14 16:23:24.448,20.168,13.919,85.066,0.0,H2,O2,H2,False
2025-08-14 16:23:25.455,21.176,13.919,85.066,0.0,H2,O2,H2,False
2025-08-14 16:23:26.457,22.177,13.915,85.092,0.0,H2,O2,H2,False
2025-08-14 16:23:27.468,23.188,13.915,85.092,0.0,H2,O2,H2,False
2025-08-14 16:23:28.471,24.191,13.915,85.092,0.0,H2,O2,H2,False
2025-08-14 16:23:29.479,25.199,13.915,85.092,0.0,H2,O2,H2,False
2025-08-14 16:23:30.482,26.203,13.915,85.092,0.0,H2,O2,H2,False
2025-08-14 16:23:31.483,27.203,13.927,85.019,0.0,H2,O2,H2,False
2025-08-14 16:23:32.488,28.209,13.927,85.019,0.0,H2,O2,H2,False
2025-08-14 16:23:33.495,29.215,13.927,85.019,0.0,H2,O2,H2,False
