timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 16:23:04.280,0.0,0,0,0,0,0,0,0,0
2025-08-14 16:23:05.295,1.015,0,0,0,0,0,0,0,0
2025-08-14 16:23:06.297,2.017,0,0,0,1,0,0,0,0
2025-08-14 16:23:07.302,3.022,0,0,0,1,1,0,0,0
2025-08-14 16:23:08.318,4.039,0,0,0,1,1,0,0,0
2025-08-14 16:23:09.329,5.049,0,0,0,1,1,0,0,0
2025-08-14 16:23:10.330,6.05,0,0,0,1,1,0,0,0
2025-08-14 16:23:11.341,7.061,0,0,0,1,1,0,0,0
2025-08-14 16:23:12.351,8.071,0,0,0,1,1,0,0,0
2025-08-14 16:23:13.362,9.082,0,0,0,1,1,0,0,0
2025-08-14 16:23:14.369,10.089,0,0,0,1,1,0,0,0
2025-08-14 16:23:15.373,11.093,0,0,0,1,1,0,0,0
2025-08-14 16:23:16.378,12.098,0,0,0,1,1,0,0,0
2025-08-14 16:23:17.384,13.104,0,0,0,1,1,0,0,0
2025-08-14 16:23:18.391,14.112,0,0,0,1,1,0,0,0
2025-08-14 16:23:19.398,15.119,0,0,0,1,1,0,0,0
2025-08-14 16:23:20.408,16.128,0,0,0,1,1,0,0,0
2025-08-14 16:23:21.413,17.134,0,0,0,1,1,0,0,0
2025-08-14 16:23:22.430,18.151,0,0,0,1,1,0,0,0
2025-08-14 16:23:23.442,19.163,0,0,0,1,1,0,0,0
2025-08-14 16:23:24.448,20.168,0,0,0,1,1,0,0,0
2025-08-14 16:23:25.455,21.176,0,0,0,1,1,0,0,0
2025-08-14 16:23:26.457,22.177,0,0,0,1,1,0,0,0
2025-08-14 16:23:27.468,23.188,0,0,0,1,1,0,0,0
2025-08-14 16:23:28.471,24.191,0,0,0,1,1,0,0,0
2025-08-14 16:23:29.479,25.199,0,0,0,1,1,0,0,0
2025-08-14 16:23:30.482,26.203,0,0,0,1,0,0,0,0
2025-08-14 16:23:31.483,27.203,0,0,0,0,0,0,0,0
2025-08-14 16:23:32.488,28.209,0,0,0,0,0,0,0,0
2025-08-14 16:23:33.495,29.215,0,0,0,0,0,0,0,0
