timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-14 16:23:04.280,0.0,0.255,0.161,0.002,0,0,0.0,0,0.03,40.4,40.9,29.9,29.1,30.3,29.9,29.5,30.0
2025-08-14 16:23:05.295,1.015,0.255,0.162,0.002,0,0,0.0,0,0.02,40.4,40.9,29.9,29.1,30.3,30.0,29.6,30.0
2025-08-14 16:23:06.297,2.017,0.256,0.161,0.002,0,0,0.0,0,0.01,40.4,40.9,29.9,29.1,30.3,30.1,29.7,30.1
2025-08-14 16:23:07.302,3.022,0.352,0.315,0.042,0,0.004,0.0,0,8.24,40.4,40.9,29.9,29.1,30.3,30.0,29.7,30.3
2025-08-14 16:23:08.318,4.039,0.421,0.313,0.149,0.077,0.074,0.0,0,15.34,40.4,40.8,29.9,29.1,30.3,30.0,29.6,30.2
2025-08-14 16:23:09.329,5.049,0.412,0.318,0.182,0.034,0.1,0.0,0,16.64,40.4,40.9,29.9,29.1,30.3,29.9,29.5,30.0
2025-08-14 16:23:10.330,6.05,0.411,0.328,0.191,0.041,0.062,0.0,0,18.1,40.4,40.9,29.9,29.0,30.3,29.8,29.4,29.9
2025-08-14 16:23:11.341,7.061,0.409,0.332,0.18,0.056,0.064,0.0,0,17.41,40.5,40.9,29.9,29.0,30.3,29.9,29.6,30.0
2025-08-14 16:23:12.351,8.071,0.423,0.325,0.179,0.078,0.078,0.0,0,17.36,41.0,40.9,29.9,29.2,30.3,30.2,29.8,30.3
2025-08-14 16:23:13.362,9.082,0.418,0.328,0.185,0.047,0.073,0.0,0,17.83,40.5,40.9,29.9,29.3,30.3,30.0,29.7,30.1
2025-08-14 16:23:14.369,10.089,0.417,0.325,0.19,0.048,0.103,0.0,0,18.04,41.1,40.9,29.9,29.2,30.2,30.0,29.7,30.2
2025-08-14 16:23:15.373,11.093,0.416,0.328,0.182,0.084,0.118,0.0,0,17.57,40.6,40.9,29.9,29.2,30.2,29.9,29.5,30.1
2025-08-14 16:23:16.378,12.098,0.425,0.329,0.192,0.039,0.064,0.0,0,17.68,40.7,40.8,29.9,29.3,30.2,29.8,29.5,30.0
2025-08-14 16:23:17.384,13.104,0.431,0.332,0.196,0.058,0.097,0.0,0,17.79,40.3,40.8,29.9,29.2,30.2,29.7,29.3,29.8
2025-08-14 16:23:18.391,14.112,0.424,0.331,0.178,0.088,0.121,0.0,0,18.27,40.3,40.7,29.9,29.2,30.2,29.7,29.4,29.9
2025-08-14 16:23:19.398,15.119,0.419,0.334,0.201,0.1,0.049,0.0,0,18.23,40.4,40.6,29.9,29.3,30.2,29.8,29.3,29.9
2025-08-14 16:23:20.408,16.128,0.41,0.331,0.19,0.094,0.049,0.0,0,18.64,40.2,40.5,29.9,29.3,30.2,29.8,29.4,30.0
2025-08-14 16:23:21.413,17.134,0.419,0.329,0.193,0.073,0.051,0.0,0,18.19,39.8,40.5,29.9,29.2,30.2,29.9,29.4,29.9
2025-08-14 16:23:22.430,18.151,0.416,0.34,0.192,0.076,0.048,0.0,0,18.12,39.9,40.4,29.9,29.2,30.2,29.7,29.3,29.8
2025-08-14 16:23:23.442,19.163,0.413,0.332,0.189,0.087,0.097,0.0,0,18.3,40.0,40.4,29.9,29.2,30.2,29.9,29.4,30.0
2025-08-14 16:23:24.448,20.168,0.411,0.326,0.19,0.079,0.075,0.0,0,18.56,39.9,40.3,29.9,29.2,30.2,29.9,29.6,29.9
2025-08-14 16:23:25.455,21.176,0.42,0.333,0.193,0.077,0.045,0.0,0,18.49,39.8,40.2,29.9,29.2,30.2,29.7,29.4,29.9
2025-08-14 16:23:26.457,22.177,0.414,0.333,0.189,0.094,0.067,0.0,0,18.69,40.0,40.1,29.9,29.2,30.2,29.8,29.4,29.9
2025-08-14 16:23:27.468,23.188,0.423,0.332,0.184,0.117,0.059,0.0,0,18.07,39.7,40.0,29.9,29.2,30.2,29.8,29.4,29.8
2025-08-14 16:23:28.471,24.191,0.42,0.331,0.19,0.081,0.035,0.0,0,18.13,39.6,40.0,29.9,29.2,30.2,30.0,29.6,30.1
2025-08-14 16:23:29.479,25.199,0.424,0.329,0.189,0.05,0.079,0.0,0,18.89,40.2,39.9,29.9,29.2,30.2,29.9,29.4,29.8
2025-08-14 16:23:30.482,26.203,0.413,0.328,0.185,0.092,0.062,0.0,0,18.39,40.1,39.9,29.9,29.2,30.2,30.0,29.6,30.1
2025-08-14 16:23:31.483,27.203,0.408,0.364,0.199,0.056,0.093,0.0,0,19.56,39.6,39.8,29.9,29.2,30.2,30.0,29.5,29.9
2025-08-14 16:23:32.488,28.209,0.32,0.236,0.153,0.049,0.066,0.0,0,8.8,39.8,39.8,29.9,29.2,30.2,29.9,29.5,30.1
2025-08-14 16:23:33.495,29.215,0.287,0.198,0.111,0,0.064,0.0,0,1.35,39.5,39.7,29.9,29.2,30.2,30.0,29.5,30.0
