timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 13:54:22.268,0.0,0,0,0,0,0,0,0
2025-07-29 13:54:23.273,1.005,0,0,0,0,0,0,0
2025-07-29 13:54:24.273,2.005,0,0,0,0,0,0,0
2025-07-29 13:54:25.272,3.004,0,0,0,0,0,0,0
2025-07-29 13:54:26.282,4.015,0,0,0,0,0,0,0
2025-07-29 13:54:27.294,5.026,0,0,0,0,0,0,0
2025-07-29 13:54:28.302,6.035,0,0,0,0,0,0,0
2025-07-29 13:54:29.321,7.053,0,0,0,0,0,0,0
2025-07-29 13:54:30.332,8.064,0,0,0,0,0,0,0
2025-07-29 13:54:31.332,9.065,0,0,0,0,0,0,0
2025-07-29 13:54:32.335,10.067,0,0,0,0,0,0,0
2025-07-29 13:54:33.344,11.076,0,0,0,0,0,0,0
2025-07-29 13:54:34.352,12.084,0,0,0,0,0,0,0
2025-07-29 13:54:35.353,13.085,0,0,0,0,0,0,0
2025-07-29 13:54:36.362,14.094,0,0,0,0,0,0,0
2025-07-29 13:54:37.362,15.094,0,0,0,0,0,0,0
2025-07-29 13:54:38.373,16.105,0,0,0,0,0,0,0
2025-07-29 13:54:39.383,17.115,0,0,0,0,0,0,0
2025-07-29 13:54:40.388,18.12,0,0,0,0,0,0,0
2025-07-29 13:54:41.387,19.119,0,0,0,0,0,0,0
2025-07-29 13:54:42.392,20.124,0,0,0,0,0,0,0
2025-07-29 13:54:43.404,21.136,0,0,0,0,0,0,0
2025-07-29 13:54:44.408,22.141,0,0,0,0,0,0,0
2025-07-29 13:54:45.410,23.142,0,0,0,0,0,0,0
2025-07-29 13:54:46.413,24.145,0,0,0,0,0,0,0
2025-07-29 13:54:47.426,25.158,0,0,0,0,0,0,0
2025-07-29 13:54:48.444,26.176,0,0,0,0,0,0,0
2025-07-29 13:54:49.443,27.175,0,0,0,0,0,0,0
2025-07-29 13:54:50.442,28.175,0,0,0,0,0,0,0
2025-07-29 13:54:51.452,29.184,0,0,0,0,0,0,0
2025-07-29 13:54:52.465,30.197,0,0,0,0,0,0,0
2025-07-29 13:54:53.472,31.205,0,0,0,0,0,0,0
2025-07-29 13:54:54.485,32.217,0,0,0,0,0,0,0
2025-07-29 13:54:55.493,33.225,0,0,0,0,0,0,0
2025-07-29 13:54:56.502,34.234,0,0,0,0,0,0,0
2025-07-29 13:54:57.513,35.246,0,0,0,0,0,0,0
2025-07-29 13:54:58.528,36.26,0,0,0,0,0,0,0
2025-07-29 13:54:59.523,37.255,0,0,0,0,0,0,0
2025-07-29 13:55:00.533,38.265,0,0,0,0,0,0,0
2025-07-29 13:55:01.543,39.275,0,0,0,0,0,0,0
2025-07-29 13:55:02.552,40.285,0,0,0,0,0,0,0
2025-07-29 13:55:03.563,41.295,0,0,0,0,0,0,0
2025-07-29 13:55:04.580,42.313,0,0,0,0,0,0,0
2025-07-29 13:55:05.582,43.314,0,0,0,0,0,0,0
2025-07-29 13:55:06.589,44.321,0,0,0,0,0,0,0
2025-07-29 13:55:07.597,45.329,0,0,0,0,0,0,0
2025-07-29 13:55:08.616,46.348,0,0,0,0,0,0,0
2025-07-29 13:55:09.622,47.354,0,0,0,0,0,0,0
2025-07-29 13:55:10.632,48.365,0,0,0,0,0,0,0
2025-07-29 13:55:11.642,49.375,0,0,0,0,0,0,0
