timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:16:28.250,0.0,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:28.358,0.108,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:28.470,0.22,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:28.582,0.332,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:28.701,0.451,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:28.811,0.561,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:28.920,0.67,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:29.031,0.781,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:29.143,0.893,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:29.250,1.0,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:29.357,1.107,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:29.470,1.22,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:29.579,1.329,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:29.690,1.44,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:29.791,1.541,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:29.903,1.653,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:30.009,1.759,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:30.110,1.86,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:30.218,1.968,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:30.363,2.114,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:30.471,2.221,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:30.579,2.329,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:30.679,2.43,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:30.790,2.54,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:30.900,2.65,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:31.006,2.756,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:31.109,2.859,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:31.210,2.96,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:31.310,3.06,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:31.419,3.17,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:31.529,3.279,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:31.646,3.396,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:31.756,3.506,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:31.858,3.608,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:31.960,3.71,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:32.071,3.821,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:32.179,3.929,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:32.286,4.036,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:32.407,4.157,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:32.510,4.26,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:32.623,4.373,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:32.731,4.481,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:32.841,4.591,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:32.949,4.699,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:33.060,4.81,11.74,84.527,0.0,H2,O2,H2,False
