timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-18 18:29:33.245,0.0,0,0,0,0,0,0,0,0
2025-08-18 18:29:34.255,1.01,0,0,0,0,0,0,0,0
2025-08-18 18:29:35.263,2.018,0,0,0,0,0,0,0,0
2025-08-18 18:29:36.271,3.026,0,0,0,0,0,0,0,0
2025-08-18 18:29:37.278,4.033,0,0,0,0,0,0,0,0
2025-08-18 18:29:38.280,5.035,0,0,0,0,0,0,0,0
2025-08-18 18:29:39.297,6.052,0,0,0,0,0,0,0,0
2025-08-18 18:29:40.300,7.055,0,0,0,0,0,0,0,0
2025-08-18 18:29:41.310,8.065,0,0,0,0,0,0,0,0
2025-08-18 18:29:42.315,9.07,0,0,0,0,0,0,0,0
2025-08-18 18:29:43.321,10.076,0,0,0,0,0,0,0,0
2025-08-18 18:29:44.325,11.08,0,0,0,0,0,0,0,0
2025-08-18 18:29:45.329,12.084,0,0,0,0,0,0,0,0
2025-08-18 18:29:46.340,13.095,0,0,0,0,0,0,0,0
2025-08-18 18:29:47.345,14.1,0,0,0,0,0,0,0,0
2025-08-18 18:29:48.353,15.108,0,0,0,0,0,0,0,0
2025-08-18 18:29:49.355,16.11,0,0,0,0,0,0,0,0
2025-08-18 18:29:50.365,17.12,0,0,0,0,0,0,0,0
2025-08-18 18:29:51.374,18.129,0,0,0,0,0,0,0,0
2025-08-18 18:29:52.384,19.139,0,0,0,1,0,0,0,0
2025-08-18 18:29:53.389,20.144,0,0,0,1,0,0,0,0
2025-08-18 18:29:54.395,21.15,0,0,0,1,0,0,0,0
2025-08-18 18:29:55.395,22.151,0,0,0,1,0,0,0,0
2025-08-18 18:29:56.402,23.157,0,0,0,1,0,0,0,0
2025-08-18 18:29:57.429,24.185,0,0,0,1,0,0,0,0
2025-08-18 18:29:58.434,25.189,0,0,0,0,0,0,0,0
2025-08-18 18:29:59.441,26.196,0,0,0,0,0,0,0,0
2025-08-18 18:30:00.451,27.206,0,0,0,0,0,0,0,0
2025-08-18 18:30:01.461,28.216,0,0,0,0,1,0,0,0
2025-08-18 18:30:02.468,29.223,0,0,0,0,1,0,0,0
2025-08-18 18:30:03.474,30.229,0,0,0,0,1,0,0,0
2025-08-18 18:30:04.478,31.233,0,0,0,0,1,0,0,0
2025-08-18 18:30:05.480,32.235,0,0,0,0,1,0,0,0
2025-08-18 18:30:06.483,33.238,0,0,0,0,1,0,0,0
2025-08-18 18:30:07.485,34.24,0,0,0,0,0,0,0,0
2025-08-18 18:30:08.498,35.253,0,0,0,0,0,0,0,0
2025-08-18 18:30:09.502,36.257,0,0,0,0,0,0,0,0
