timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-18 18:29:33.245,0.0,10.904,87.344,12.67,H2,O2,H2,False
2025-08-18 18:29:34.255,1.01,10.904,87.344,12.67,H2,O2,H2,False
2025-08-18 18:29:35.263,2.018,10.904,87.344,12.67,H2,O2,H2,False
2025-08-18 18:29:36.271,3.026,10.904,87.344,12.67,H2,O2,H2,False
2025-08-18 18:29:37.278,4.033,10.904,87.344,12.67,H2,O2,H2,False
2025-08-18 18:29:38.280,5.035,10.904,87.344,12.67,H2,O2,H2,False
2025-08-18 18:29:39.297,6.052,10.904,87.344,12.67,H2,O2,H2,False
2025-08-18 18:29:40.300,7.055,10.904,87.344,12.67,H2,O2,H2,False
2025-08-18 18:29:41.310,8.065,10.904,87.344,12.67,H2,O2,H2,False
2025-08-18 18:29:42.315,9.07,10.904,87.344,12.67,H2,O2,H2,False
2025-08-18 18:29:43.321,10.076,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:44.325,11.08,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:45.329,12.084,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:46.340,13.095,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:47.345,14.1,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:48.353,15.108,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:49.355,16.11,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:50.365,17.12,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:51.374,18.129,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:52.384,19.139,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:53.389,20.144,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:54.395,21.15,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:55.395,22.151,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:56.402,23.157,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:57.429,24.185,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:58.434,25.189,10.904,87.344,12.669,H2,O2,H2,False
2025-08-18 18:29:59.441,26.196,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:00.451,27.206,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:01.461,28.216,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:02.468,29.223,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:03.474,30.229,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:04.478,31.233,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:05.480,32.235,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:06.483,33.238,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:07.485,34.24,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:08.498,35.253,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:09.502,36.257,10.904,87.344,12.668,H2,O2,H2,False
2025-08-18 18:30:10.505,37.26,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:11.515,38.27,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:12.520,39.275,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:13.525,40.28,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:14.528,41.283,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:15.537,42.292,10.904,87.344,12.667,H2,O2,H2,False
