timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 17:13:27.203,0.0,0,0,0,0,0
2025-06-11 17:13:28.205,1.002,0,0,0,0,0
2025-06-11 17:13:29.215,2.012,0,0,0,0,0
2025-06-11 17:13:30.225,3.022,0,0,0,0,0
2025-06-11 17:13:31.235,4.032,0,0,0,0,0
2025-06-11 17:13:32.235,5.032,0,0,0,0,0
2025-06-11 17:13:33.248,6.045,0,0,0,0,0
2025-06-11 17:13:34.255,7.052,0,0,0,0,0
2025-06-11 17:13:35.265,8.062,0,0,0,0,0
2025-06-11 17:13:36.265,9.062,0,0,0,0,0
2025-06-11 17:13:37.275,10.072,0,0,0,0,0
2025-06-11 17:13:38.285,11.082,0,0,0,0,0
2025-06-11 17:13:39.297,12.094,0,0,0,0,0
2025-06-11 17:13:40.305,13.102,0,0,0,0,0
2025-06-11 17:13:41.314,14.111,0,0,0,0,0
2025-06-11 17:13:42.315,15.112,0,0,0,0,0
2025-06-11 17:13:43.325,16.122,0,0,0,0,0
2025-06-11 17:13:44.335,17.132,0,0,0,0,0
2025-06-11 17:13:45.345,18.141,0,0,0,0,0
2025-06-11 17:13:46.346,19.143,0,0,0,0,0
2025-06-11 17:13:47.355,20.152,0,0,0,0,0
2025-06-11 17:13:48.355,21.152,0,0,0,0,0
2025-06-11 17:13:49.362,22.159,0,0,0,0,0
2025-06-11 17:13:50.364,23.161,0,0,0,0,0
2025-06-11 17:13:51.375,24.172,0,0,0,0,0
2025-06-11 17:13:52.376,25.173,0,0,0,0,0
2025-06-11 17:13:53.376,26.172,0,0,0,0,0
2025-06-11 17:13:54.385,27.182,0,0,0,0,0
2025-06-11 17:13:55.385,28.182,0,0,0,0,0
2025-06-11 17:13:56.385,29.182,0,0,0,0,0
2025-06-11 17:13:57.395,30.192,0,0,0,0,0
2025-06-11 17:13:58.395,31.192,0,0,0,0,0
2025-06-11 17:13:59.405,32.202,0,0,0,0,0
2025-06-11 17:14:00.405,33.202,0,0,0,0,0
2025-06-11 17:14:01.415,34.212,0,0,0,0,0
2025-06-11 17:14:02.425,35.222,0,0,0,0,0
2025-06-11 17:14:03.424,36.221,0,0,0,0,0
2025-06-11 17:14:04.425,37.222,0,0,0,0,0
2025-06-11 17:14:05.434,38.231,0,0,0,0,0
2025-06-11 17:14:06.435,39.232,0,0,0,0,0
2025-06-11 17:14:07.446,40.243,0,0,0,0,0
2025-06-11 17:14:08.446,41.243,0,0,0,0,0
2025-06-11 17:14:09.457,42.254,0,0,0,0,0
2025-06-11 17:14:10.458,43.255,0,0,0,0,0
2025-06-11 17:14:11.465,44.262,0,0,0,0,0
2025-06-11 17:14:12.466,45.263,0,0,0,0,0
2025-06-11 17:14:13.475,46.271,0,0,0,0,0
2025-06-11 17:14:14.475,47.272,0,0,0,0,0
2025-06-11 17:14:15.484,48.281,0,0,0,0,0
2025-06-11 17:14:16.485,49.282,0,0,0,0,0
2025-06-11 17:14:17.495,50.292,0,0,0,0,0
2025-06-11 17:14:18.505,51.302,0,0,0,0,0
2025-06-11 17:14:19.504,52.301,0,0,0,0,0
2025-06-11 17:14:20.515,53.312,0,0,0,0,0
2025-06-11 17:14:21.525,54.322,0,0,0,0,0
2025-06-11 17:14:22.525,55.321,0,0,0,0,0
2025-06-11 17:14:23.535,56.332,0,0,0,0,0
2025-06-11 17:14:24.545,57.342,0,0,0,0,0
2025-06-11 17:14:25.546,58.343,0,0,0,0,0
2025-06-11 17:14:26.555,59.352,0,0,0,0,0
2025-06-11 17:14:27.565,60.362,0,0,0,0,0
2025-06-11 17:14:28.565,61.362,0,0,0,0,0
2025-06-11 17:14:29.565,62.362,0,0,0,0,0
2025-06-11 17:14:30.575,63.372,0,0,0,0,0
2025-06-11 17:14:31.585,64.382,0,0,0,0,0
2025-06-11 17:14:32.592,65.389,0,0,0,0,0
2025-06-11 17:14:33.595,66.391,0,0,0,0,0
2025-06-11 17:14:34.595,67.392,0,0,0,0,0
2025-06-11 17:14:35.595,68.392,0,0,0,0,0
2025-06-11 17:14:36.606,69.403,0,0,0,0,0
2025-06-11 17:14:37.616,70.413,0,0,0,0,0
2025-06-11 17:14:38.624,71.421,0,0,0,0,0
2025-06-11 17:14:39.625,72.422,0,0,0,0,0
2025-06-11 17:14:40.635,73.432,0,0,0,0,0
2025-06-11 17:14:41.645,74.442,0,0,0,0,0
2025-06-11 17:14:42.649,75.446,0,0,0,0,0
2025-06-11 17:14:43.650,76.447,0,0,0,0,0
2025-06-11 17:14:44.654,77.451,0,0,0,0,0
2025-06-11 17:14:45.663,78.46,0,0,0,0,0
2025-06-11 17:14:46.663,79.46,0,0,0,0,0
2025-06-11 17:14:47.673,80.47,0,0,0,0,0
2025-06-11 17:14:48.675,81.471,0,0,0,0,0
2025-06-11 17:14:49.675,82.472,0,0,0,0,0
2025-06-11 17:14:50.675,83.472,0,0,0,0,0
2025-06-11 17:14:51.685,84.481,0,0,0,0,0
2025-06-11 17:14:52.694,85.491,0,0,0,0,0
2025-06-11 17:14:53.695,86.492,0,0,0,0,0
2025-06-11 17:14:54.703,87.5,0,0,0,0,0
2025-06-11 17:14:55.705,88.502,0,0,0,0,0
2025-06-11 17:14:56.715,89.512,0,0,0,0,0
2025-06-11 17:14:57.724,90.521,0,0,0,0,0
2025-06-11 17:14:58.725,91.522,0,0,0,0,0
