timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 17:13:27.203,0.0,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:28.205,1.002,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:29.215,2.012,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:30.225,3.022,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:31.235,4.032,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:32.235,5.032,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:33.248,6.045,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:34.255,7.052,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:35.265,8.062,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:36.265,9.062,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:37.275,10.072,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:38.285,11.082,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:39.297,12.094,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:40.305,13.102,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:41.314,14.111,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:42.315,15.112,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:43.325,16.122,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:44.335,17.132,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:45.345,18.141,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:46.346,19.143,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:47.355,20.152,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:48.355,21.152,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:49.362,22.159,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:50.364,23.161,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:51.375,24.172,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:52.376,25.173,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:53.376,26.172,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:54.385,27.182,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:55.385,28.182,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:56.385,29.182,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:57.395,30.192,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:13:58.395,31.192,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
