timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 17:13:27.203,0.0,0.17,0.151,0,29.6,30.8,54.1,54.2,54.1,54.3,53.9,54.3
2025-06-11 17:13:28.205,1.002,0.169,0.151,0,29.7,30.8,54.1,54.1,54.0,54.1,53.8,54.2
2025-06-11 17:13:29.215,2.012,0.17,0.152,0,29.6,30.8,54.0,53.9,53.8,54.1,53.7,54.1
2025-06-11 17:13:30.225,3.022,0.17,0.152,0,29.6,30.8,54.1,54.0,53.9,54.0,53.6,54.2
2025-06-11 17:13:31.235,4.032,0.171,0.151,0,29.6,30.8,54.0,54.0,53.9,54.1,53.7,54.2
2025-06-11 17:13:32.235,5.032,0.171,0.151,0,29.7,30.8,54.1,54.0,53.9,54.1,53.6,54.1
2025-06-11 17:13:33.248,6.045,0.171,0.152,0,29.7,30.8,53.9,53.9,53.9,54.2,53.8,54.3
2025-06-11 17:13:34.255,7.052,0.171,0.151,0,29.7,30.8,54.0,54.0,53.9,54.2,53.7,54.2
2025-06-11 17:13:35.265,8.062,0.171,0.152,0,29.6,30.8,54.2,54.2,54.1,54.4,53.8,54.3
2025-06-11 17:13:36.265,9.062,0.171,0.152,0,29.6,30.8,54.1,54.1,54.1,54.1,53.9,54.4
2025-06-11 17:13:37.275,10.072,0.172,0.152,0,29.7,30.8,54.1,54.1,54.0,54.1,53.6,54.2
2025-06-11 17:13:38.285,11.082,0.172,0.152,0,29.6,30.8,54.1,54.0,54.0,54.1,53.6,54.2
2025-06-11 17:13:39.297,12.094,0.171,0.152,0,29.6,30.8,53.9,53.8,53.7,53.9,53.6,54.1
2025-06-11 17:13:40.305,13.102,0.171,0.151,0,29.6,30.8,53.9,53.7,53.6,53.8,53.3,53.8
2025-06-11 17:13:41.314,14.111,0.171,0.152,0,29.6,30.8,53.7,53.7,53.7,53.9,53.3,53.8
2025-06-11 17:13:42.315,15.112,0.172,0.151,0,29.6,30.8,54.0,54.1,54.0,54.0,53.4,53.8
2025-06-11 17:13:43.325,16.122,0.172,0.151,0,29.6,30.8,54.0,54.0,53.9,53.9,53.5,53.9
2025-06-11 17:13:44.335,17.132,0.172,0.151,0,29.6,30.7,54.1,54.0,53.9,54.2,53.7,54.2
2025-06-11 17:13:45.345,18.141,0.172,0.152,0,29.6,30.8,54.2,54.1,54.0,54.2,53.8,54.3
2025-06-11 17:13:46.346,19.143,0.172,0.152,0,29.6,30.8,54.0,54.1,54.1,54.1,53.6,54.1
