timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-25 14:56:59.761,0.0,11.547,86.047,0.0,H2,O2,H2,False
2025-07-25 14:57:00.765,1.005,11.547,86.047,0.0,H2,O2,H2,False
2025-07-25 14:57:01.766,2.005,11.547,86.047,0.0,H2,O2,H2,False
2025-07-25 14:57:02.775,3.014,11.547,86.047,0.0,H2,O2,H2,False
2025-07-25 14:57:03.775,4.015,11.547,86.047,0.0,H2,O2,H2,False
2025-07-25 14:57:04.785,5.025,11.547,86.047,0.0,H2,O2,H2,False
2025-07-25 14:57:05.799,6.039,11.547,86.047,0.0,H2,O2,H2,False
2025-07-25 14:57:06.817,7.056,11.547,0.0,0.0,H2,H2,H2,True
2025-07-25 14:57:07.827,8.066,11.547,0.0,0.0,H2,H2,H2,True
2025-07-25 14:57:08.835,9.075,11.547,0.0,0.0,H2,H2,H2,True
2025-07-25 14:57:09.845,10.085,11.547,0.0,0.0,H2,H2,H2,True
2025-07-25 14:57:10.857,11.096,11.547,0.0,0.0,H2,H2,H2,True
2025-07-25 14:57:11.866,12.105,11.547,0.0,0.0,H2,H2,H2,True
2025-07-25 14:57:12.878,13.117,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:13.886,14.125,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:14.898,15.137,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:15.907,16.147,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:16.915,17.155,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:17.916,18.155,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:18.925,19.164,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:19.927,20.166,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:20.939,21.178,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:21.950,22.19,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:22.957,23.196,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:23.966,24.205,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:24.977,25.216,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:25.978,26.217,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:26.996,27.235,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:28.005,28.245,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:29.016,29.255,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:30.023,30.262,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:31.027,31.266,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:32.035,32.275,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:33.042,33.281,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:34.051,34.29,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:35.056,35.295,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:36.066,36.305,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:37.067,37.306,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:38.067,38.306,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:39.078,39.318,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:40.085,40.325,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:41.085,41.325,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:42.093,42.332,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:43.095,43.334,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:44.107,44.347,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:45.116,45.355,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:46.124,46.363,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:47.160,47.4,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:48.175,48.415,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:49.186,49.425,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:50.201,50.44,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:51.207,51.446,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:52.216,52.455,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:53.217,53.456,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:54.234,54.473,0.0,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:55.235,55.475,-1.934,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:56.249,56.488,-1.934,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:57.262,57.502,-1.934,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:58.267,58.506,-1.934,0.0,0.0,H2,O2,H2,True
2025-07-25 14:57:59.274,59.514,-1.934,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:00.278,60.517,-1.934,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:01.285,61.524,-1.847,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:02.287,62.527,-1.847,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:03.305,63.545,-1.847,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:04.305,64.545,-1.847,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:05.333,65.573,-1.847,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:06.336,66.575,-1.847,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:07.335,67.575,-1.775,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:08.346,68.585,-1.775,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:09.356,69.595,-1.775,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:10.356,70.595,-1.775,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:11.365,71.605,-1.775,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:12.365,72.605,-1.775,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:13.381,73.62,-1.723,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:14.393,74.632,-1.723,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:15.405,75.645,-1.723,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:16.416,76.656,-1.723,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:17.416,77.655,-1.723,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:18.417,78.656,-1.723,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:19.419,79.658,-1.685,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:20.425,80.665,-1.685,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:21.450,81.689,-1.685,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:22.465,82.705,-1.685,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:23.476,83.715,-1.685,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:24.486,84.725,-1.685,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:25.495,85.735,-1.657,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:26.506,86.745,-1.657,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:27.513,87.752,-1.657,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:28.516,88.755,-1.657,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:29.539,89.778,-1.657,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:30.545,90.784,-1.657,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:31.560,91.799,-1.634,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:32.567,92.807,-1.634,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:33.586,93.826,-1.634,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:34.601,94.84,-1.634,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:35.621,95.86,-1.634,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:36.629,96.868,-1.634,0.0,0.0,H2,O2,H2,True
