timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-05 15:45:21.032,0.0,12.878,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:22.040,1.008,12.878,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:23.050,2.019,12.878,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:24.056,3.024,12.878,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:25.073,4.041,12.878,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:26.082,5.05,12.878,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:27.092,6.06,12.878,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:28.101,7.069,12.878,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:29.120,8.089,12.878,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:30.127,9.095,12.878,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:31.138,10.106,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:32.148,11.116,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:33.158,12.126,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:34.178,13.146,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:35.179,14.147,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:36.186,15.155,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:37.186,16.154,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:38.194,17.162,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:39.199,18.167,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:40.209,19.177,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:41.223,20.191,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:42.219,21.187,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:43.227,22.195,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:44.229,23.198,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:45.235,24.203,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:46.234,25.202,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:47.251,26.219,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:48.259,27.228,12.879,85.634,0.0,H2,O2,H2,False
2025-08-05 15:45:49.261,28.229,12.879,85.634,0.0,H2,O2,H2,False
