timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-05 15:45:21.032,0.0,0,0,0,0,0,0,0
2025-08-05 15:45:22.040,1.008,0,0,0,0,0,0,0
2025-08-05 15:45:23.050,2.019,0,0,0,0,0,0,0
2025-08-05 15:45:24.056,3.024,0,0,0,0,0,0,0
2025-08-05 15:45:25.073,4.041,0,0,0,0,0,0,0
2025-08-05 15:45:26.082,5.05,0,0,0,0,0,0,0
2025-08-05 15:45:27.092,6.06,0,0,0,0,0,0,0
2025-08-05 15:45:28.101,7.069,0,0,0,0,0,0,0
2025-08-05 15:45:29.120,8.089,0,0,0,0,0,0,0
2025-08-05 15:45:30.127,9.095,0,0,0,0,0,0,0
2025-08-05 15:45:31.138,10.106,0,0,0,0,0,0,0
2025-08-05 15:45:32.148,11.116,0,0,0,0,0,0,0
2025-08-05 15:45:33.158,12.126,0,0,0,0,0,0,0
2025-08-05 15:45:34.178,13.146,0,0,0,0,0,0,0
2025-08-05 15:45:35.179,14.147,0,0,0,0,0,0,0
2025-08-05 15:45:36.186,15.155,0,0,0,0,0,0,0
2025-08-05 15:45:37.186,16.154,0,0,0,0,0,0,0
2025-08-05 15:45:38.194,17.162,0,0,0,0,0,0,0
2025-08-05 15:45:39.199,18.167,0,0,0,0,0,0,0
2025-08-05 15:45:40.209,19.177,0,0,0,0,0,0,0
2025-08-05 15:45:41.223,20.191,0,0,0,0,0,0,0
2025-08-05 15:45:42.219,21.187,0,0,0,0,0,0,0
2025-08-05 15:45:43.227,22.195,0,0,0,0,0,0,0
2025-08-05 15:45:44.229,23.198,0,0,0,0,0,0,0
2025-08-05 15:45:45.235,24.203,0,0,0,0,0,0,0
2025-08-05 15:45:46.234,25.202,0,0,0,0,0,0,0
2025-08-05 15:45:47.251,26.219,0,0,0,0,0,0,0
2025-08-05 15:45:48.259,27.228,0,0,0,0,0,0,0
2025-08-05 15:45:49.261,28.229,0,0,0,0,0,0,0
