timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-05 15:45:21.032,0.0,0.001,0,0,0,0,0,0.05,30.0,30.5,30.5,29.9,34.2,31.5,31.0,31.5
2025-08-05 15:45:22.040,1.008,0.0,0,0,0.001,0,0,0.05,30.0,30.6,30.5,29.9,34.2,31.6,31.1,31.5
2025-08-05 15:45:23.050,2.019,0.001,0,0.005,0.0,0,0,0.05,30.1,30.6,30.5,29.9,34.2,31.4,31.0,31.6
2025-08-05 15:45:24.056,3.024,0.001,0,0,0.001,0,0,0.05,30.1,30.3,30.5,29.9,34.2,31.5,31.0,31.6
2025-08-05 15:45:25.073,4.041,0.001,0,0,0.001,0,0,0.05,30.3,30.1,30.5,29.9,34.2,31.7,31.4,31.8
2025-08-05 15:45:26.082,5.05,0.001,0,0,0.001,0,0,0.05,30.5,30.0,30.5,29.9,34.2,31.6,31.2,31.7
2025-08-05 15:45:27.092,6.06,0.001,0,0,0.001,0,0,0.06,30.6,29.9,30.5,29.9,34.2,31.6,31.0,31.6
2025-08-05 15:45:28.101,7.069,0.001,0,0,0.001,0.009,0,0.06,30.7,29.9,30.6,29.9,34.2,31.5,31.0,31.6
2025-08-05 15:45:29.120,8.089,0,0,0,0.0,0,0,0.09,30.6,29.8,30.5,29.9,34.2,31.7,31.2,31.8
2025-08-05 15:45:30.127,9.095,0.001,0,0,0.001,0,0,0.07,30.5,29.8,30.5,29.9,34.2,31.7,31.2,31.7
2025-08-05 15:45:31.138,10.106,0.001,0,0,0.0,0,0,0.08,30.5,29.8,30.5,29.9,34.2,31.4,31.1,31.6
2025-08-05 15:45:32.148,11.116,0.001,0,0,0.001,0,0,0.07,30.2,29.8,30.5,29.9,34.2,31.5,31.0,31.5
2025-08-05 15:45:33.158,12.126,0.002,0,0,0,0,0,0.06,30.1,29.8,30.5,29.8,34.2,31.4,31.1,31.6
2025-08-05 15:45:34.178,13.146,0.001,0,0,0.001,0,0,0.08,30.1,29.8,30.5,29.8,34.2,31.5,31.1,31.5
2025-08-05 15:45:35.179,14.147,0.001,0,0,0.001,0,0,0.05,30.1,29.8,30.5,29.9,34.2,31.7,31.2,31.8
2025-08-05 15:45:36.186,15.155,0.001,0,0,0.001,0,0,0.06,30.1,29.7,30.5,29.8,34.2,31.5,31.1,31.6
2025-08-05 15:45:37.186,16.154,0.001,0,0,0.001,0,0,0.05,30.0,29.7,30.5,29.9,34.2,31.7,31.2,31.6
2025-08-05 15:45:38.194,17.162,0.001,0,0,0.001,0,0,0.05,30.0,29.8,30.5,29.8,34.2,31.4,31.0,31.4
2025-08-05 15:45:39.199,18.167,0.001,0,0,0.001,0,0,0.04,30.1,29.6,30.5,29.8,34.2,31.3,30.8,31.3
2025-08-05 15:45:40.209,19.177,0.001,0,0,0.0,0,0,0.07,30.2,29.5,30.5,29.8,34.2,31.5,31.1,31.6
2025-08-05 15:45:41.223,20.191,0.001,0,0,0,0,0,0.05,30.5,29.4,30.5,29.8,34.2,31.4,31.0,31.4
2025-08-05 15:45:42.219,21.187,0.001,0,0,0.001,0,0,0.05,30.7,29.3,30.5,29.8,34.2,31.3,30.9,31.4
2025-08-05 15:45:43.227,22.195,0.002,0,0,0.0,0,0,0.05,30.8,29.3,30.5,29.8,34.2,31.4,31.0,31.6
2025-08-05 15:45:44.229,23.198,0.001,0,0,0.0,0,0,0.05,30.8,29.3,30.5,29.8,34.2,31.4,31.0,31.4
2025-08-05 15:45:45.235,24.203,0.001,0,0,0.001,0,0,0.05,30.7,29.2,30.5,29.8,34.2,31.4,31.1,31.5
2025-08-05 15:45:46.234,25.202,0.001,0,0,0.002,0,0,0.06,30.6,29.3,30.5,29.8,34.2,31.5,31.0,31.6
2025-08-05 15:45:47.251,26.219,0.001,0,0,0,0,0,0.06,30.5,29.4,30.5,29.8,34.2,31.5,31.1,31.6
2025-08-05 15:45:48.259,27.228,0.001,0,0,0.0,0,0,0.05,30.4,29.4,30.5,29.8,34.2,31.5,31.1,31.6
2025-08-05 15:45:49.261,28.229,0.001,0,0,0.001,0,0,0.06,30.3,29.4,30.4,29.8,34.2,31.5,31.1,31.6
