timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-18 14:27:12.186,0.0,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:13.190,1.005,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:14.190,2.004,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:15.193,3.008,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:16.207,4.022,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:17.223,5.038,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:18.223,6.038,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:19.240,7.055,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:20.260,8.075,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:21.273,9.088,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:22.290,10.104,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:23.306,11.121,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:24.333,12.147,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:25.342,13.157,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:26.356,14.171,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:27.384,15.199,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:28.392,16.207,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:29.390,17.205,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:30.406,18.221,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:31.425,19.24,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:32.441,20.255,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:33.456,21.271,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:34.462,22.276,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:35.479,23.294,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:36.490,24.304,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:37.512,25.327,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:38.524,26.338,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:39.540,27.355,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:40.541,28.356,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:41.556,29.371,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:42.568,30.383,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:43.575,31.39,10.92,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:44.590,32.404,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:45.612,33.427,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:46.622,34.437,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:47.643,35.458,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:48.656,36.471,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:49.662,37.477,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:50.675,38.489,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:51.690,39.504,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:52.690,40.504,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:53.707,41.521,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:54.726,42.54,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:55.743,43.558,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:56.758,44.572,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:57.782,45.596,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:58.790,46.605,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:27:59.791,47.606,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:00.808,48.622,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:01.823,49.638,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:02.823,50.638,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:03.840,51.655,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:04.857,52.671,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:05.856,53.671,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:06.877,54.692,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:07.890,55.704,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:08.906,56.721,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:09.906,57.721,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:10.923,58.738,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:11.950,59.764,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:12.956,60.771,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:13.973,61.788,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:14.990,62.805,10.921,87.096,0.0,H2,O2,H2,False
