timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-11 16:55:48.085,0.0,0,0,0,0,0,0,0
2025-08-11 16:55:49.090,1.005,0,0,0,0,0,0,0
2025-08-11 16:55:50.094,2.01,0,0,0,0,0,0,0
2025-08-11 16:55:51.101,3.017,0,0,0,0,0,0,0
2025-08-11 16:55:52.108,4.023,0,0,0,0,0,0,0
2025-08-11 16:55:53.118,5.034,0,0,0,0,0,0,0
2025-08-11 16:55:54.125,6.04,0,0,0,0,0,0,0
2025-08-11 16:55:55.136,7.051,0,0,0,0,0,0,0
2025-08-11 16:55:56.153,8.068,0,0,0,0,0,0,0
2025-08-11 16:55:57.210,9.126,0,0,0,0,0,0,0
2025-08-11 16:55:58.232,10.148,0,0,0,0,0,0,0
2025-08-11 16:55:59.246,11.162,0,0,0,0,0,0,0
2025-08-11 16:56:00.260,12.176,0,0,0,0,0,0,0
2025-08-11 16:56:01.265,13.181,0,0,0,0,0,0,0
2025-08-11 16:56:02.280,14.196,0,0,0,0,0,0,0
2025-08-11 16:56:03.284,15.2,0,0,0,0,0,0,0
2025-08-11 16:56:04.286,16.202,0,0,0,0,0,0,0
2025-08-11 16:56:05.303,17.218,0,0,0,1,0,0,0
2025-08-11 16:56:06.312,18.228,0,0,0,1,0,0,0
2025-08-11 16:56:07.319,19.234,0,0,0,1,1,0,0
2025-08-11 16:56:08.327,20.243,0,0,0,1,1,0,0
2025-08-11 16:56:09.328,21.243,0,0,0,1,1,0,0
2025-08-11 16:56:10.349,22.264,0,0,0,1,1,0,0
2025-08-11 16:56:11.382,23.297,0,0,0,1,1,0,0
2025-08-11 16:56:12.400,24.315,0,0,0,1,1,0,0
2025-08-11 16:56:13.410,25.326,0,0,0,1,1,0,0
2025-08-11 16:56:14.424,26.34,0,0,0,1,1,0,0
2025-08-11 16:56:15.428,27.343,0,0,0,1,1,0,0
2025-08-11 16:56:16.429,28.345,0,0,0,1,1,0,0
