timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-05 14:02:35.249,0.0,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:36.250,1.001,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:37.259,2.01,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:38.266,3.017,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:39.273,4.024,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:40.280,5.03,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:41.281,6.032,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:42.290,7.041,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:43.299,8.05,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:44.308,9.059,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:45.316,10.066,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:46.316,11.067,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:47.325,12.076,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
