timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 13:25:08.748,0.0,0,0,0,0.005,0,0,0.04,29.9,12.8,27.7,26.2,30.5,30.0,29.6,30.1
2025-07-28 13:25:09.753,1.006,0,0,0,0.005,0,0,0.04,29.9,12.8,27.6,26.2,30.5,30.0,29.5,30.0
2025-07-28 13:25:10.777,2.029,0,0,0,0.005,0,0,0.04,30.0,12.8,27.6,26.2,30.5,30.0,29.4,29.9
2025-07-28 13:25:11.789,3.042,0,0,0,0.005,0,0,0.04,30.0,12.9,27.6,26.2,30.5,29.9,29.4,29.9
2025-07-28 13:25:12.799,4.052,0,0,0,0.005,0,0,0.04,29.8,12.7,27.6,26.2,30.5,30.0,29.6,30.3
2025-07-28 13:25:13.813,5.066,0,0,0,0.005,0,0,0.04,30.0,13.0,27.7,26.2,30.5,30.0,29.6,30.1
2025-07-28 13:25:14.825,6.078,0,0,0,0.005,0,0,0.03,30.0,13.1,27.7,26.2,30.5,30.1,29.5,30.0
2025-07-28 13:25:15.827,7.079,0,0,0,0.005,0,0,0.04,29.9,13.1,27.6,26.2,30.5,30.0,29.6,30.1
2025-07-28 13:25:16.834,8.087,0,0,0,0.005,0,0,0.04,30.0,13.1,27.7,26.2,30.5,30.0,29.6,30.1
2025-07-28 13:25:17.843,9.095,0,0,0,0.005,0,0,0.04,29.9,13.0,27.7,26.2,30.5,29.9,29.6,30.1
2025-07-28 13:25:18.849,10.102,0,0,0,0.005,0,0,0.03,30.0,13.1,27.7,26.2,30.5,30.1,29.6,30.1
2025-07-28 13:25:19.866,11.119,0,0,0,0.005,0,0,0.04,29.9,13.2,27.7,26.2,30.5,30.0,29.5,29.9
2025-07-28 13:25:20.904,12.156,0,0,0,0.005,0,0,0.03,29.9,13.2,27.7,26.2,30.5,29.9,29.5,30.0
2025-07-28 13:25:21.906,13.159,0,0,0,0.005,0,0,0.04,30.0,13.3,27.7,26.2,30.5,30.0,29.5,30.0
2025-07-28 13:25:22.913,14.166,0,0,0.001,0.005,0,0,0.03,29.7,13.0,27.7,26.2,30.6,30.1,29.6,30.0
2025-07-28 13:25:23.925,15.178,0,0,0,0.005,0,0,5.6,29.9,13.2,27.7,26.2,30.6,30.2,29.7,30.0
2025-07-28 13:25:24.929,16.181,0,0,0,0.005,0,0,112.04,29.8,13.0,27.7,26.2,30.5,29.9,29.5,29.9
2025-07-28 13:25:25.939,17.191,0,0,0,0.005,0,0,0.12,29.7,12.9,27.7,26.2,30.6,29.9,29.4,30.0
2025-07-28 13:25:26.956,18.209,0,0,0,0.005,0,0,0.04,29.7,13.1,27.7,26.2,30.6,30.1,29.7,30.1
2025-07-28 13:25:27.959,19.212,0,0,0,0.006,0,0,0.23,29.7,13.0,27.7,26.2,30.6,30.0,29.5,29.9
2025-07-28 13:25:28.966,20.219,0,0,0,0.005,0,0,0.03,29.8,13.1,27.7,26.2,30.6,29.9,29.4,29.9
2025-07-28 13:25:29.970,21.223,0,0,0.0,0.005,0,0,0.08,29.7,13.0,27.7,26.2,30.6,29.9,29.4,29.9
2025-07-28 13:25:30.976,22.229,0,0,0,0.005,0,0,0.04,29.8,13.2,27.7,26.2,30.6,30.0,29.5,29.9
2025-07-28 13:25:31.984,23.236,0,0,0,0.005,0,0,0.07,29.8,13.2,27.7,26.2,30.6,29.9,29.4,30.0
2025-07-28 13:25:32.996,24.248,0,0,0,0.005,0.002,0,0.03,29.8,13.2,27.7,26.2,30.6,29.8,29.4,30.0
2025-07-28 13:25:34.011,25.264,0,0,0,0.005,0,0,0.03,29.7,13.1,27.7,26.2,30.6,29.9,29.4,29.9
2025-07-28 13:25:35.018,26.27,0,0,0,0.005,0,0,0.07,29.6,13.0,27.7,26.2,30.6,29.8,29.4,29.9
2025-07-28 13:25:36.025,27.278,0,0,0,0.005,0,0,0.03,29.7,13.1,27.7,26.2,30.6,29.9,29.6,30.1
2025-07-28 13:25:37.031,28.284,0,0,0,0.005,0,0,0.03,29.7,13.2,27.7,26.2,30.6,29.8,29.3,29.8
2025-07-28 13:25:38.037,29.29,0,0,0,0.005,0,0,0.03,29.4,12.2,27.6,26.2,30.6,29.7,29.3,29.8
2025-07-28 13:25:39.044,30.297,0,0,0,0.006,0,0,0.03,29.9,12.6,27.7,26.2,30.6,30.0,29.6,30.0
2025-07-28 13:25:40.053,31.306,0,0,0,0.005,0,0,0.04,30.0,12.5,27.6,26.2,30.6,30.1,29.7,30.2
2025-07-28 13:25:41.060,32.313,0,0,0.001,0.005,0,0,0.05,29.9,12.2,27.7,26.2,30.6,30.0,29.6,30.1
