timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-28 13:25:08.748,0.0,0,0,0,0,0,0,0
2025-07-28 13:25:09.753,1.006,0,0,0,0,0,0,0
2025-07-28 13:25:10.777,2.029,0,0,0,0,0,0,0
2025-07-28 13:25:11.789,3.042,0,0,0,0,0,0,0
2025-07-28 13:25:12.799,4.052,0,0,0,0,0,0,0
2025-07-28 13:25:13.813,5.066,0,0,0,0,0,0,0
2025-07-28 13:25:14.825,6.078,0,0,0,0,0,0,0
2025-07-28 13:25:15.827,7.079,0,0,0,0,0,0,0
2025-07-28 13:25:16.834,8.087,0,0,0,0,0,0,0
2025-07-28 13:25:17.843,9.095,0,0,0,0,0,0,0
2025-07-28 13:25:18.849,10.102,0,0,0,0,0,0,0
2025-07-28 13:25:19.866,11.119,0,0,0,0,0,0,0
2025-07-28 13:25:20.904,12.156,0,0,0,0,0,0,0
2025-07-28 13:25:21.906,13.159,0,0,0,0,0,0,0
2025-07-28 13:25:22.913,14.166,0,0,0,0,0,0,0
2025-07-28 13:25:23.925,15.178,0,0,0,0,0,0,0
2025-07-28 13:25:24.929,16.181,0,0,0,0,0,0,0
2025-07-28 13:25:25.939,17.191,0,0,0,0,0,0,0
2025-07-28 13:25:26.956,18.209,0,0,0,0,0,0,0
2025-07-28 13:25:27.959,19.212,0,0,0,0,0,0,0
2025-07-28 13:25:28.966,20.219,0,0,0,0,0,0,0
2025-07-28 13:25:29.970,21.223,0,0,0,0,0,0,0
2025-07-28 13:25:30.976,22.229,0,0,0,0,0,0,0
2025-07-28 13:25:31.984,23.236,0,0,0,0,0,0,0
2025-07-28 13:25:32.996,24.248,0,0,0,0,0,0,0
2025-07-28 13:25:34.011,25.264,0,0,0,0,0,0,0
2025-07-28 13:25:35.018,26.27,0,0,0,0,0,0,0
2025-07-28 13:25:36.025,27.278,0,0,0,0,0,0,0
2025-07-28 13:25:37.031,28.284,0,0,0,0,0,0,0
2025-07-28 13:25:38.037,29.29,0,0,0,0,0,0,0
2025-07-28 13:25:39.044,30.297,0,0,0,0,0,0,0
2025-07-28 13:25:40.053,31.306,0,0,0,0,0,0,0
2025-07-28 13:25:41.060,32.313,0,0,0,0,0,0,0
2025-07-28 13:25:42.067,33.319,0,0,0,0,0,0,0
2025-07-28 13:25:43.075,34.328,0,0,0,0,0,0,0
2025-07-28 13:25:44.083,35.335,0,0,0,0,0,0,0
