timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-28 13:25:08.748,0.0,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:09.753,1.006,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:10.777,2.029,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:11.789,3.042,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:12.799,4.052,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:13.813,5.066,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:14.825,6.078,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:15.827,7.079,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:16.834,8.087,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:17.843,9.095,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:18.849,10.102,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:19.866,11.119,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:20.904,12.156,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:21.906,13.159,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:22.913,14.166,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:23.925,15.178,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:24.929,16.181,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:25.939,17.191,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:26.956,18.209,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:27.959,19.212,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:28.966,20.219,13.505,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:29.970,21.223,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:30.976,22.229,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:31.984,23.236,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:32.996,24.248,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:34.011,25.264,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:35.018,26.27,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:36.025,27.278,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:37.031,28.284,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:38.037,29.29,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:39.044,30.297,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:40.053,31.306,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:41.060,32.313,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:42.067,33.319,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:43.075,34.328,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:44.083,35.335,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:45.092,36.345,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:46.110,37.362,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:47.117,38.369,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:48.124,39.376,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:49.132,40.385,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:50.139,41.391,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:51.152,42.405,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:52.157,43.41,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:53.163,44.416,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:54.165,45.417,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:55.174,46.427,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:56.182,47.434,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:57.187,48.439,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:58.189,49.441,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:25:59.189,50.442,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:00.193,51.446,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:01.204,52.457,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:02.209,53.462,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:03.219,54.472,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:04.229,55.481,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:05.237,56.49,13.506,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:06.238,57.491,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:07.242,58.495,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:08.241,59.494,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:09.259,60.512,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:10.259,61.512,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:11.270,62.523,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:12.280,63.533,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:13.296,64.548,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:14.303,65.555,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:15.315,66.568,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:16.332,67.584,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:17.336,68.589,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:18.342,69.594,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:19.352,70.605,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:20.366,71.619,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:21.366,72.619,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:22.379,73.632,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:23.386,74.639,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:24.394,75.647,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:25.401,76.653,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:26.405,77.658,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:27.411,78.664,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:28.459,79.712,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:29.464,80.716,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:30.469,81.722,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:31.470,82.723,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:32.470,83.722,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:33.478,84.731,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:34.491,85.744,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:35.498,86.751,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:36.512,87.765,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:37.517,88.77,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:38.525,89.778,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:39.539,90.791,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:40.548,91.801,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:41.557,92.809,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:42.563,93.815,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:43.565,94.817,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:44.572,95.825,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:45.583,96.836,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:46.591,97.844,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:47.594,98.847,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:48.604,99.856,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:49.611,100.863,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:50.617,101.87,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:51.630,102.883,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:52.638,103.891,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:53.646,104.898,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:54.656,105.909,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:55.661,106.914,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:56.668,107.921,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:57.672,108.925,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:58.679,109.932,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:26:59.687,110.939,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:00.695,111.948,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:01.705,112.958,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:02.717,113.969,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:03.723,114.976,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:04.722,115.975,13.507,84.902,0.0,H2,O2,H2,False
