timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 16:09:26.159,0.001,11.775,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:27.162,1.004,11.775,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:28.174,2.015,11.775,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:29.175,3.017,11.775,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:30.179,4.021,11.775,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:31.188,5.03,11.777,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:32.199,6.041,11.777,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:33.209,7.051,11.777,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:34.225,8.066,11.777,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:35.228,9.069,11.777,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:36.239,10.081,11.777,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:37.248,11.09,11.778,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:38.260,12.101,11.778,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:39.269,13.11,11.778,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:40.274,14.115,11.778,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:41.277,15.118,11.778,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:42.288,16.129,11.778,84.519,0.0,H2,O2,H2,False
2025-07-29 16:09:43.296,17.137,11.78,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:44.307,18.148,11.78,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:45.319,19.161,11.78,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:46.332,20.173,11.78,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:47.349,21.191,11.78,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:48.362,22.203,11.78,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:49.362,23.204,11.782,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:50.369,24.211,11.782,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:51.379,25.221,11.782,84.518,0.0,H2,O2,H2,False
