timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 16:09:26.159,0.001,0,0,0,0,0,0,0
2025-07-29 16:09:27.162,1.004,0,0,0,0,0,0,0
2025-07-29 16:09:28.174,2.015,0,0,0,0,0,0,0
2025-07-29 16:09:29.175,3.017,0,0,0,0,0,0,0
2025-07-29 16:09:30.179,4.021,0,0,0,0,0,0,0
2025-07-29 16:09:31.188,5.03,0,0,0,0,0,0,0
2025-07-29 16:09:32.199,6.041,0,0,0,0,0,0,0
2025-07-29 16:09:33.209,7.051,0,0,0,0,0,0,0
2025-07-29 16:09:34.225,8.066,0,0,0,0,0,0,0
2025-07-29 16:09:35.228,9.069,0,0,0,0,0,0,0
2025-07-29 16:09:36.239,10.081,0,0,0,0,0,0,0
2025-07-29 16:09:37.248,11.09,0,0,0,0,0,0,0
2025-07-29 16:09:38.260,12.101,0,0,0,0,0,0,0
2025-07-29 16:09:39.269,13.11,0,0,0,0,0,0,0
2025-07-29 16:09:40.274,14.115,0,0,0,0,0,0,0
2025-07-29 16:09:41.277,15.118,0,0,0,0,0,0,0
2025-07-29 16:09:42.288,16.129,0,0,0,0,0,0,0
2025-07-29 16:09:43.296,17.137,0,0,0,0,0,0,0
2025-07-29 16:09:44.307,18.148,0,0,0,0,0,0,0
2025-07-29 16:09:45.319,19.161,0,0,0,0,0,0,0
2025-07-29 16:09:46.332,20.173,0,0,0,0,0,0,0
2025-07-29 16:09:47.349,21.191,0,0,0,0,0,0,0
2025-07-29 16:09:48.362,22.203,0,0,0,0,0,0,0
2025-07-29 16:09:49.362,23.204,0,0,0,0,0,0,0
2025-07-29 16:09:50.369,24.211,0,0,0,0,0,0,0
2025-07-29 16:09:51.379,25.221,0,0,0,0,0,0,0
2025-07-29 16:09:52.391,26.233,0,0,0,0,0,0,0
2025-07-29 16:09:53.428,27.27,0,0,0,0,0,0,0
2025-07-29 16:09:54.437,28.279,0,0,0,0,0,0,0
2025-07-29 16:09:55.447,29.288,0,0,0,0,0,0,0
2025-07-29 16:09:56.463,30.304,0,0,0,0,0,0,0
2025-07-29 16:09:57.469,31.311,0,0,0,0,0,0,0
2025-07-29 16:09:58.473,32.315,0,0,0,0,0,0,0
2025-07-29 16:09:59.482,33.324,0,0,0,0,0,0,0
2025-07-29 16:10:00.507,34.349,0,0,0,0,0,0,0
2025-07-29 16:10:01.513,35.354,0,0,0,0,0,0,0
2025-07-29 16:10:02.528,36.37,0,0,0,0,0,0,0
2025-07-29 16:10:03.536,37.377,0,0,0,0,0,0,0
2025-07-29 16:10:04.547,38.389,0,0,0,0,0,0,0
2025-07-29 16:10:05.566,39.408,0,0,0,0,0,0,0
2025-07-29 16:10:06.572,40.414,0,0,0,0,0,0,0
2025-07-29 16:10:07.579,41.421,0,0,0,0,0,0,0
2025-07-29 16:10:08.596,42.437,0,0,0,0,0,0,0
2025-07-29 16:10:09.612,43.454,0,0,0,0,0,0,0
2025-07-29 16:10:10.629,44.471,0,0,0,0,0,0,0
2025-07-29 16:10:11.640,45.481,0,0,0,0,0,0,0
2025-07-29 16:10:12.646,46.488,0,0,0,0,0,0,0
2025-07-29 16:10:13.664,47.506,0,0,0,0,0,0,0
2025-07-29 16:10:14.684,48.525,0,0,0,0,0,0,0
2025-07-29 16:10:15.696,49.538,0,0,0,0,0,0,0
2025-07-29 16:10:16.715,50.557,0,0,0,0,0,0,0
2025-07-29 16:10:17.727,51.568,0,0,0,0,0,0,0
2025-07-29 16:10:18.733,52.574,0,0,0,0,0,0,0
2025-07-29 16:10:19.743,53.585,0,0,0,0,0,0,0
2025-07-29 16:10:20.752,54.593,0,0,0,0,0,0,0
2025-07-29 16:10:21.770,55.611,0,0,0,0,0,0,0
2025-07-29 16:10:22.781,56.623,0,0,0,0,0,0,0
2025-07-29 16:10:23.787,57.628,0,0,0,0,0,0,0
2025-07-29 16:10:24.801,58.643,0,0,0,0,0,0,0
2025-07-29 16:10:25.813,59.654,0,0,0,0,0,0,0
2025-07-29 16:10:26.824,60.666,0,0,0,0,0,0,0
2025-07-29 16:10:27.838,61.68,0,0,0,0,0,0,0
2025-07-29 16:10:28.849,62.691,0,0,0,0,0,0,0
2025-07-29 16:10:29.858,63.7,0,0,0,0,0,0,0
