timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-18 13:59:22.977,0.0,64.242,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:23.972,0.995,64.242,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:24.979,2.002,64.242,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:25.990,3.013,64.242,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:27.000,4.023,64.242,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:28.008,5.031,64.242,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:29.012,6.035,64.242,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:30.029,7.052,64.242,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:31.038,8.061,64.242,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:32.039,9.062,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:33.048,10.071,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:34.056,11.079,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:35.059,12.082,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:36.058,13.081,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:37.065,14.088,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:38.073,15.096,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:39.079,16.102,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:40.084,17.107,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:41.087,18.11,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:42.088,19.111,64.242,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:43.095,20.118,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:44.097,21.12,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:45.102,22.125,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:46.108,23.131,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:47.118,24.141,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:48.123,25.146,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:49.125,26.148,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:50.125,27.148,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:51.126,28.149,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:52.139,29.162,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:53.151,30.174,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 13:59:54.153,31.176,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:55.157,32.18,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:56.160,33.183,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:57.166,34.189,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:58.174,35.197,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 13:59:59.182,36.205,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 14:00:00.184,37.207,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 14:00:01.189,38.212,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 14:00:02.204,39.227,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 14:00:03.223,40.246,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 14:00:04.226,41.249,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 14:00:05.233,42.256,64.243,85.965,12.69,H2,O2,H2,False
2025-08-18 14:00:06.238,43.261,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:07.243,44.266,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:08.274,45.297,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:09.274,46.297,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:10.281,47.304,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:11.279,48.302,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:12.291,49.315,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:13.293,50.316,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:14.295,51.318,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:15.303,52.326,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:16.314,53.337,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:17.318,54.341,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:18.324,55.347,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:19.329,56.352,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:20.335,57.358,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:21.339,58.362,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:22.348,59.371,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:23.356,60.379,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:24.358,61.381,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:25.362,62.385,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:26.367,63.39,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:27.368,64.391,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:28.368,65.391,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:29.379,66.402,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:30.390,67.413,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:31.404,68.427,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:32.410,69.433,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:33.412,70.435,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:34.416,71.439,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:35.432,72.455,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:36.441,73.464,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:37.449,74.472,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:38.458,75.481,64.243,85.965,12.689,H2,O2,H2,False
2025-08-18 14:00:39.463,76.486,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:40.468,77.491,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:41.467,78.49,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:42.476,79.499,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:43.483,80.506,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:44.484,81.507,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:45.490,82.513,64.243,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:46.493,83.516,64.243,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:47.498,84.521,64.243,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:48.504,85.527,64.243,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:49.507,86.53,64.243,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:50.520,87.543,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:51.534,88.557,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:52.551,89.574,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:53.568,90.591,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:54.571,91.594,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:55.583,92.606,64.244,85.965,12.688,H2,O2,H2,False
2025-08-18 14:00:56.588,93.611,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:00:57.595,94.618,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:00:58.602,95.626,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:00:59.608,96.632,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:00.612,97.635,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:01.616,98.639,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:02.632,99.655,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:03.633,100.656,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:04.643,101.666,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:05.648,102.671,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:06.657,103.68,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:07.666,104.689,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:08.679,105.702,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:09.703,106.726,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:10.708,107.731,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:11.709,108.732,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:12.708,109.731,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:13.731,110.754,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:14.735,111.758,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:15.734,112.757,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:16.736,113.759,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:17.745,114.768,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:18.750,115.773,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:19.762,116.785,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:20.763,117.786,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:21.768,118.791,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:22.778,119.801,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:23.782,120.805,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:24.788,121.811,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:25.793,122.816,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:26.797,123.82,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:27.806,124.83,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:28.812,125.835,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:29.821,126.844,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:30.833,127.857,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:31.840,128.863,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:32.846,129.869,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:33.854,130.877,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:34.855,131.878,64.244,85.966,12.688,H2,O2,H2,False
2025-08-18 14:01:35.871,132.894,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:36.871,133.894,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:37.879,134.902,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:38.882,135.905,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:39.895,136.918,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:40.901,137.924,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:41.898,138.921,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:42.908,139.931,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:43.916,140.939,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:44.925,141.948,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:45.938,142.961,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:46.948,143.971,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:47.954,144.977,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:48.958,145.981,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:49.968,146.991,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:50.978,148.001,64.244,85.966,12.687,H2,O2,H2,False
