timestamp,elapsed_seconds,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-29 15:31:15.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,32.0,31.5,32.0
2025-07-29 15:31:16.999,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,32.0,31.6,32.0
2025-07-29 15:31:18.020,2.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,32.0,31.5,31.9
2025-07-29 15:31:19.029,3.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,31.7,31.2,31.8
2025-07-29 15:31:20.034,4.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,31.8,31.4,31.9
2025-07-29 15:31:21.045,5.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,32.0,31.5,32.1
2025-07-29 15:31:22.054,6.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,31.8,31.4,31.9
2025-07-29 15:31:23.063,7.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,29.3,27.9,28.3,31.3,31.8,31.4,31.8
2025-07-29 15:31:24.071,8.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,31.9,31.4,31.9
2025-07-29 15:31:25.070,9.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,31.8,31.4,31.9
2025-07-29 15:31:26.071,10.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,31.8,31.4,31.8
2025-07-29 15:31:27.083,11.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,31.8,31.3,31.7
2025-07-29 15:31:28.091,12.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,32.0,31.4,31.9
2025-07-29 15:31:29.094,13.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,32.2,31.8,32.3
2025-07-29 15:31:30.095,14.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,32.3,31.8,32.3
2025-07-29 15:31:31.109,15.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,32.2,31.8,32.2
2025-07-29 15:31:32.115,16.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,27.9,28.3,31.3,32.2,31.7,32.1
2025-07-29 15:31:33.121,17.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.0,28.4,31.3,32.1,31.6,32.0
2025-07-29 15:31:34.132,18.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.0,28.4,31.3,31.9,31.5,31.9
