timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:31:15.998,0.001,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:16.999,1.001,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:18.020,2.023,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:19.029,3.032,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:20.034,4.037,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:21.045,5.048,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:22.054,6.057,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:23.063,7.066,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:24.071,8.074,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:25.070,9.073,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:26.071,10.074,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:27.083,11.085,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:28.091,12.094,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:29.094,13.096,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:30.095,14.098,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:31.109,15.112,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:32.115,16.117,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:33.121,17.124,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:34.132,18.135,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:35.155,19.158,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:36.161,20.164,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:37.170,21.173,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:38.181,22.184,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:39.189,23.192,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:40.191,24.193,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:41.200,25.203,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:42.203,26.205,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:43.219,27.222,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:44.230,28.233,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:45.233,29.236,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:46.240,30.243,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:47.241,31.244,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:48.251,32.254,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:49.252,33.254,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:50.254,34.257,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:31:51.268,35.272,11.745,84.523,0.0,H2,O2,H2,False
