timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:02:12.610,0.0,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:13.610,1.0,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:14.626,2.017,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:15.634,3.024,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:16.658,4.048,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:17.682,5.072,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:18.689,6.079,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:19.699,7.089,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:20.719,8.109,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:21.739,9.13,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:22.749,10.139,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:23.759,11.149,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:24.769,12.159,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:25.786,13.177,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:26.799,14.19,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:27.819,15.209,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:28.821,16.211,11.742,84.534,0.0,H2,O2,H2,False
2025-07-29 15:02:29.841,17.231,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:30.859,18.249,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:31.893,19.283,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:32.899,20.289,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:33.915,21.305,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:34.919,22.309,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:35.939,23.33,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:36.950,24.34,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:37.959,25.349,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:38.962,26.353,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:39.969,27.359,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:40.976,28.367,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:41.979,29.369,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:42.988,30.379,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:43.991,31.381,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:44.995,32.386,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:45.999,33.39,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:47.005,34.395,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:48.014,35.405,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:49.019,36.41,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:50.029,37.42,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:51.029,38.42,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:52.039,39.429,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:53.049,40.439,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:54.050,41.441,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:55.073,42.464,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:56.082,43.473,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:57.099,44.489,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:58.109,45.499,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:02:59.119,46.509,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:00.139,47.529,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:01.149,48.539,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:02.154,49.544,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:03.159,50.549,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:04.159,51.55,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:05.171,52.562,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:06.179,53.57,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:07.187,54.577,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:08.190,55.58,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:09.189,56.579,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:10.189,57.58,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:11.199,58.589,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:12.199,59.589,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:13.200,60.59,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:14.201,61.591,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:15.209,62.599,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:16.209,63.6,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:17.221,64.611,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:18.219,65.61,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:19.232,66.623,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:20.290,67.68,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:21.298,68.688,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:22.299,69.69,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:23.301,70.691,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:24.303,71.693,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:25.318,72.708,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:26.316,73.707,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:27.327,74.717,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:28.331,75.721,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:29.339,76.73,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:30.349,77.74,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:31.366,78.756,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:32.386,79.777,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:33.390,80.781,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:34.399,81.79,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:35.408,82.798,11.742,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:36.418,83.808,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:37.426,84.816,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:38.443,85.833,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:39.449,86.839,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:40.449,87.839,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:41.454,88.845,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:42.459,89.849,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:03:43.459,90.849,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:03:44.459,91.85,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:03:45.482,92.873,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:03:46.489,93.879,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:03:47.494,94.885,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:03:48.499,95.889,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:49.509,96.899,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:50.510,97.9,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:51.521,98.912,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:52.529,99.919,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:53.541,100.932,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:54.539,101.929,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:55.549,102.939,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:56.549,103.939,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:57.560,104.95,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:58.563,105.953,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:03:59.569,106.96,11.741,84.533,0.0,H2,O2,H2,False
2025-07-29 15:04:00.577,107.968,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:01.583,108.974,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:02.591,109.982,11.741,84.532,0.0,H2,O2,H2,False
