timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 18:13:50.845,0.0,0,0,0,0,0
2025-06-11 18:13:51.846,1.002,0,0,0,0,0
2025-06-11 18:13:52.856,2.012,0,0,0,0,0
2025-06-11 18:13:53.857,3.012,0,0,0,0,0
2025-06-11 18:13:54.866,4.022,0,0,0,0,0
2025-06-11 18:13:55.876,5.031,0,0,0,0,0
2025-06-11 18:13:56.886,6.042,0,0,0,0,0
2025-06-11 18:13:57.896,7.052,0,0,0,0,0
2025-06-11 18:13:58.906,8.061,0,0,0,0,0
2025-06-11 18:13:59.910,9.066,0,0,0,0,0
2025-06-11 18:14:00.916,10.071,0,0,0,0,0
2025-06-11 18:14:01.916,11.071,0,0,0,0,0
2025-06-11 18:14:02.926,12.082,0,0,0,0,0
2025-06-11 18:14:03.936,13.092,0,0,0,0,0
2025-06-11 18:14:04.946,14.101,0,0,0,0,0
2025-06-11 18:14:05.946,15.102,0,0,0,0,0
2025-06-11 18:14:06.956,16.111,0,0,0,0,0
2025-06-11 18:14:07.966,17.122,0,0,0,0,0
2025-06-11 18:14:08.976,18.132,0,0,0,0,0
2025-06-11 18:14:09.986,19.142,0,0,0,0,0
2025-06-11 18:14:10.986,20.142,0,0,0,0,0
2025-06-11 18:14:11.996,21.151,0,0,0,0,0
2025-06-11 18:14:12.996,22.152,0,0,0,0,0
2025-06-11 18:14:14.006,23.161,0,0,0,0,0
2025-06-11 18:14:15.006,24.162,0,0,0,0,0
2025-06-11 18:14:16.006,25.162,0,0,0,0,0
2025-06-11 18:14:17.016,26.171,0,0,0,0,0
2025-06-11 18:14:18.016,27.171,0,0,0,0,0
2025-06-11 18:14:19.026,28.182,0,0,0,0,0
2025-06-11 18:14:20.036,29.192,0,0,0,0,0
2025-06-11 18:14:21.046,30.201,0,0,0,0,0
2025-06-11 18:14:22.056,31.212,0,0,0,0,0
2025-06-11 18:14:23.066,32.221,0,0,0,0,0
2025-06-11 18:14:24.066,33.222,0,0,0,0,0
2025-06-11 18:14:25.066,34.222,0,0,0,0,0
2025-06-11 18:14:26.076,35.231,0,0,0,0,0
2025-06-11 18:14:27.076,36.231,0,0,0,0,0
2025-06-11 18:14:28.087,37.243,0,0,0,0,0
2025-06-11 18:14:29.096,38.252,0,0,0,0,0
2025-06-11 18:14:30.106,39.262,0,0,0,0,0
2025-06-11 18:14:31.106,40.262,0,0,0,0,0
2025-06-11 18:14:32.116,41.272,0,0,0,0,0
2025-06-11 18:14:33.116,42.272,0,0,0,0,0
2025-06-11 18:14:34.126,43.282,0,0,0,0,0
2025-06-11 18:14:35.128,44.284,0,0,0,0,0
2025-06-11 18:14:36.136,45.291,0,0,0,0,0
2025-06-11 18:14:37.136,46.292,0,0,0,0,0
2025-06-11 18:14:38.146,47.302,0,0,0,0,0
2025-06-11 18:14:39.156,48.311,0,0,0,0,0
2025-06-11 18:14:40.161,49.317,0,0,0,0,0
2025-06-11 18:14:41.166,50.322,0,0,0,0,0
2025-06-11 18:14:42.167,51.323,0,0,0,0,0
2025-06-11 18:14:43.176,52.331,0,0,0,0,0
2025-06-11 18:14:44.185,53.341,0,0,0,0,0
2025-06-11 18:14:45.186,54.342,0,0,0,0,0
2025-06-11 18:14:46.196,55.352,0,0,0,0,0
2025-06-11 18:14:47.206,56.362,0,0,0,0,0
2025-06-11 18:14:48.216,57.371,0,0,0,0,0
2025-06-11 18:14:49.220,58.376,0,0,0,0,0
2025-06-11 18:14:50.226,59.382,0,0,0,0,0
2025-06-11 18:14:51.226,60.382,0,0,0,0,0
2025-06-11 18:14:52.236,61.392,0,0,0,0,0
2025-06-11 18:14:53.246,62.401,0,0,0,0,0
2025-06-11 18:14:54.246,63.402,0,0,0,0,0
2025-06-11 18:14:55.256,64.412,0,0,0,0,0
2025-06-11 18:14:56.260,65.416,0,0,0,0,0
2025-06-11 18:14:57.266,66.422,0,0,0,0,0
2025-06-11 18:14:58.276,67.432,0,0,0,0,0
2025-06-11 18:14:59.286,68.442,0,0,0,0,0
2025-06-11 18:15:00.296,69.452,0,0,0,0,0
2025-06-11 18:15:01.306,70.462,0,0,0,0,0
2025-06-11 18:15:02.306,71.462,0,0,0,0,0
2025-06-11 18:15:03.316,72.472,0,0,0,0,0
2025-06-11 18:15:04.317,73.472,0,0,0,0,0
2025-06-11 18:15:05.326,74.482,0,0,0,0,0
2025-06-11 18:15:06.336,75.492,0,0,0,0,0
2025-06-11 18:15:07.346,76.502,0,0,0,0,0
2025-06-11 18:15:08.355,77.511,0,0,0,0,0
2025-06-11 18:15:09.357,78.513,0,0,0,0,0
2025-06-11 18:15:10.366,79.522,0,0,0,0,0
2025-06-11 18:15:11.366,80.522,0,0,0,0,0
2025-06-11 18:15:12.376,81.532,0,0,0,0,0
2025-06-11 18:15:13.386,82.542,0,0,0,0,0
2025-06-11 18:15:14.386,83.542,0,0,0,0,0
2025-06-11 18:15:15.396,84.551,0,0,0,0,0
2025-06-11 18:15:16.406,85.561,0,0,0,0,0
2025-06-11 18:15:17.416,86.572,0,0,0,0,0
2025-06-11 18:15:18.426,87.581,0,0,0,0,0
2025-06-11 18:15:19.436,88.591,0,0,0,0,0
2025-06-11 18:15:20.436,89.592,0,0,0,0,0
2025-06-11 18:15:21.446,90.602,0,0,0,0,0
2025-06-11 18:15:22.456,91.612,0,0,0,0,0
2025-06-11 18:15:23.466,92.622,0,0,0,0,0
2025-06-11 18:15:24.478,93.634,0,0,0,0,0
2025-06-11 18:15:25.486,94.642,0,0,0,0,0
2025-06-11 18:15:26.495,95.651,0,0,0,0,0
2025-06-11 18:15:27.495,96.651,0,0,0,0,0
2025-06-11 18:15:28.496,97.651,0,0,0,0,0
2025-06-11 18:15:29.507,98.663,0,0,0,0,0
2025-06-11 18:15:30.516,99.672,0,0,0,0,0
2025-06-11 18:15:31.526,100.681,0,0,0,0,0
2025-06-11 18:15:32.528,101.684,0,0,0,0,0
2025-06-11 18:15:33.526,102.682,0,0,0,0,0
2025-06-11 18:15:34.535,103.691,0,0,0,0,0
2025-06-11 18:15:35.546,104.702,0,0,0,0,0
2025-06-11 18:15:36.556,105.712,0,0,0,0,0
2025-06-11 18:15:37.566,106.722,0,0,0,0,0
2025-06-11 18:15:38.566,107.722,0,0,0,0,0
2025-06-11 18:15:39.576,108.731,0,0,0,0,0
2025-06-11 18:15:40.586,109.741,0,0,0,0,0
2025-06-11 18:15:41.593,110.749,0,0,0,0,0
2025-06-11 18:15:42.596,111.752,0,0,0,0,0
2025-06-11 18:15:43.598,112.754,0,0,0,0,0
2025-06-11 18:15:44.606,113.761,0,0,0,0,0
2025-06-11 18:15:45.616,114.771,0,0,0,0,0
2025-06-11 18:15:46.616,115.772,0,0,0,0,0
2025-06-11 18:15:47.626,116.782,0,0,0,0,0
2025-06-11 18:15:48.637,117.793,0,0,0,0,0
2025-06-11 18:15:49.646,118.802,0,0,0,0,0
2025-06-11 18:15:50.646,119.801,0,0,0,0,0
2025-06-11 18:15:51.656,120.811,0,0,0,0,0
2025-06-11 18:15:52.666,121.821,0,0,0,0,0
2025-06-11 18:15:53.667,122.823,0,0,0,0,0
2025-06-11 18:15:54.671,123.827,0,0,0,0,0
2025-06-11 18:15:55.676,124.832,0,0,0,0,0
2025-06-11 18:15:56.687,125.843,0,0,0,0,0
2025-06-11 18:15:57.686,126.842,0,0,0,0,0
2025-06-11 18:15:58.696,127.852,0,0,0,0,0
2025-06-11 18:15:59.706,128.862,0,0,0,0,0
2025-06-11 18:16:00.708,129.863,0,0,0,0,0
2025-06-11 18:16:01.716,130.872,0,0,0,0,0
2025-06-11 18:16:02.726,131.882,0,0,0,0,0
2025-06-11 18:16:03.736,132.891,0,0,0,0,0
2025-06-11 18:16:04.736,133.891,0,0,0,0,0
2025-06-11 18:16:05.736,134.892,0,0,0,0,0
2025-06-11 18:16:06.748,135.903,0,0,0,0,0
2025-06-11 18:16:07.757,136.912,0,0,0,0,0
2025-06-11 18:16:08.766,137.921,0,0,0,0,0
2025-06-11 18:16:09.766,138.922,0,0,0,0,0
2025-06-11 18:16:10.766,139.922,0,0,0,0,0
2025-06-11 18:16:11.776,140.931,0,0,0,0,0
2025-06-11 18:16:12.776,141.932,0,0,0,0,0
2025-06-11 18:16:13.786,142.942,0,0,0,0,0
2025-06-11 18:16:14.796,143.952,0,0,0,0,0
2025-06-11 18:16:15.806,144.962,0,0,0,0,0
2025-06-11 18:16:16.816,145.972,0,0,0,0,0
2025-06-11 18:16:17.829,146.985,0,0,0,0,0
2025-06-11 18:16:18.836,147.992,0,0,0,0,0
2025-06-11 18:16:19.846,149.002,0,0,0,0,0
2025-06-11 18:16:20.856,150.011,0,0,0,0,0
2025-06-11 18:16:21.856,151.012,0,0,0,0,0
2025-06-11 18:16:22.866,152.022,0,0,0,0,0
2025-06-11 18:16:23.866,153.022,0,0,0,0,0
2025-06-11 18:16:24.876,154.031,0,0,0,0,0
2025-06-11 18:16:25.876,155.032,0,0,0,0,0
2025-06-11 18:16:26.886,156.042,0,0,0,0,0
2025-06-11 18:16:27.896,157.052,0,0,0,0,0
2025-06-11 18:16:28.906,158.062,0,0,0,0,0
2025-06-11 18:16:29.916,159.072,0,0,0,0,0
2025-06-11 18:16:30.925,160.081,0,0,0,0,0
2025-06-11 18:16:31.931,161.087,0,0,0,0,0
2025-06-11 18:16:32.936,162.092,0,0,0,0,0
2025-06-11 18:16:33.936,163.092,0,0,0,0,0
2025-06-11 18:16:34.946,164.102,0,0,0,0,0
2025-06-11 18:16:35.957,165.112,0,0,0,0,0
2025-06-11 18:16:36.966,166.122,0,0,0,0,0
2025-06-11 18:16:37.966,167.122,0,0,0,0,0
2025-06-11 18:16:38.976,168.132,0,0,0,0,0
2025-06-11 18:16:39.977,169.133,0,0,0,0,0
2025-06-11 18:16:40.984,170.139,0,0,0,0,0
2025-06-11 18:16:41.986,171.142,0,0,0,0,0
2025-06-11 18:16:42.996,172.152,0,0,0,0,0
2025-06-11 18:16:44.005,173.161,0,0,0,0,0
2025-06-11 18:16:45.006,174.162,0,0,0,0,0
2025-06-11 18:16:46.016,175.171,0,0,0,0,0
2025-06-11 18:16:47.016,176.172,0,0,0,0,0
2025-06-11 18:16:48.026,177.181,0,0,0,0,0
2025-06-11 18:16:49.026,178.182,0,0,0,0,0
2025-06-11 18:16:50.036,179.192,0,0,0,0,0
2025-06-11 18:16:51.042,180.198,0,0,0,0,0
2025-06-11 18:16:52.053,181.208,0,0,0,0,0
2025-06-11 18:16:53.056,182.212,0,0,0,0,0
2025-06-11 18:16:54.066,183.222,0,0,0,0,0
2025-06-11 18:16:55.076,184.232,0,0,0,0,0
2025-06-11 18:16:56.087,185.243,0,0,0,0,0
2025-06-11 18:16:57.086,186.242,0,0,0,0,0
2025-06-11 18:16:58.096,187.252,0,0,0,0,0
2025-06-11 18:16:59.106,188.262,0,0,0,0,0
2025-06-11 18:17:00.108,189.263,0,0,0,0,0
2025-06-11 18:17:01.114,190.27,0,0,0,0,0
2025-06-11 18:17:02.116,191.271,0,0,0,0,0
2025-06-11 18:17:03.120,192.275,0,0,0,0,0
2025-06-11 18:17:04.126,193.282,0,0,0,0,0
2025-06-11 18:17:05.127,194.282,0,0,0,0,0
2025-06-11 18:17:06.140,195.295,0,0,0,0,0
2025-06-11 18:17:07.146,196.302,0,0,0,0,0
2025-06-11 18:17:08.156,197.312,0,0,0,0,0
2025-06-11 18:17:09.166,198.321,0,0,0,0,0
2025-06-11 18:17:10.166,199.322,0,0,0,0,0
2025-06-11 18:17:11.176,200.332,0,0,0,0,0
2025-06-11 18:17:12.186,201.342,0,0,0,0,0
2025-06-11 18:17:13.196,202.352,0,0,0,0,0
2025-06-11 18:17:14.207,203.362,0,0,0,0,0
2025-06-11 18:17:15.206,204.362,0,0,0,0,0
2025-06-11 18:17:16.216,205.371,0,0,0,0,0
2025-06-11 18:17:17.226,206.382,0,0,0,0,0
2025-06-11 18:17:18.230,207.386,0,0,0,0,0
2025-06-11 18:17:19.238,208.394,0,0,0,0,0
2025-06-11 18:17:20.246,209.402,0,0,0,0,0
2025-06-11 18:17:21.256,210.412,0,0,0,0,0
2025-06-11 18:17:22.256,211.412,0,0,0,0,0
2025-06-11 18:17:23.257,212.413,0,0,0,0,0
2025-06-11 18:17:24.266,213.422,0,0,0,0,0
2025-06-11 18:17:25.266,214.422,0,0,0,0,0
2025-06-11 18:17:26.270,215.426,0,0,0,0,0
2025-06-11 18:17:27.276,216.432,0,0,0,0,0
2025-06-11 18:17:28.286,217.442,0,0,0,0,0
2025-06-11 18:17:29.296,218.452,0,0,0,0,0
2025-06-11 18:17:30.307,219.463,0,0,0,0,0
2025-06-11 18:17:31.316,220.471,0,0,0,0,0
2025-06-11 18:17:32.326,221.482,0,0,0,0,0
2025-06-11 18:17:33.336,222.492,0,0,0,0,0
2025-06-11 18:17:34.347,223.502,0,0,0,0,0
2025-06-11 18:17:35.356,224.511,0,0,0,0,0
