timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 18:13:50.845,0.0,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:13:51.846,1.002,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:13:52.856,2.012,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:13:53.857,3.012,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:13:54.866,4.022,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:13:55.876,5.031,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:13:56.886,6.042,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:13:57.896,7.052,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:13:58.906,8.061,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:13:59.910,9.066,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:00.916,10.071,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:01.916,11.071,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:02.926,12.082,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:03.936,13.092,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:04.946,14.101,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:05.946,15.102,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:06.956,16.111,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:07.966,17.122,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:08.976,18.132,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:09.986,19.142,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:10.986,20.142,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:11.996,21.151,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:12.996,22.152,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:14.006,23.161,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:15.006,24.162,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:16.006,25.162,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:17.016,26.171,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:18.016,27.171,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:19.026,28.182,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:20.036,29.192,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:21.046,30.201,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:22.056,31.212,89.116,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:23.066,32.221,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:24.066,33.222,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:25.066,34.222,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:26.076,35.231,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:27.076,36.231,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:28.087,37.243,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:29.096,38.252,89.117,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:30.106,39.262,89.117,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:31.106,40.262,89.117,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:32.116,41.272,89.117,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:33.116,42.272,89.117,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:34.126,43.282,89.117,10.884,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:35.128,44.284,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:36.136,45.291,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:37.136,46.292,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:38.146,47.302,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:39.156,48.311,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:40.161,49.317,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:41.166,50.322,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:42.167,51.323,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:43.176,52.331,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:44.185,53.341,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:45.186,54.342,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:46.196,55.352,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:47.206,56.362,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:48.216,57.371,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:49.220,58.376,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:50.226,59.382,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:51.226,60.382,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:52.236,61.392,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:53.246,62.401,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:54.246,63.402,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:55.256,64.412,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:56.260,65.416,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:57.266,66.422,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:58.276,67.432,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:14:59.286,68.442,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:00.296,69.452,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:01.306,70.462,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:02.306,71.462,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:03.316,72.472,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:04.317,73.472,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:05.326,74.482,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:06.336,75.492,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:07.346,76.502,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:08.355,77.511,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:09.357,78.513,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:10.366,79.522,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:11.366,80.522,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:12.376,81.532,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:13.386,82.542,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:14.386,83.542,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:15.396,84.551,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:16.406,85.561,89.117,10.883,0.0,O2,H2,N2,10.864,89.136,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:17.416,86.572,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:18.426,87.581,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:19.436,88.591,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:20.436,89.592,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:21.446,90.602,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:22.456,91.612,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:23.466,92.622,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:24.478,93.634,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:25.486,94.642,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:26.495,95.651,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:27.495,96.651,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:28.496,97.651,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:29.507,98.663,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:30.516,99.672,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:31.526,100.681,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:32.528,101.684,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:33.526,102.682,89.117,10.883,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:34.535,103.691,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
