timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 17:44:31.844,0.0,0,0,0,0,0,0,0
2025-07-01 17:44:32.847,1.004,0,0,0,0,0,0,0
2025-07-01 17:44:33.852,2.008,0,0,0,0,0,0,0
2025-07-01 17:44:34.860,3.017,0,0,0,0,0,0,0
2025-07-01 17:44:35.861,4.018,0,0,0,0,0,0,0
2025-07-01 17:44:36.872,5.029,0,0,0,0,0,0,0
2025-07-01 17:44:37.881,6.038,0,0,0,0,0,0,0
2025-07-01 17:44:38.880,7.037,0,0,0,0,0,0,0
2025-07-01 17:44:39.886,8.043,0,0,0,0,0,0,0
2025-07-01 17:44:40.894,9.051,0,0,0,0,0,0,0
2025-07-01 17:44:41.904,10.061,0,0,0,0,0,0,0
2025-07-01 17:44:42.908,11.065,0,0,0,0,0,0,0
2025-07-01 17:44:43.913,12.069,0,0,0,0,0,0,0
2025-07-01 17:44:44.918,13.074,0,0,0,0,0,0,0
2025-07-01 17:44:45.924,14.081,0,0,0,0,0,0,0
2025-07-01 17:44:46.925,15.081,0,0,0,0,0,0,0
2025-07-01 17:44:47.927,16.084,0,0,0,0,0,0,0
2025-07-01 17:44:48.928,17.085,0,0,0,0,0,0,0
2025-07-01 17:44:49.939,18.095,0,0,0,0,0,0,0
2025-07-01 17:44:50.952,19.109,0,0,0,0,0,0,0
2025-07-01 17:44:51.967,20.123,0,0,0,0,0,0,0
2025-07-01 17:44:52.979,21.135,0,0,0,0,0,0,0
2025-07-01 17:44:53.989,22.146,0,0,0,0,0,0,0
2025-07-01 17:44:54.990,23.146,0,0,0,0,0,0,0
2025-07-01 17:44:55.994,24.15,0,0,0,0,0,0,0
2025-07-01 17:44:56.992,25.148,0,0,0,0,0,0,0
2025-07-01 17:44:57.995,26.152,0,0,0,0,0,0,0
2025-07-01 17:44:59.006,27.163,0,0,0,0,0,0,0
2025-07-01 17:45:00.007,28.164,0,0,0,0,0,0,0
2025-07-01 17:45:01.017,29.173,0,0,0,0,0,0,0
2025-07-01 17:45:02.027,30.184,0,0,0,0,0,0,0
2025-07-01 17:45:03.041,31.197,0,0,0,0,0,0,0
2025-07-01 17:45:04.048,32.205,0,0,0,0,0,0,0
2025-07-01 17:45:05.054,33.21,0,0,0,0,0,0,0
2025-07-01 17:45:06.058,34.214,0,0,0,0,0,0,0
2025-07-01 17:45:07.064,35.221,0,0,0,1,1,0,0
2025-07-01 17:45:08.065,36.221,0,0,0,1,1,0,0
2025-07-01 17:45:09.066,37.223,0,0,0,1,1,0,0
2025-07-01 17:45:10.074,38.231,0,0,0,1,1,0,0
2025-07-01 17:45:11.082,39.239,0,0,0,1,1,0,0
2025-07-01 17:45:12.090,40.246,0,0,0,1,1,0,0
2025-07-01 17:45:13.090,41.246,0,0,0,1,1,0,0
2025-07-01 17:45:14.100,42.256,0,0,0,1,1,0,0
2025-07-01 17:45:15.107,43.264,0,0,0,1,1,0,0
2025-07-01 17:45:16.114,44.271,0,0,0,1,1,0,0
2025-07-01 17:45:17.124,45.28,0,0,0,1,1,0,0
2025-07-01 17:45:18.133,46.289,0,0,0,1,1,0,0
2025-07-01 17:45:19.141,47.297,0,0,0,1,1,0,0
2025-07-01 17:45:20.143,48.299,0,0,0,1,1,0,0
2025-07-01 17:45:21.152,49.308,0,0,0,1,1,0,0
2025-07-01 17:45:22.159,50.316,0,0,0,1,1,0,0
2025-07-01 17:45:23.168,51.324,0,0,0,1,1,0,0
2025-07-01 17:45:24.177,52.333,0,0,0,1,1,0,0
2025-07-01 17:45:25.199,53.355,0,0,0,1,1,0,0
2025-07-01 17:45:26.204,54.36,0,0,0,1,1,0,0
2025-07-01 17:45:27.204,55.361,0,0,0,1,1,0,0
2025-07-01 17:45:28.206,56.362,0,0,0,1,1,0,0
2025-07-01 17:45:29.205,57.362,0,0,0,1,1,0,0
2025-07-01 17:45:30.207,58.364,0,0,0,1,1,0,0
2025-07-01 17:45:31.215,59.372,0,0,0,1,1,0,0
2025-07-01 17:45:32.229,60.385,0,0,0,1,1,0,0
2025-07-01 17:45:33.235,61.392,0,0,0,1,1,0,0
2025-07-01 17:45:34.244,62.401,0,0,0,1,1,0,0
2025-07-01 17:45:35.244,63.401,0,0,0,1,1,0,0
2025-07-01 17:45:36.269,64.426,0,0,0,1,1,0,0
2025-07-01 17:45:37.288,65.445,0,0,0,1,1,0,0
2025-07-01 17:45:38.296,66.453,0,0,0,1,1,0,0
2025-07-01 17:45:39.304,67.46,0,0,0,1,1,0,0
2025-07-01 17:45:40.316,68.473,0,0,0,1,1,0,0
2025-07-01 17:45:41.324,69.481,0,0,0,1,1,0,0
2025-07-01 17:45:42.327,70.483,0,0,0,1,1,0,0
2025-07-01 17:45:43.337,71.493,0,0,0,1,1,0,0
2025-07-01 17:45:44.339,72.496,0,0,0,1,1,0,0
2025-07-01 17:45:45.348,73.505,0,0,0,1,1,0,0
2025-07-01 17:45:46.356,74.513,0,0,0,1,1,0,0
2025-07-01 17:45:47.364,75.521,0,0,0,1,1,0,0
2025-07-01 17:45:48.375,76.532,0,0,0,1,1,0,0
2025-07-01 17:45:49.383,77.54,0,0,0,1,1,0,0
2025-07-01 17:45:50.383,78.54,0,0,0,1,1,0,0
2025-07-01 17:45:51.383,79.54,0,0,0,1,1,0,0
2025-07-01 17:45:52.391,80.547,0,0,0,1,1,0,0
2025-07-01 17:45:53.391,81.547,0,0,0,1,1,0,0
2025-07-01 17:45:54.398,82.555,0,0,0,1,1,0,0
2025-07-01 17:45:55.405,83.561,0,0,0,1,1,0,0
2025-07-01 17:45:56.415,84.572,0,0,0,1,1,0,0
2025-07-01 17:45:57.423,85.58,0,0,0,1,1,0,0
2025-07-01 17:45:58.426,86.582,0,0,0,1,1,0,0
2025-07-01 17:45:59.436,87.593,0,0,0,1,1,0,0
2025-07-01 17:46:00.444,88.601,0,0,0,1,1,0,0
2025-07-01 17:46:01.458,89.615,0,0,0,1,1,0,0
2025-07-01 17:46:02.469,90.625,0,0,0,1,1,0,0
2025-07-01 17:46:03.480,91.636,0,0,0,1,1,0,0
2025-07-01 17:46:04.487,92.643,0,0,0,1,1,0,0
2025-07-01 17:46:05.492,93.649,0,0,0,1,1,0,0
2025-07-01 17:46:06.505,94.661,0,0,0,1,1,0,0
2025-07-01 17:46:07.516,95.672,0,0,0,1,1,0,0
2025-07-01 17:46:08.521,96.678,0,0,0,1,1,0,0
2025-07-01 17:46:09.531,97.688,0,0,0,1,1,0,0
2025-07-01 17:46:10.543,98.699,0,0,0,1,1,0,0
2025-07-01 17:46:11.554,99.71,0,0,0,1,1,0,0
2025-07-01 17:46:12.565,100.721,0,0,0,1,1,0,0
2025-07-01 17:46:13.577,101.734,0,0,0,1,1,0,0
2025-07-01 17:46:14.585,102.741,0,0,0,1,1,0,0
2025-07-01 17:46:15.587,103.744,0,0,0,1,1,0,0
2025-07-01 17:46:16.591,104.747,0,0,0,1,1,0,0
2025-07-01 17:46:17.600,105.756,0,0,0,1,1,0,0
2025-07-01 17:46:18.603,106.76,0,0,0,1,1,0,0
2025-07-01 17:46:19.606,107.763,0,0,0,1,1,0,0
2025-07-01 17:46:20.609,108.766,0,0,0,1,1,0,0
2025-07-01 17:46:21.615,109.771,0,0,0,1,1,0,0
2025-07-01 17:46:22.615,110.771,0,0,0,1,1,0,0
2025-07-01 17:46:23.622,111.779,0,0,0,1,1,0,0
2025-07-01 17:46:24.631,112.787,0,0,0,1,1,0,0
2025-07-01 17:46:25.641,113.797,0,0,0,1,1,0,0
2025-07-01 17:46:26.653,114.809,0,0,0,1,1,0,0
2025-07-01 17:46:27.673,115.83,0,0,0,1,1,0,0
2025-07-01 17:46:28.668,116.825,0,0,0,1,1,0,0
2025-07-01 17:46:29.674,117.831,0,0,0,1,1,0,0
2025-07-01 17:46:30.681,118.838,0,0,0,1,1,0,0
2025-07-01 17:46:31.685,119.842,0,0,0,1,1,0,0
2025-07-01 17:46:32.686,120.843,0,0,0,1,1,0,0
2025-07-01 17:46:33.695,121.851,0,0,0,1,1,0,0
2025-07-01 17:46:34.695,122.851,0,0,0,1,1,0,0
2025-07-01 17:46:35.707,123.864,0,0,0,1,1,0,0
2025-07-01 17:46:36.712,124.868,0,0,0,1,1,0,0
2025-07-01 17:46:37.721,125.878,0,0,0,1,1,0,0
2025-07-01 17:46:38.733,126.89,0,0,0,1,1,0,0
2025-07-01 17:46:39.739,127.896,0,0,0,1,1,0,0
2025-07-01 17:46:40.742,128.898,0,0,0,1,1,0,0
2025-07-01 17:46:41.760,129.916,0,0,0,1,1,0,0
2025-07-01 17:46:42.768,130.925,0,0,0,1,1,0,0
2025-07-01 17:46:43.777,131.934,0,0,0,1,1,0,0
2025-07-01 17:46:44.782,132.939,0,0,0,1,1,0,0
2025-07-01 17:46:45.783,133.939,0,0,0,1,1,0,0
2025-07-01 17:46:46.803,134.959,0,0,0,1,1,0,0
2025-07-01 17:46:47.816,135.973,0,0,0,1,1,0,0
2025-07-01 17:46:48.819,136.976,0,0,0,1,1,0,0
2025-07-01 17:46:49.823,137.979,0,0,0,1,1,0,0
2025-07-01 17:46:50.829,138.986,0,0,0,1,1,0,0
2025-07-01 17:46:51.836,139.992,0,0,0,1,1,0,0
2025-07-01 17:46:52.846,141.003,0,0,0,1,1,0,0
2025-07-01 17:46:53.856,142.013,0,0,0,1,1,0,0
2025-07-01 17:46:54.858,143.015,0,0,0,1,1,0,0
2025-07-01 17:46:55.868,144.024,0,0,0,1,1,0,0
2025-07-01 17:46:56.875,145.031,0,0,0,1,1,0,0
2025-07-01 17:46:57.879,146.036,0,0,0,1,1,0,0
2025-07-01 17:46:58.880,147.037,0,0,0,1,1,0,0
2025-07-01 17:46:59.884,148.04,0,0,0,1,1,0,0
2025-07-01 17:47:00.889,149.046,0,0,0,1,1,0,0
2025-07-01 17:47:01.897,150.054,0,0,0,1,1,0,0
2025-07-01 17:47:02.903,151.059,0,0,0,1,1,0,0
2025-07-01 17:47:03.912,152.068,0,0,0,1,1,0,0
2025-07-01 17:47:04.942,153.099,0,0,0,1,1,0,0
2025-07-01 17:47:05.955,154.112,0,0,0,1,1,0,0
2025-07-01 17:47:06.952,155.109,0,0,0,1,1,0,0
2025-07-01 17:47:07.967,156.124,0,0,0,1,1,0,0
2025-07-01 17:47:08.977,157.133,0,0,0,1,1,0,0
2025-07-01 17:47:09.981,158.138,0,0,0,1,1,0,0
2025-07-01 17:47:10.985,159.141,0,0,0,1,1,0,0
2025-07-01 17:47:11.995,160.152,0,0,0,1,1,0,0
2025-07-01 17:47:13.006,161.163,0,0,0,1,1,0,0
2025-07-01 17:47:14.014,162.17,0,0,0,1,1,0,0
2025-07-01 17:47:15.020,163.176,0,0,0,1,1,0,0
2025-07-01 17:47:16.022,164.178,0,0,0,1,1,0,0
2025-07-01 17:47:17.050,165.207,0,0,0,1,1,0,0
2025-07-01 17:47:18.059,166.216,0,0,0,1,1,0,0
2025-07-01 17:47:19.060,167.217,0,0,0,1,1,0,0
2025-07-01 17:47:20.068,168.225,0,0,0,1,1,0,0
2025-07-01 17:47:21.079,169.236,0,0,0,1,1,0,0
2025-07-01 17:47:22.085,170.241,0,0,0,1,1,0,0
2025-07-01 17:47:23.097,171.254,0,0,0,1,1,0,0
2025-07-01 17:47:24.099,172.255,0,0,0,1,1,0,0
2025-07-01 17:47:25.104,173.261,0,0,0,1,1,0,0
2025-07-01 17:47:26.111,174.268,0,0,0,1,1,0,0
2025-07-01 17:47:27.117,175.274,0,0,0,1,1,0,0
2025-07-01 17:47:28.122,176.278,0,0,0,1,1,0,0
2025-07-01 17:47:29.124,177.281,0,0,0,1,1,0,0
2025-07-01 17:47:30.131,178.287,0,0,0,1,1,0,0
2025-07-01 17:47:31.141,179.297,0,0,0,1,1,0,0
2025-07-01 17:47:32.150,180.307,0,0,0,1,1,0,0
2025-07-01 17:47:33.156,181.313,0,0,0,1,1,0,0
2025-07-01 17:47:34.168,182.325,0,0,0,1,1,0,0
2025-07-01 17:47:35.178,183.334,0,0,0,1,1,0,0
2025-07-01 17:47:36.184,184.34,0,0,0,1,1,0,0
2025-07-01 17:47:37.189,185.346,0,0,0,1,1,0,0
2025-07-01 17:47:38.195,186.351,0,0,0,1,1,0,0
2025-07-01 17:47:39.207,187.364,0,0,0,1,1,0,0
2025-07-01 17:47:40.208,188.365,0,0,0,1,1,0,0
2025-07-01 17:47:41.215,189.371,0,0,0,1,1,0,0
2025-07-01 17:47:42.230,190.386,0,0,0,1,1,0,0
2025-07-01 17:47:43.244,191.401,0,0,0,1,1,0,0
2025-07-01 17:47:44.263,192.419,0,0,0,1,1,0,0
2025-07-01 17:47:45.263,193.419,0,0,0,1,1,0,0
2025-07-01 17:47:46.273,194.429,0,0,0,1,1,0,0
2025-07-01 17:47:47.281,195.437,0,0,0,1,1,0,0
2025-07-01 17:47:48.287,196.443,0,0,0,1,1,0,0
2025-07-01 17:47:49.292,197.448,0,0,0,1,1,0,0
2025-07-01 17:47:50.295,198.451,0,0,0,1,1,0,0
2025-07-01 17:47:51.296,199.453,0,0,0,1,1,0,0
2025-07-01 17:47:52.297,200.454,0,0,0,1,1,0,0
2025-07-01 17:47:53.310,201.467,0,0,0,1,1,0,0
2025-07-01 17:47:54.313,202.47,0,0,0,1,1,0,0
2025-07-01 17:47:55.320,203.476,0,0,0,1,1,0,0
