timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 15:18:36.326,0.0,0.042,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:37.335,1.01,0.042,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:38.377,2.052,0.042,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:39.396,3.07,0.042,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:40.407,4.082,0.037,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:41.426,5.101,0.037,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:42.444,6.119,0.037,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:43.462,7.137,0.037,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:44.474,8.149,0.037,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:45.477,9.152,0.072,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:46.492,10.167,0.072,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:47.510,11.184,0.072,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:48.521,12.195,0.072,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:49.578,13.253,0.072,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:50.601,14.276,0.072,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:51.611,15.286,0.525,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:52.615,16.29,0.525,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:53.626,17.301,0.525,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:54.644,18.319,0.525,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:55.657,19.332,0.525,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:56.673,20.348,0.844,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:57.681,21.356,0.844,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:58.698,22.373,0.844,0.0,0.0,H2,O2,H2,True
2025-08-06 15:18:59.719,23.393,0.844,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:00.738,24.412,0.844,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:01.750,25.425,1.05,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:02.764,26.439,1.05,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:03.778,27.453,1.05,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:04.784,28.459,1.05,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:05.800,29.475,1.05,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:06.818,30.492,1.05,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:07.838,31.513,1.387,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:08.858,32.533,1.387,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:09.888,33.563,1.387,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:10.891,34.566,1.387,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:11.900,35.574,1.387,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:12.919,36.593,1.632,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:13.938,37.612,1.632,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:14.953,38.628,1.632,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:15.963,39.638,1.632,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:16.970,40.645,1.632,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:17.978,41.652,1.684,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:18.993,42.668,1.684,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:19.993,43.667,1.684,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:21.003,44.677,1.684,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:22.012,45.687,1.684,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:23.024,46.699,1.684,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:24.023,47.698,1.609,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:25.033,48.708,1.609,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:26.042,49.717,1.609,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:27.042,50.717,1.609,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:28.052,51.727,1.609,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:29.052,52.727,1.452,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:30.068,53.743,1.452,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:31.074,54.748,1.452,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:32.075,55.75,1.452,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:33.073,56.748,1.452,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:34.074,57.749,1.452,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:35.073,58.748,1.335,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:36.074,59.749,1.335,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:37.083,60.758,1.335,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:38.092,61.767,1.335,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:39.098,62.772,1.335,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:40.105,63.78,1.233,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:41.124,64.799,1.233,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:42.136,65.811,1.233,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:43.142,66.817,1.233,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:44.151,67.826,1.233,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:45.154,68.828,1.154,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:46.167,69.842,1.154,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:47.179,70.853,1.154,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:48.188,71.863,1.154,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:49.204,72.878,1.154,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:50.204,73.879,1.154,0.0,0.0,H2,O2,H2,True
