timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 15:18:36.326,0.0,0,0,0,0,0,0,0
2025-08-06 15:18:37.335,1.01,0,0,0,0,0,0,0
2025-08-06 15:18:38.377,2.052,0,0,0,0,0,0,0
2025-08-06 15:18:39.396,3.07,0,0,0,0,0,0,0
2025-08-06 15:18:40.407,4.082,0,0,0,0,0,0,0
2025-08-06 15:18:41.426,5.101,0,0,0,0,0,0,0
2025-08-06 15:18:42.444,6.119,0,0,0,1,1,0,0
2025-08-06 15:18:43.462,7.137,0,0,0,1,1,0,0
2025-08-06 15:18:44.474,8.149,0,0,0,1,1,0,0
2025-08-06 15:18:45.477,9.152,0,0,0,1,1,0,0
2025-08-06 15:18:46.492,10.167,0,0,0,1,1,0,0
2025-08-06 15:18:47.510,11.184,0,0,0,1,1,0,0
2025-08-06 15:18:48.521,12.195,0,0,0,1,1,0,0
2025-08-06 15:18:49.578,13.253,0,0,0,1,1,0,0
2025-08-06 15:18:50.601,14.276,0,0,0,1,1,0,0
2025-08-06 15:18:51.611,15.286,0,0,0,1,1,0,0
2025-08-06 15:18:52.615,16.29,0,0,0,1,1,0,0
2025-08-06 15:18:53.626,17.301,0,0,0,1,1,0,0
2025-08-06 15:18:54.644,18.319,0,0,0,1,1,0,0
2025-08-06 15:18:55.657,19.332,0,0,0,1,1,0,0
2025-08-06 15:18:56.673,20.348,0,0,0,1,1,0,0
2025-08-06 15:18:57.681,21.356,0,0,0,1,1,0,0
2025-08-06 15:18:58.698,22.373,0,0,0,1,1,0,0
2025-08-06 15:18:59.719,23.393,0,0,0,1,1,0,0
2025-08-06 15:19:00.738,24.412,0,0,0,1,1,0,0
2025-08-06 15:19:01.750,25.425,0,0,0,1,1,0,0
2025-08-06 15:19:02.764,26.439,0,0,0,1,1,0,0
2025-08-06 15:19:03.778,27.453,0,0,0,1,1,0,0
2025-08-06 15:19:04.784,28.459,0,0,0,1,1,0,0
2025-08-06 15:19:05.800,29.475,0,0,0,1,1,0,0
2025-08-06 15:19:06.818,30.492,0,0,0,1,1,0,0
2025-08-06 15:19:07.838,31.513,0,0,0,1,1,0,0
2025-08-06 15:19:08.858,32.533,0,0,0,1,1,0,0
2025-08-06 15:19:09.888,33.563,0,0,0,1,1,0,0
2025-08-06 15:19:10.891,34.566,0,0,0,1,1,0,0
2025-08-06 15:19:11.900,35.574,0,0,0,1,1,0,0
2025-08-06 15:19:12.919,36.593,0,0,0,1,1,0,0
2025-08-06 15:19:13.938,37.612,0,0,0,1,1,0,0
2025-08-06 15:19:14.953,38.628,0,0,0,1,1,0,0
2025-08-06 15:19:15.963,39.638,0,0,0,1,1,0,0
2025-08-06 15:19:16.970,40.645,0,0,0,1,1,0,0
2025-08-06 15:19:17.978,41.652,0,0,0,1,1,0,0
2025-08-06 15:19:18.993,42.668,0,0,0,1,1,0,0
2025-08-06 15:19:19.993,43.667,0,0,0,1,1,0,0
2025-08-06 15:19:21.003,44.677,0,0,0,1,1,0,0
2025-08-06 15:19:22.012,45.687,0,0,0,1,1,0,0
2025-08-06 15:19:23.024,46.699,0,0,0,1,1,0,0
2025-08-06 15:19:24.023,47.698,0,0,0,1,1,0,0
2025-08-06 15:19:25.033,48.708,0,0,0,1,1,0,0
2025-08-06 15:19:26.042,49.717,0,0,0,1,1,0,0
2025-08-06 15:19:27.042,50.717,0,0,0,1,1,0,0
2025-08-06 15:19:28.052,51.727,0,0,0,1,1,0,0
2025-08-06 15:19:29.052,52.727,0,0,0,1,1,0,0
2025-08-06 15:19:30.068,53.743,0,0,0,1,1,0,0
2025-08-06 15:19:31.074,54.748,0,0,0,1,1,0,0
2025-08-06 15:19:32.075,55.75,0,0,0,1,1,0,0
2025-08-06 15:19:33.073,56.748,0,0,0,1,1,0,0
2025-08-06 15:19:34.074,57.749,0,0,0,1,1,0,0
2025-08-06 15:19:35.073,58.748,0,0,0,1,1,0,0
2025-08-06 15:19:36.074,59.749,0,0,0,1,1,0,0
2025-08-06 15:19:37.083,60.758,0,0,0,1,1,0,0
2025-08-06 15:19:38.092,61.767,0,0,0,1,1,0,0
2025-08-06 15:19:39.098,62.772,0,0,0,1,1,0,0
2025-08-06 15:19:40.105,63.78,0,0,0,1,1,0,0
2025-08-06 15:19:41.124,64.799,0,0,0,1,1,0,0
2025-08-06 15:19:42.136,65.811,0,0,0,1,1,0,0
2025-08-06 15:19:43.142,66.817,0,0,0,1,1,0,0
2025-08-06 15:19:44.151,67.826,0,0,0,1,1,0,0
2025-08-06 15:19:45.154,68.828,0,0,0,1,1,0,0
2025-08-06 15:19:46.167,69.842,0,0,0,1,1,0,0
2025-08-06 15:19:47.179,70.853,0,0,0,1,1,0,0
2025-08-06 15:19:48.188,71.863,0,0,0,1,1,0,0
2025-08-06 15:19:49.204,72.878,0,0,0,1,1,0,0
2025-08-06 15:19:50.204,73.879,0,0,0,1,1,0,0
2025-08-06 15:19:51.223,74.897,0,0,0,1,1,0,0
2025-08-06 15:19:52.238,75.913,0,0,0,1,1,0,0
2025-08-06 15:19:53.257,76.932,0,0,0,1,1,0,0
2025-08-06 15:19:54.277,77.952,0,0,0,1,1,0,0
2025-08-06 15:19:55.284,78.959,0,0,0,1,1,0,0
2025-08-06 15:19:56.285,79.959,0,0,0,1,1,0,0
2025-08-06 15:19:57.295,80.97,0,0,0,1,1,0,0
2025-08-06 15:19:58.312,81.987,0,0,0,0,1,0,0
2025-08-06 15:19:59.326,83.0,0,0,0,0,0,0,0
2025-08-06 15:20:00.343,84.017,0,0,0,0,0,0,0
2025-08-06 15:20:01.351,85.025,0,0,0,0,0,0,0
2025-08-06 15:20:02.362,86.036,0,0,0,0,0,0,0
2025-08-06 15:20:03.370,87.045,0,0,0,0,0,0,0
2025-08-06 15:20:04.374,88.049,0,0,0,0,0,0,0
2025-08-06 15:20:05.380,89.055,0,0,0,0,0,0,0
2025-08-06 15:20:06.380,90.055,0,0,0,0,0,0,0
2025-08-06 15:20:07.388,91.063,0,0,0,0,0,0,0
2025-08-06 15:20:08.394,92.069,0,0,0,0,0,0,0
2025-08-06 15:20:09.410,93.084,0,0,0,0,0,0,0
2025-08-06 15:20:10.416,94.091,0,0,0,0,0,0,0
2025-08-06 15:20:11.427,95.101,0,0,0,0,0,0,0
2025-08-06 15:20:12.434,96.109,0,0,0,0,0,0,0
2025-08-06 15:20:13.443,97.117,0,0,0,0,0,0,0
2025-08-06 15:20:14.442,98.117,0,0,0,0,0,0,0
2025-08-06 15:20:15.447,99.122,0,0,0,0,0,0,0
2025-08-06 15:20:16.452,100.127,0,0,0,0,0,0,0
2025-08-06 15:20:17.454,101.128,0,0,0,0,0,0,0
2025-08-06 15:20:18.454,102.129,0,0,0,0,0,0,0
2025-08-06 15:20:19.469,103.143,0,0,0,0,0,0,0
2025-08-06 15:20:20.468,104.143,0,0,0,0,0,0,0
2025-08-06 15:20:21.476,105.15,0,0,0,0,0,0,0
2025-08-06 15:20:22.480,106.155,0,0,0,0,0,0,0
2025-08-06 15:20:23.483,107.158,0,0,0,0,0,0,0
2025-08-06 15:20:24.492,108.167,0,0,0,0,0,0,0
2025-08-06 15:20:25.505,109.179,0,0,0,0,0,0,0
2025-08-06 15:20:26.513,110.188,0,0,0,0,0,0,0
2025-08-06 15:20:27.524,111.198,0,0,0,0,0,0,0
2025-08-06 15:20:28.522,112.197,0,0,0,0,0,0,0
2025-08-06 15:20:29.533,113.207,0,0,0,1,1,0,0
2025-08-06 15:20:30.533,114.208,0,0,0,1,1,0,0
2025-08-06 15:20:31.544,115.218,0,0,0,1,1,0,0
2025-08-06 15:20:32.555,116.23,0,0,0,1,1,0,0
