timestamp,elapsed_seconds,Pressure Sensor 1 (Hydrogen Side),Pressure Sensor 2 (Oxygen Side),Stack Current Sensor,PT01,PT02,PT03,Flowrate Sensor,PT05,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-28 13:45:22.520,0.0,0,0,0,0.005,0,0,0.08,30.3,17.8,28.2,26.8,31.1,30.6,30.1,30.5
2025-07-28 13:45:23.533,1.013,0,0,0,0.005,0,0,0.08,30.2,17.7,28.2,26.8,31.1,30.3,29.9,30.3
2025-07-28 13:45:24.541,2.021,0,0,0,0.005,0,0,0.08,30.1,17.4,28.2,26.8,31.1,30.4,29.9,30.4
2025-07-28 13:45:25.543,3.024,0,0,0,0.005,0,0,0.08,30.0,17.1,28.2,26.8,31.1,30.2,29.9,30.2
2025-07-28 13:45:26.556,4.036,0,0,0,0.005,0,0,0.08,30.1,16.5,28.2,26.8,31.1,30.1,29.6,30.1
2025-07-28 13:45:27.573,5.053,0,0,0,0.005,0,0,0.08,30.0,16.3,28.2,26.8,31.1,30.3,29.8,30.4
2025-07-28 13:45:28.583,6.063,0,0,0,0.005,0,0,0.08,30.1,16.3,28.2,26.8,31.1,30.1,29.6,30.1
2025-07-28 13:45:29.591,7.071,0,0,0,0.005,0,0,0.07,30.0,16.2,28.2,26.8,31.1,30.2,29.8,30.2
2025-07-28 13:45:30.605,8.086,0,0,0,0.006,0,0,0.08,30.1,16.3,28.2,26.8,31.1,30.2,29.9,30.4
2025-07-28 13:45:31.604,9.085,0,0,0,0.005,0,0,0.08,30.3,16.5,28.2,26.8,31.1,30.4,29.9,30.5
2025-07-28 13:45:32.607,10.087,0,0,0,0.005,0,0,0.08,30.2,16.6,28.3,26.8,31.1,30.3,29.8,30.3
2025-07-28 13:45:33.617,11.097,0,0,0.001,0.006,0,0,0.08,30.3,16.5,28.3,26.8,31.1,30.3,29.8,30.3
2025-07-28 13:45:34.620,12.1,0,0,0,0.006,0,0,0.08,30.3,16.4,28.3,26.8,31.1,30.4,30.0,30.4
2025-07-28 13:45:35.629,13.109,0,0,0,0.005,0,0,0.08,30.1,16.4,28.3,26.8,31.1,30.1,29.7,30.2
2025-07-28 13:45:36.630,14.11,0,0,0,0.006,0,0,0.08,30.1,16.4,28.2,26.8,31.1,30.4,29.9,30.4
2025-07-28 13:45:37.633,15.113,0,0,0,0.005,0,0,0.08,30.3,16.4,28.2,26.8,31.1,30.3,30.0,30.4
2025-07-28 13:45:38.647,16.127,0,0,0,0.006,0,0,0.09,30.2,16.3,28.3,26.8,31.1,30.4,29.9,30.4
2025-07-28 13:45:39.654,17.134,0,0,0,0.006,0,0,0.08,30.2,16.4,28.3,26.8,31.1,30.2,29.8,30.3
2025-07-28 13:45:40.664,18.144,0,0,0,0.006,0,0,0.08,30.0,16.1,28.3,26.8,31.1,30.1,29.7,30.2
2025-07-28 13:45:41.676,19.157,0,0,0,0.005,0,0,0.08,29.9,16.1,28.3,26.8,31.1,30.0,29.5,30.0
2025-07-28 13:45:42.691,20.172,0,0,0,0.005,0,0,0.08,29.9,16.2,28.3,26.8,31.1,30.2,29.7,30.2
2025-07-28 13:45:43.700,21.181,0,0,0,0.006,0,0,0.08,30.1,16.2,28.3,26.8,31.1,30.4,29.9,30.4
2025-07-28 13:45:44.702,22.182,0,0,0,0.005,0,0,0.08,30.1,16.4,28.3,26.8,31.1,30.4,29.9,30.4
2025-07-28 13:45:45.707,23.188,0,0,0,0.005,0,0,0.08,30.2,16.3,28.3,26.8,31.1,30.3,29.9,30.3
