timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-10 17:27:40.286,0.0,0.205,0.187,0,30.1,31.5,54.0,53.9,53.8,54.0,53.5,54.0
2025-06-10 17:27:41.291,1.005,0.205,0.187,0,30.1,31.6,53.9,54.0,53.9,54.1,53.7,54.0
2025-06-10 17:27:42.299,2.013,0.206,0.187,0,30.1,31.6,53.8,53.7,53.5,53.8,53.4,54.0
2025-06-10 17:27:43.308,3.023,0.206,0.187,0,30.1,31.6,53.8,53.7,53.7,53.8,53.3,53.9
2025-06-10 17:27:44.308,4.023,0.206,0.187,0,30.1,31.6,54.0,53.9,53.7,53.9,53.7,54.1
2025-06-10 17:27:45.318,5.033,0.206,0.188,0,30.1,31.6,53.9,54.0,53.8,54.0,53.6,54.1
2025-06-10 17:27:46.319,6.033,0.207,0.188,0,30.1,31.6,54.0,53.9,53.8,53.9,53.5,54.1
2025-06-10 17:27:47.332,7.047,0.207,0.188,0,30.1,31.6,54.3,54.2,54.0,54.2,53.6,54.0
2025-06-10 17:27:48.338,8.053,0.207,0.189,0,30.1,31.6,54.0,54.0,53.8,53.9,53.5,54.0
2025-06-10 17:27:49.339,9.053,0.206,0.188,0,30.1,31.6,54.0,54.0,54.0,54.1,53.6,54.1
2025-06-10 17:27:50.340,10.054,0.207,0.188,0,30.1,31.6,54.0,54.0,53.9,54.1,53.5,54.1
2025-06-10 17:27:51.348,11.063,0.207,0.188,0,30.1,31.6,53.9,53.9,53.8,53.9,53.4,53.9
2025-06-10 17:27:52.358,12.073,0.207,0.188,0,30.1,31.6,53.9,53.9,53.9,54.1,53.6,54.1
2025-06-10 17:27:53.369,13.083,0.205,0.183,0,30.1,31.6,54.0,54.1,53.9,54.2,53.8,54.0
2025-06-10 17:27:54.369,14.083,0.205,0.187,0,30.1,31.6,54.0,54.0,54.0,54.2,53.6,54.1
2025-06-10 17:27:55.377,15.092,0.205,0.186,0,30.1,31.6,54.0,54.1,54.0,54.1,53.7,54.3
2025-06-10 17:27:56.379,16.093,0.205,0.187,0,30.1,31.6,54.0,53.9,53.9,54.2,53.6,54.1
2025-06-10 17:27:57.380,17.094,0.206,0.187,0,30.1,31.6,53.8,53.8,53.8,54.0,53.4,53.9
2025-06-10 17:27:58.388,18.103,0.206,0.187,0,30.1,31.6,53.9,54.0,53.9,54.0,53.5,53.9
2025-06-10 17:27:59.394,19.108,0.206,0.188,0,30.1,31.6,54.0,54.0,53.8,54.0,53.6,54.1
2025-06-10 17:28:00.399,20.113,0.206,0.188,0,30.1,31.6,54.0,53.9,53.9,54.1,53.6,54.2
2025-06-10 17:28:01.408,21.123,0.207,0.188,0,30.1,31.6,54.0,54.0,53.9,54.0,53.6,54.0
2025-06-10 17:28:02.409,22.123,0.207,0.188,0,30.1,31.5,53.9,53.8,53.7,54.0,53.5,53.9
2025-06-10 17:28:03.419,23.133,0.207,0.188,0,30.1,31.6,53.9,54.0,53.8,54.0,53.5,54.1
2025-06-10 17:28:04.429,24.143,0.206,0.188,0,30.1,31.6,53.8,53.8,53.7,54.0,53.5,54.0
2025-06-10 17:28:05.438,25.152,0.206,0.187,0,30.1,31.6,54.0,54.0,53.9,54.1,53.5,54.0
2025-06-10 17:28:06.439,26.153,0.206,0.187,0,30.1,31.6,54.0,53.9,53.9,53.9,53.7,54.1
2025-06-10 17:28:07.449,27.163,0.206,0.187,0,30.1,31.6,54.0,54.0,54.0,54.2,53.7,54.2
2025-06-10 17:28:08.449,28.163,0.207,0.188,0,30.1,31.6,54.0,54.1,53.7,54.0,53.6,54.1
2025-06-10 17:28:09.459,29.173,0.207,0.188,0,30.1,31.6,54.0,54.0,53.8,53.9,53.5,54.0
2025-06-10 17:28:10.469,30.183,0.207,0.188,0,30.1,31.6,54.0,54.0,53.9,54.1,53.6,54.0
2025-06-10 17:28:11.479,31.193,0.207,0.189,0,30.1,31.6,54.2,54.0,53.8,53.9,53.5,54.0
2025-06-10 17:28:12.488,32.203,0.207,0.189,0,30.1,31.6,53.9,53.9,53.7,53.9,53.5,53.9
2025-06-10 17:28:13.489,33.203,0.207,0.188,0,30.1,31.6,54.0,53.9,53.8,53.9,53.5,54.0
2025-06-10 17:28:14.499,34.213,0.207,0.188,0,30.1,31.6,53.9,53.8,53.7,53.9,53.4,53.9
2025-06-10 17:28:15.508,35.222,0.206,0.186,0,30.1,31.6,53.9,54.0,53.9,54.0,53.4,54.0
2025-06-10 17:28:16.509,36.224,0.205,0.187,0,30.1,31.6,53.7,53.7,53.6,53.9,53.5,54.0
2025-06-10 17:28:17.519,37.233,0.205,0.187,0,30.1,31.6,54.0,53.8,53.8,54.0,53.6,54.1
2025-06-10 17:28:18.519,38.233,0.205,0.187,0,30.1,31.6,54.1,54.0,53.9,54.1,53.6,54.0
2025-06-10 17:28:19.520,39.234,0.205,0.187,0,30.1,31.6,54.0,54.0,54.0,54.1,53.6,54.0
2025-06-10 17:28:20.529,40.243,0.205,0.187,0,30.1,31.6,54.0,54.0,53.7,53.9,53.4,53.9
2025-06-10 17:28:21.539,41.253,0.205,0.187,0,30.1,31.6,54.0,53.9,53.8,54.0,53.7,54.2
2025-06-10 17:28:22.549,42.263,0.205,0.187,0,30.1,31.6,54.0,54.1,54.0,54.1,53.5,54.0
2025-06-10 17:28:23.563,43.277,0.205,0.187,0,30.1,31.6,53.7,53.8,53.8,54.0,53.5,54.0
2025-06-10 17:28:24.563,44.277,0.206,0.188,0,30.1,31.6,54.1,54.0,53.9,54.2,53.7,54.1
2025-06-10 17:28:25.569,45.283,0.206,0.188,0,30.1,31.6,53.8,53.9,53.8,54.0,53.5,54.0
2025-06-10 17:28:26.580,46.294,0.204,0.186,0,30.1,31.6,53.7,53.8,53.5,53.7,53.3,53.8
