timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-10 17:27:40.286,0.0,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:41.291,1.005,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:42.299,2.013,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:43.308,3.023,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:44.308,4.023,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:45.318,5.033,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:46.319,6.033,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:47.332,7.047,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:48.338,8.053,0.0,0.0,0.0,0.0,10.89,89.31,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:49.339,9.053,0.0,0.0,0.0,0.0,10.89,89.31,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:50.340,10.054,0.0,0.0,0.0,0.0,10.89,89.31,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:51.348,11.063,0.0,0.0,0.0,0.0,10.89,89.31,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:52.358,12.073,0.0,0.0,0.0,0.0,10.89,89.31,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:53.369,13.083,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:54.369,14.083,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:55.377,15.092,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:56.379,16.093,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:57.380,17.094,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:58.388,18.103,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:27:59.394,19.108,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:00.399,20.113,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:01.408,21.123,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:02.409,22.123,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:03.419,23.133,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:04.429,24.143,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:05.438,25.152,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:06.439,26.153,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:07.449,27.163,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:08.449,28.163,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:09.459,29.173,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:10.469,30.183,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:11.479,31.193,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:12.488,32.203,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:13.489,33.203,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:14.499,34.213,0.0,0.0,0.0,0.0,10.889,89.311,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:15.508,35.222,0.0,0.0,0.0,0.0,10.888,89.312,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:16.509,36.224,0.0,0.0,0.0,0.0,10.888,89.312,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:17.519,37.233,0.0,0.0,0.0,0.0,10.888,89.312,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:18.519,38.233,0.0,0.0,0.0,0.0,10.888,89.312,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:19.520,39.234,0.0,0.0,0.0,0.0,10.888,89.312,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:28:20.529,40.243,0.0,0.0,0.0,0.0,10.888,89.312,0.03,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:21.539,41.253,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:22.549,42.263,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:23.563,43.277,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:24.563,44.277,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:25.569,45.283,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:26.580,46.294,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:27.589,47.303,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:28.597,48.311,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:29.599,49.313,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:30.609,50.323,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:31.619,51.333,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:32.629,52.343,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:33.639,53.353,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:34.640,54.355,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:35.648,55.362,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:36.649,56.363,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:37.649,57.363,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:38.659,58.373,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:39.664,59.378,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:40.669,60.383,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:41.678,61.393,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:42.679,62.393,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:43.690,63.404,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:44.698,64.413,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:45.709,65.423,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:46.718,66.433,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:47.719,67.433,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:48.728,68.442,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:49.728,69.443,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:50.729,70.443,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:51.739,71.453,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:52.749,72.463,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:53.752,73.466,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:54.761,74.475,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:55.768,75.483,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:56.770,76.485,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:57.779,77.493,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:58.789,78.503,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:28:59.800,79.514,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:29:00.809,80.523,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:29:01.809,81.523,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:29:02.809,82.523,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:29:03.819,83.533,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:29:04.829,84.543,0.0,0.0,0.0,0.0,0.08,0.12,89.221,0.0,0.0,0.0,0.0,0.0,True
2025-06-10 17:29:05.830,85.544,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:29:06.838,86.552,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,False
2025-06-10 17:29:07.839,87.553,0.0,0.0,0.0,0.0,0.08,0.12,89.222,0.0,0.0,0.0,0.0,0.0,False
