timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:29:54.881,0.0,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:55.883,1.002,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:56.884,2.003,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:57.900,3.019,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:58.906,4.025,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:59.915,5.034,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:00.926,6.045,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:01.930,7.05,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:02.947,8.066,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:03.958,9.077,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:04.963,10.082,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:05.973,11.092,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:06.981,12.1,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:07.981,13.1,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:08.984,14.103,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:09.990,15.11,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:10.990,16.11,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:11.994,17.113,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:12.994,18.113,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:13.994,19.113,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:15.003,20.122,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:16.017,21.136,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:17.020,22.139,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:18.021,23.14,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:19.027,24.146,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:20.036,25.155,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:21.039,26.159,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:22.048,27.167,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:23.057,28.176,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:24.062,29.181,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:25.066,30.185,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:26.070,31.189,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:27.075,32.194,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:28.075,33.195,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:29.083,34.202,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:30.094,35.213,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:31.111,36.23,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:32.122,37.241,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:33.129,38.248,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:34.131,39.251,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:35.139,40.258,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:30:36.149,41.268,11.745,84.523,0.0,H2,O2,H2,False
