timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-29 15:29:54.881,0.0,0,0,0.004,0.005,0.003,0,0.05,30.6,29.3,27.9,28.2,31.2,31.5,31.0,31.6
2025-07-29 15:29:55.883,1.002,0,0,0.004,0.005,0.003,0,0.05,30.6,29.3,27.9,28.2,31.2,31.7,31.3,31.9
2025-07-29 15:29:56.884,2.003,0,0,0.004,0.005,0.003,0,0.05,30.6,29.3,27.9,28.2,31.2,31.9,31.4,32.0
2025-07-29 15:29:57.900,3.019,0,0,0.004,0.004,0.003,0,0.06,30.7,29.3,27.9,28.2,31.2,31.9,31.4,31.8
2025-07-29 15:29:58.906,4.025,0,0,0.003,0.004,0.003,0,0.05,30.7,29.3,27.9,28.2,31.2,31.8,31.4,31.9
2025-07-29 15:29:59.915,5.034,0,0,0.003,0.005,0.003,0,0.05,30.6,29.3,27.9,28.2,31.2,31.8,31.4,31.9
2025-07-29 15:30:00.926,6.045,0,0,0.003,0.004,0.003,0,0.06,30.6,29.3,27.9,28.2,31.2,31.7,31.3,31.9
2025-07-29 15:30:01.930,7.05,0,0,0.004,0.005,0.003,0,0.07,30.6,29.3,27.9,28.2,31.2,32.0,31.6,32.0
2025-07-29 15:30:02.947,8.066,0,0,0.003,0.005,0.003,0,0.07,30.7,29.3,27.9,28.2,31.2,32.0,31.6,32.0
2025-07-29 15:30:03.958,9.077,0,0,0.003,0.005,0.003,0,0.06,30.6,29.3,27.9,28.2,31.2,31.7,31.2,31.8
2025-07-29 15:30:04.963,10.082,0,0,0.004,0.005,0.005,0,0.05,30.7,29.3,27.9,28.2,31.2,31.8,31.4,31.9
2025-07-29 15:30:05.973,11.092,0,0,0.003,0.005,0.002,0,0.05,30.7,29.3,27.9,28.2,31.2,31.7,31.3,31.8
2025-07-29 15:30:06.981,12.1,0,0,0.003,0.005,0.003,0,0.07,30.7,29.3,27.9,28.2,31.2,32.1,31.6,32.0
2025-07-29 15:30:07.981,13.1,0,0,0.004,0.004,0.002,0,0.07,30.7,29.3,27.9,28.2,31.2,32.1,31.6,32.1
2025-07-29 15:30:08.984,14.103,0,0,0.004,0.004,0.003,0,0.06,30.7,29.3,27.9,28.2,31.2,32.2,31.8,32.2
2025-07-29 15:30:09.990,15.11,0,0,0.004,0.006,0.003,0,0.05,30.7,29.3,27.9,28.2,31.2,32.0,31.6,32.0
2025-07-29 15:30:10.990,16.11,0,0,0.003,0.004,0.003,0,0.04,30.7,29.3,27.9,28.2,31.2,31.9,31.4,31.9
2025-07-29 15:30:11.994,17.113,0,0,0.003,0.004,0.003,0,0.05,30.7,29.3,27.9,28.2,31.2,31.8,31.4,31.8
2025-07-29 15:30:12.994,18.113,0,0,0.003,0.004,0.002,0,0.06,30.7,29.3,27.9,28.2,31.2,31.8,31.3,31.9
2025-07-29 15:30:13.994,19.113,0,0,0.004,0.005,0.004,0,0.05,30.7,29.3,27.9,28.2,31.2,31.8,31.2,31.8
2025-07-29 15:30:15.003,20.122,0,0,0.003,0.004,0.002,0,0.05,30.7,29.3,27.9,28.2,31.2,31.9,31.4,31.9
2025-07-29 15:30:16.017,21.136,0,0,0.003,0.004,0.002,0,0.04,30.7,29.3,27.9,28.2,31.2,31.8,31.4,31.9
2025-07-29 15:30:17.020,22.139,0,0,0.003,0.004,0.003,0,0.04,30.7,29.3,27.9,28.2,31.2,31.9,31.4,32.0
2025-07-29 15:30:18.021,23.14,0,0,0.003,0.004,0.002,0,0.05,30.7,29.3,27.9,28.2,31.2,32.0,31.7,32.2
2025-07-29 15:30:19.027,24.146,0,0,0.003,0.004,0.003,0,0.05,30.7,29.3,27.9,28.2,31.2,32.1,31.5,32.0
2025-07-29 15:30:20.036,25.155,0,0,0.004,0.005,0.002,0,0.06,30.7,29.3,27.9,28.2,31.2,32.2,31.7,32.1
2025-07-29 15:30:21.039,26.159,0,0,0.003,0.005,0.002,0,0.06,30.7,29.3,27.9,28.2,31.2,32.1,31.7,32.1
2025-07-29 15:30:22.048,27.167,0,0,0.003,0.004,0.004,0,0.07,30.7,29.3,27.9,28.2,31.2,32.0,31.6,32.1
2025-07-29 15:30:23.057,28.176,0,0,0.003,0.004,0.002,0,0.04,30.7,29.3,27.9,28.2,31.2,32.0,31.6,32.1
2025-07-29 15:30:24.062,29.181,0,0,0.003,0.004,0.002,0,0.04,30.7,29.3,27.9,28.2,31.2,32.2,31.7,32.2
2025-07-29 15:30:25.066,30.185,0,0,0.003,0.004,0.002,0,0.05,30.7,29.3,27.9,28.2,31.2,32.2,31.7,32.2
2025-07-29 15:30:26.070,31.189,0,0,0.003,0.004,0.002,0,0.06,30.7,29.3,27.9,28.2,31.2,32.2,31.8,32.2
2025-07-29 15:30:27.075,32.194,0,0,0.003,0.004,0.002,0,0.05,30.7,29.3,27.9,28.2,31.2,31.9,31.4,31.9
2025-07-29 15:30:28.075,33.195,0,0,0.003,0.004,0.002,0,0.04,30.7,29.3,27.8,28.2,31.2,32.0,31.5,32.0
2025-07-29 15:30:29.083,34.202,0,0,0.003,0.005,0.003,0,0.04,30.7,29.3,27.8,28.2,31.2,31.8,31.3,31.8
2025-07-29 15:30:30.094,35.213,0,0,0.003,0.004,0.002,0,0.05,30.7,29.3,27.8,28.2,31.2,31.9,31.4,31.9
2025-07-29 15:30:31.111,36.23,0,0,0.003,0.004,0.002,0,0.05,30.7,29.3,27.8,28.2,31.2,31.9,31.6,31.9
2025-07-29 15:30:32.122,37.241,0,0,0.003,0.004,0.002,0,0.06,30.7,29.3,27.8,28.2,31.2,31.9,31.6,32.0
2025-07-29 15:30:33.129,38.248,0,0,0.003,0.005,0.002,0,0.05,30.7,29.3,27.8,28.2,31.2,32.1,31.6,32.2
2025-07-29 15:30:34.131,39.251,0,0,0.003,0.004,0.005,0,0.05,30.7,29.3,27.8,28.2,31.2,31.9,31.4,31.9
2025-07-29 15:30:35.139,40.258,0,0,0.003,0.004,0.003,0,0.04,30.7,29.3,27.8,28.2,31.2,31.9,31.4,32.0
2025-07-29 15:30:36.149,41.268,0,0,0.003,0.005,0.002,0,0.05,30.7,29.3,27.8,28.2,31.2,31.7,31.3,31.8
