timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 11:47:36.819,0.0,0.014,0,0,0,0,0,0.04,39.9,41.5,34.2,35.3,35.2,33.4,32.9,33.5
2025-08-07 11:47:37.817,0.998,0.014,0,0,0,0,0,0.04,39.9,41.5,34.2,35.3,35.2,33.5,33.0,33.5
2025-08-07 11:47:38.826,2.008,0.014,0,0,0,0,0,0.04,39.9,41.5,34.2,35.3,35.2,33.6,33.1,33.5
2025-08-07 11:47:39.837,3.019,0.015,0,0,0,0,0,0.04,40.1,41.5,34.2,35.3,35.2,33.6,33.3,33.7
2025-08-07 11:47:40.847,4.028,0.014,0,0,0,0,0,0.04,40.1,41.5,34.2,35.3,35.2,33.5,33.0,33.6
2025-08-07 11:47:41.856,5.038,0.015,0,0,0,0,0,0.04,40.1,41.5,34.2,35.3,35.2,33.5,33.0,33.4
2025-08-07 11:47:42.861,6.043,0.014,0,0,0,0,0,0.05,40.0,41.5,34.1,35.3,35.2,33.2,32.8,33.2
2025-08-07 11:47:43.867,7.049,0.014,0,0,0,0,0,0.05,40.0,41.5,34.1,35.3,35.2,33.4,32.9,33.4
2025-08-07 11:47:44.876,8.058,0.015,0,0,0,0,0,0.04,40.0,41.5,34.1,35.3,35.2,33.5,33.0,33.5
2025-08-07 11:47:45.892,9.074,0.013,0,0,0,0,0,0.04,40.0,41.5,34.1,35.3,35.2,33.5,33.1,33.6
2025-08-07 11:47:46.901,10.083,0.014,0,0,0,0,0,0.05,40.0,41.5,34.1,35.3,35.2,33.4,33.0,33.6
2025-08-07 11:47:47.917,11.098,0.014,0,0,0,0,0,0.04,39.9,41.6,34.1,35.3,35.2,33.6,33.0,33.5
