timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 11:47:36.819,0.0,13.35,84.396,0.0,H2,O2,H2,False
2025-08-07 11:47:37.817,0.998,13.35,84.394,0.0,H2,O2,H2,False
2025-08-07 11:47:38.826,2.008,13.35,84.394,0.0,H2,O2,H2,False
2025-08-07 11:47:39.837,3.019,13.35,84.394,0.0,H2,O2,H2,False
2025-08-07 11:47:40.847,4.028,13.35,84.394,0.0,H2,O2,H2,False
2025-08-07 11:47:41.856,5.038,13.35,84.394,0.0,H2,O2,H2,False
2025-08-07 11:47:42.861,6.043,13.35,84.395,0.0,H2,O2,H2,False
2025-08-07 11:47:43.867,7.049,13.35,84.395,0.0,H2,O2,H2,False
2025-08-07 11:47:44.876,8.058,13.35,84.395,0.0,H2,O2,H2,False
2025-08-07 11:47:45.892,9.074,13.35,84.395,0.0,H2,O2,H2,False
2025-08-07 11:47:46.901,10.083,13.35,84.395,0.0,H2,O2,H2,False
2025-08-07 11:47:47.917,11.098,13.351,84.396,0.0,H2,O2,H2,False
