timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 11:47:36.819,0.0,0,0,0,0,0,0,0
2025-08-07 11:47:37.817,0.998,0,0,0,0,0,0,0
2025-08-07 11:47:38.826,2.008,0,0,0,0,0,0,0
2025-08-07 11:47:39.837,3.019,0,0,0,0,0,0,0
2025-08-07 11:47:40.847,4.028,0,0,0,0,0,0,0
2025-08-07 11:47:41.856,5.038,0,0,0,0,0,0,0
2025-08-07 11:47:42.861,6.043,0,0,0,0,0,0,0
2025-08-07 11:47:43.867,7.049,0,0,0,0,0,0,0
2025-08-07 11:47:44.876,8.058,0,0,0,0,0,0,0
2025-08-07 11:47:45.892,9.074,0,0,0,0,0,0,0
2025-08-07 11:47:46.901,10.083,0,0,0,0,0,0,0
2025-08-07 11:47:47.917,11.098,0,0,0,0,0,0,0
