timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 09:22:40.487,0.0,0,0,0,0,0
2025-06-11 09:22:41.491,1.004,0,0,0,0,0
2025-06-11 09:22:42.495,2.008,0,0,0,0,0
2025-06-11 09:22:43.496,3.009,0,0,0,0,0
2025-06-11 09:22:44.504,4.017,0,0,0,0,0
2025-06-11 09:22:45.509,5.022,0,0,0,0,0
2025-06-11 09:22:46.517,6.03,0,0,0,0,0
2025-06-11 09:22:47.518,7.031,0,0,0,0,0
2025-06-11 09:22:48.524,8.037,0,0,0,0,0
2025-06-11 09:22:49.528,9.041,0,0,0,0,0
2025-06-11 09:22:50.535,10.048,0,0,0,0,0
2025-06-11 09:22:51.543,11.056,0,0,0,0,0
2025-06-11 09:22:52.552,12.065,0,0,0,0,0
2025-06-11 09:22:53.560,13.073,0,0,0,0,0
2025-06-11 09:22:54.562,14.075,0,0,0,0,0
2025-06-11 09:22:55.567,15.08,0,0,0,0,0
2025-06-11 09:22:56.576,16.089,0,0,0,0,0
2025-06-11 09:22:57.577,17.09,0,0,0,0,0
2025-06-11 09:22:58.583,18.096,0,0,0,0,0
2025-06-11 09:22:59.588,19.101,0,0,0,0,0
2025-06-11 09:23:00.595,20.108,0,0,0,0,0
2025-06-11 09:23:01.603,21.116,0,0,0,0,0
2025-06-11 09:23:02.607,22.12,0,0,0,0,0
2025-06-11 09:23:03.607,23.12,0,0,0,0,0
2025-06-11 09:23:04.607,24.12,0,0,0,0,0
2025-06-11 09:23:05.608,25.121,0,0,0,0,0
2025-06-11 09:23:06.617,26.13,0,0,0,0,0
2025-06-11 09:23:07.626,27.139,0,0,0,0,0
2025-06-11 09:23:08.631,28.144,0,0,0,0,0
2025-06-11 09:23:09.635,29.148,0,0,0,0,0
2025-06-11 09:23:10.640,30.153,0,0,0,0,0
2025-06-11 09:23:11.648,31.161,0,0,0,0,0
2025-06-11 09:23:12.660,32.173,0,0,0,0,0
2025-06-11 09:23:13.668,33.181,0,0,0,0,0
2025-06-11 09:23:14.674,34.187,0,0,0,0,0
2025-06-11 09:23:15.681,35.194,0,0,0,0,0
2025-06-11 09:23:16.687,36.2,0,0,0,0,0
2025-06-11 09:23:17.687,37.2,0,0,0,0,0
2025-06-11 09:23:18.687,38.2,0,0,0,0,0
2025-06-11 09:23:19.692,39.205,0,0,0,0,0
2025-06-11 09:23:20.700,40.213,0,0,0,0,0
2025-06-11 09:23:21.709,41.222,0,0,0,0,0
2025-06-11 09:23:22.718,42.231,0,0,0,0,0
2025-06-11 09:23:23.727,43.24,0,0,0,0,0
2025-06-11 09:23:24.727,44.24,0,0,0,0,0
2025-06-11 09:23:25.737,45.25,0,0,0,0,0
2025-06-11 09:23:26.737,46.25,0,0,0,0,0
2025-06-11 09:23:27.746,47.259,0,0,0,0,0
2025-06-11 09:23:28.747,48.26,0,0,0,0,0
2025-06-11 09:23:29.754,49.267,0,0,0,0,0
2025-06-11 09:23:30.763,50.276,0,0,0,0,0
2025-06-11 09:23:31.772,51.285,0,0,0,0,0
2025-06-11 09:23:32.776,52.289,0,0,0,0,0
2025-06-11 09:23:33.782,53.295,0,0,0,0,0
2025-06-11 09:23:34.791,54.304,0,0,0,0,0
2025-06-11 09:23:35.798,55.311,0,0,0,0,0
2025-06-11 09:23:36.801,56.315,0,0,0,0,0
2025-06-11 09:23:37.810,57.323,0,0,0,0,0
