timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-11 09:22:40.487,0.0,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:41.491,1.004,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:42.495,2.008,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:43.496,3.009,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:44.504,4.017,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:45.509,5.022,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:46.517,6.03,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:47.518,7.031,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:48.524,8.037,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:49.528,9.041,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:50.535,10.048,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:51.543,11.056,10.909,89.241,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:52.552,12.065,10.909,89.241,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:53.560,13.073,10.909,89.241,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:54.562,14.075,10.909,89.241,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:55.567,15.08,10.909,89.241,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:56.576,16.089,10.909,89.241,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:57.577,17.09,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:58.583,18.096,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:22:59.588,19.101,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:00.595,20.108,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:01.603,21.116,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:02.607,22.12,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:03.607,23.12,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
