timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-05 15:28:44.182,0.0,0,0,0,0,0,0,0
2025-08-05 15:28:45.190,1.009,0,0,0,0,0,0,0
2025-08-05 15:28:46.203,2.021,0,0,0,0,0,0,0
2025-08-05 15:28:47.222,3.04,0,0,0,0,0,0,0
2025-08-05 15:28:48.225,4.043,0,0,0,0,0,0,0
2025-08-05 15:28:49.236,5.054,0,0,0,0,0,0,0
2025-08-05 15:28:50.236,6.055,0,0,0,0,0,0,0
2025-08-05 15:28:51.244,7.062,0,0,0,0,0,0,0
2025-08-05 15:28:52.255,8.073,0,0,0,0,0,0,0
2025-08-05 15:28:53.274,9.092,0,0,0,0,0,0,0
2025-08-05 15:28:54.272,10.091,0,0,0,0,0,0,0
