timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-05 15:28:44.182,0.0,12.859,85.652,0.0,H2,O2,H2,False
2025-08-05 15:28:45.190,1.009,12.859,85.652,0.0,H2,O2,H2,False
2025-08-05 15:28:46.203,2.021,12.859,85.652,0.0,H2,O2,H2,False
2025-08-05 15:28:47.222,3.04,12.859,85.652,0.0,H2,O2,H2,False
2025-08-05 15:28:48.225,4.043,12.859,85.652,0.0,H2,O2,H2,False
2025-08-05 15:28:49.236,5.054,12.859,85.652,0.0,H2,O2,H2,False
2025-08-05 15:28:50.236,6.055,12.859,85.652,0.0,H2,O2,H2,False
2025-08-05 15:28:51.244,7.062,12.859,85.652,0.0,H2,O2,H2,False
2025-08-05 15:28:52.255,8.073,12.859,85.652,0.0,H2,O2,H2,False
2025-08-05 15:28:53.274,9.092,12.859,85.651,0.0,H2,O2,H2,False
2025-08-05 15:28:54.272,10.091,12.859,85.651,0.0,H2,O2,H2,False
