timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-05 15:28:44.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,29.4,30.2,29.6,33.7,31.3,31.0,31.5
2025-08-05 15:28:45.190,1.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,29.4,30.2,29.6,33.7,31.6,31.2,31.7
2025-08-05 15:28:46.203,2.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,29.4,30.2,29.6,33.7,31.3,30.9,31.4
2025-08-05 15:28:47.222,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,29.4,30.2,29.6,33.7,31.4,31.0,31.4
2025-08-05 15:28:48.225,4.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,29.5,30.2,29.6,33.7,31.4,31.0,31.4
2025-08-05 15:28:49.236,5.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,29.6,30.2,29.6,33.7,31.5,31.0,31.5
2025-08-05 15:28:50.236,6.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,29.8,30.2,29.6,33.7,31.2,30.8,31.3
2025-08-05 15:28:51.244,7.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,29.6,30.2,29.6,33.7,31.3,30.9,31.3
2025-08-05 15:28:52.255,8.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,29.6,30.2,29.6,33.7,31.4,31.0,31.5
2025-08-05 15:28:53.274,9.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,29.5,30.2,29.6,33.7,31.5,31.0,31.4
2025-08-05 15:28:54.272,10.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.4,30.2,29.6,33.7,31.6,31.2,31.8
