timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-15 12:25:28.894,0.0,0.01,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.1
2025-08-15 12:25:29.897,1.003,0.009,0,0,0,0,0.0,0,0,30.4,31.0,26.7,26.2,28.1,26.6,26.7,26.0
2025-08-15 12:25:30.914,2.02,0.009,0,0,0,0,0.0,0,0,30.4,31.0,26.7,26.2,28.1,26.6,26.7,26.0
2025-08-15 12:25:31.916,3.022,0.01,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,25.9
2025-08-15 12:25:32.920,4.026,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.1
2025-08-15 12:25:33.930,5.036,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.3
2025-08-15 12:25:34.936,6.042,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.2
2025-08-15 12:25:35.949,7.055,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.2
2025-08-15 12:25:36.961,8.067,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.2
2025-08-15 12:25:37.966,9.072,0.009,0,0,0,0,0.0,0,0,30.4,31.0,26.7,26.2,28.1,26.6,26.7,26.4
2025-08-15 12:25:38.974,10.08,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.3
2025-08-15 12:25:39.984,11.09,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.3
2025-08-15 12:25:40.993,12.099,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.3
2025-08-15 12:25:42.003,13.109,0.01,0,0,0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.1,26.6,26.7,26.1
2025-08-15 12:25:43.010,14.116,0.009,0,0,0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.1,26.6,26.7,26.2
2025-08-15 12:25:44.024,15.13,0.009,0,0,0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.1,26.6,26.7,26.2
2025-08-15 12:25:45.041,16.147,0.009,0,0,0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.1,26.6,26.7,26.2
2025-08-15 12:25:46.045,17.151,0.01,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.1
2025-08-15 12:25:47.051,18.157,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.1
2025-08-15 12:25:48.055,19.161,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.0
2025-08-15 12:25:49.056,20.162,0.009,0,0,0.004,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.1
2025-08-15 12:25:50.064,21.17,0.01,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,25.8
2025-08-15 12:25:51.072,22.178,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.5,26.7,26.0
2025-08-15 12:25:52.081,23.187,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.1
2025-08-15 12:25:53.097,24.203,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.1
2025-08-15 12:25:54.106,25.212,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.1
2025-08-15 12:25:55.125,26.232,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.1
2025-08-15 12:25:56.124,27.23,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.1
2025-08-15 12:25:57.125,28.231,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.0
2025-08-15 12:25:58.124,29.23,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.4
2025-08-15 12:25:59.130,30.236,0.008,0,0,0.0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.5
2025-08-15 12:26:00.132,31.238,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.4
2025-08-15 12:26:01.142,32.248,0.009,0,0,0,0,0.0,0,0,30.4,31.0,26.7,26.2,28.1,26.6,26.7,26.4
2025-08-15 12:26:02.143,33.249,0.009,0,0,0,0,0.0,0,0,30.4,31.0,26.7,26.2,28.0,26.6,26.7,26.4
2025-08-15 12:26:03.143,34.249,0.008,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.2
2025-08-15 12:26:04.157,35.263,0.008,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.1,26.6,26.7,26.2
2025-08-15 12:26:05.162,36.268,0.008,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.2
2025-08-15 12:26:06.176,37.282,0.008,0,0,0.002,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.2
2025-08-15 12:26:07.181,38.287,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.5
2025-08-15 12:26:08.191,39.297,0.008,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.4
2025-08-15 12:26:09.200,40.306,0.008,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.0
2025-08-15 12:26:10.207,41.313,0.009,0,0,0.0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,25.9
2025-08-15 12:26:11.216,42.322,0.009,0,0.0,0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.0,26.6,26.7,25.9
2025-08-15 12:26:12.231,43.337,0.008,0,0,0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.0,26.6,26.7,26.1
2025-08-15 12:26:13.238,44.344,0.009,0,0,0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.0,26.6,26.7,25.9
2025-08-15 12:26:14.248,45.354,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.0
2025-08-15 12:26:15.261,46.367,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,25.9
2025-08-15 12:26:16.260,47.366,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.1
2025-08-15 12:26:17.267,48.373,0.008,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.0
2025-08-15 12:26:18.267,49.373,0.009,0,0,0.0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,25.9
2025-08-15 12:26:19.283,50.389,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,25.9
2025-08-15 12:26:20.286,51.392,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,25.9
2025-08-15 12:26:21.297,52.403,0.009,0,0,0.0,0,0.0,0,0,30.4,31.0,26.7,26.2,28.0,26.6,26.7,26.0
2025-08-15 12:26:22.298,53.404,0.009,0,0,0,0,0.0,0,0,30.4,31.0,26.7,26.2,28.0,26.6,26.8,26.0
2025-08-15 12:26:23.309,54.415,0.008,0,0,0,0,0.0,0,0,30.4,31.0,26.7,26.2,28.0,26.6,26.7,25.9
2025-08-15 12:26:24.311,55.417,0.008,0,0,0,0,0.0,0,0,30.4,31.0,26.7,26.2,28.0,26.6,26.7,25.8
2025-08-15 12:26:25.319,56.425,0.008,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.0
2025-08-15 12:26:26.319,57.425,0.009,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.0
2025-08-15 12:26:27.335,58.441,0.008,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,25.9
2025-08-15 12:26:28.344,59.45,0.008,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.1
2025-08-15 12:26:29.354,60.46,0.008,0,0,0,0,0.0,0,0,30.3,31.0,26.7,26.2,28.0,26.6,26.7,26.1
2025-08-15 12:26:30.363,61.469,0.008,0,0,0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.0,26.6,26.7,26.1
2025-08-15 12:26:31.371,62.477,0.009,0,0,0,0,0.0,0,0,30.2,30.9,26.7,26.2,28.0,26.6,26.7,26.1
2025-08-15 12:26:32.381,63.487,0.009,0,0,0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.0,26.6,26.7,26.1
2025-08-15 12:26:33.386,64.492,0.008,0,0,0.0,0,0.0,0,0,30.2,30.9,26.7,26.2,28.0,26.6,26.7,26.0
2025-08-15 12:26:34.400,65.506,0.008,0,0,0.0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.0,26.6,26.7,26.1
2025-08-15 12:26:35.411,66.517,0.008,0,0,0,0,0.0,0,0,30.2,31.0,26.7,26.2,28.0,26.6,26.7,26.1
