timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-01 13:03:58.356,0.0,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:03:59.373,1.018,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:00.384,2.028,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:01.393,3.037,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:02.393,4.037,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:03.403,5.047,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:04.415,6.059,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:05.424,7.069,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:06.435,8.079,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:07.436,9.08,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:08.446,10.09,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:09.459,11.103,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:10.469,12.113,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:11.473,13.117,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:12.479,14.123,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:13.495,15.139,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:14.504,16.149,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:15.511,17.155,0.0,0.0,0.0,H2,H2,H2,False
2025-08-01 13:04:16.513,18.157,0.0,0.0,0.0,H2,H2,H2,False
