timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-01 13:03:58.356,0.0,0,0,0,0.004,0,0,0,29.4,28.1,28.4,27.8,30.8,30.0,29.5,30.0
2025-08-01 13:03:59.373,1.018,0,0,0,0.004,0,0,0,29.2,28.1,28.5,27.8,30.8,30.2,29.6,30.1
2025-08-01 13:04:00.384,2.028,0,0,0,0.005,0,0,0,29.1,28.1,28.5,27.8,30.8,30.1,29.6,30.1
2025-08-01 13:04:01.393,3.037,0,0,0,0.004,0,0,0,28.9,28.2,28.5,27.8,30.8,30.2,29.8,30.3
2025-08-01 13:04:02.393,4.037,0,0,0,0.005,0,0,0,29.0,28.1,28.5,27.8,30.8,30.2,29.7,30.2
2025-08-01 13:04:03.403,5.047,0,0,0,0.004,0,0,0,29.1,28.1,28.5,27.8,30.8,30.1,29.8,30.3
2025-08-01 13:04:04.415,6.059,0,0,0,0.004,0,0,0,29.0,28.1,28.5,27.8,30.8,30.1,29.7,30.2
2025-08-01 13:04:05.424,7.069,0,0,0,0.004,0,0,0,29.0,28.1,28.5,27.8,30.8,30.2,29.8,30.2
2025-08-01 13:04:06.435,8.079,0,0,0,0.004,0,0,0,29.3,28.0,28.5,27.8,30.8,30.1,29.7,30.1
2025-08-01 13:04:07.436,9.08,0,0,0,0.004,0,0,0,29.2,28.0,28.5,27.8,30.8,30.1,29.6,30.1
2025-08-01 13:04:08.446,10.09,0,0,0,0.004,0,0,0,28.9,28.0,28.5,27.9,30.8,30.2,29.8,30.2
2025-08-01 13:04:09.459,11.103,0,0,0,0.004,0,0,0,28.5,28.0,28.5,27.9,30.8,30.3,29.9,30.3
2025-08-01 13:04:10.469,12.113,0,0,0,0.004,0,0,0,28.4,28.0,28.5,27.9,30.8,30.1,29.6,30.2
2025-08-01 13:04:11.473,13.117,0,0,0,0.004,0,0,0,28.3,28.0,28.5,27.9,30.8,30.0,29.6,30.0
2025-08-01 13:04:12.479,14.123,0,0,0,0.005,0,0,0,28.4,28.0,28.5,27.9,30.8,30.0,29.6,30.1
2025-08-01 13:04:13.495,15.139,0,0,0,0.005,0,0,0,28.3,28.0,28.5,27.9,30.8,30.2,29.7,30.1
2025-08-01 13:04:14.504,16.149,0,0,0,0.004,0,0,0,28.2,28.0,28.5,27.9,30.8,30.1,29.8,30.1
2025-08-01 13:04:15.511,17.155,0,0,0,0.004,0,0,0,28.3,28.0,28.5,27.9,30.8,29.9,29.6,30.2
2025-08-01 13:04:16.513,18.157,0,0,0,0.005,0,0,0,28.5,28.0,28.5,27.9,30.8,30.2,29.8,30.2
