timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-26 15:11:21.350,0.0,0.0,0,0,0.283,0.015,0.0,0,0.03,37.9,42.0,30.9,28.5,32.7,31.9,31.4,0.0
2025-08-26 15:11:22.351,1.001,0.001,0,0,0.283,0.016,0.0,0,0.03,37.9,42.0,30.9,28.5,32.7,31.9,31.4,0.0
2025-08-26 15:11:23.374,2.025,0.0,0,0,0.283,0.016,0.0,0,0.03,37.9,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:24.396,3.046,0.0,0,0,0.283,0.016,0.0,0,0.03,37.9,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:25.411,4.062,0.0,0,0,0.282,0.016,0.0,0,0.02,38.0,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:26.423,5.073,0,0,0,0.281,0.014,0.0,0,0.03,38.1,42.0,30.9,28.5,32.7,31.9,31.4,0.0
2025-08-26 15:11:27.437,6.088,0,0,0,0.281,0.015,0.0,0,0.03,38.1,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:28.450,7.1,0,0,0,0.28,0.015,0.0,0,0.03,38.1,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:29.465,8.116,0,0,0,0.279,0.015,0.0,0,0.03,38.2,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:30.478,9.129,0,0,0,0.279,0.016,0.0,0,0.03,38.2,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:31.491,10.142,0,0,0,0.279,0.015,0.0,0,0.03,38.3,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:32.497,11.148,0.0,0,0,0.278,0.015,0.0,0,0.03,38.4,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:33.513,12.164,0,0,0.004,0.278,0.016,0.0,0,0.03,38.3,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:34.534,13.185,0,0,0,0.277,0.015,0.0,0,0.03,38.3,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:35.534,14.185,0.0,0,0,0.277,0.016,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.4,0.0
2025-08-26 15:11:36.546,15.196,0,0,0,0.276,0.015,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.4,0.0
2025-08-26 15:11:37.557,16.207,0,0,0,0.275,0.015,0.0,0,0.03,38.3,42.0,30.9,28.6,32.6,31.9,31.4,0.0
2025-08-26 15:11:38.577,17.227,0,0,0,0.275,0.015,0.0,0,0.03,38.3,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:39.592,18.243,0,0,0,0.275,0.016,0.0,0,0.03,38.2,42.0,30.9,28.5,32.6,31.9,31.4,0.0
2025-08-26 15:11:40.596,19.247,0,0,0,0.274,0.015,0.0,0,0.03,38.2,41.9,30.9,28.6,32.6,31.9,31.4,0.0
2025-08-26 15:11:41.611,20.261,0,0,0,0.274,0.016,0.0,0,0.03,38.1,41.9,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:42.623,21.274,0.0,0,0,0.274,0.016,0.0,0,0.03,38.1,42.0,30.9,28.6,32.6,31.9,31.4,0.0
2025-08-26 15:11:43.647,22.297,0.0,0,0,0.273,0.015,0.0,0,0.03,38.1,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:44.662,23.312,0,0,0,0.273,0.016,0.0,0,0.03,38.1,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:45.668,24.318,0,0,0,0.272,0.015,0.0,0,0.03,38.0,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:46.683,25.334,0,0,0,0.273,0.016,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:47.700,26.351,0,0,0,0.27,0.015,0.0,0,0.02,38.4,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:48.705,27.355,0.0,0,0,0.271,0.015,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:49.706,28.356,0.0,0,0,0.271,0.016,0.0,0,0.03,38.3,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:50.711,29.362,0.001,0,0,0.271,0.015,0.0,0,0.02,38.4,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:51.712,30.362,0.0,0,0,0.27,0.016,0.0,0,0.02,38.3,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:52.716,31.367,0.0,0,0,0.27,0.016,0.0,0,0.03,38.3,41.9,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:53.742,32.392,0.001,0,0,0.268,0.016,0.0,0,0.02,38.3,41.9,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:54.755,33.406,0.0,0,0,0.269,0.016,0.0,0,0.03,38.3,41.9,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:55.767,34.417,0.001,0,0.0,0.267,0.016,0.0,0,0.03,38.2,41.9,30.9,28.6,32.6,31.9,31.5,0.0
