timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 15:11:21.350,0.0,0,0,0,0,0,0,0,0
2025-08-26 15:11:22.351,1.001,0,0,0,0,0,0,0,0
2025-08-26 15:11:23.374,2.025,0,0,0,0,0,0,0,0
2025-08-26 15:11:24.396,3.046,0,0,0,0,0,0,0,0
2025-08-26 15:11:25.411,4.062,0,0,0,0,0,0,0,0
2025-08-26 15:11:26.423,5.073,0,0,0,0,0,0,0,0
2025-08-26 15:11:27.437,6.088,0,0,0,0,0,0,0,0
2025-08-26 15:11:28.450,7.1,0,0,0,0,0,0,0,0
2025-08-26 15:11:29.465,8.116,0,0,0,0,0,0,0,0
2025-08-26 15:11:30.478,9.129,0,0,0,0,0,0,0,0
2025-08-26 15:11:31.491,10.142,0,0,0,0,0,0,0,0
2025-08-26 15:11:32.497,11.148,0,0,0,0,0,0,0,0
2025-08-26 15:11:33.513,12.164,0,0,0,0,0,0,0,0
2025-08-26 15:11:34.534,13.185,0,0,0,0,0,0,0,0
2025-08-26 15:11:35.534,14.185,0,0,0,0,0,0,0,0
2025-08-26 15:11:36.546,15.196,0,0,0,0,0,0,0,0
2025-08-26 15:11:37.557,16.207,0,0,0,0,0,0,0,0
2025-08-26 15:11:38.577,17.227,0,0,0,0,0,0,0,0
2025-08-26 15:11:39.592,18.243,0,0,0,0,0,0,0,0
2025-08-26 15:11:40.596,19.247,0,0,0,0,0,0,0,0
2025-08-26 15:11:41.611,20.261,0,0,0,0,0,0,0,0
2025-08-26 15:11:42.623,21.274,0,0,0,0,0,0,0,0
2025-08-26 15:11:43.647,22.297,0,0,0,0,0,0,0,0
2025-08-26 15:11:44.662,23.312,0,0,0,0,0,0,0,0
2025-08-26 15:11:45.668,24.318,0,0,0,0,0,0,0,0
2025-08-26 15:11:46.683,25.334,0,0,0,0,0,0,0,0
2025-08-26 15:11:47.700,26.351,0,0,0,0,0,0,0,0
2025-08-26 15:11:48.705,27.355,0,0,0,0,0,0,0,0
2025-08-26 15:11:49.706,28.356,0,0,0,0,0,0,0,0
2025-08-26 15:11:50.711,29.362,0,0,0,0,0,0,0,0
2025-08-26 15:11:51.712,30.362,0,0,0,0,0,0,0,0
2025-08-26 15:11:52.716,31.367,0,0,0,0,0,0,0,0
2025-08-26 15:11:53.742,32.392,0,0,0,0,0,0,0,0
2025-08-26 15:11:54.755,33.406,0,0,0,0,0,0,0,0
2025-08-26 15:11:55.767,34.417,0,0,0,0,0,0,0,0
2025-08-26 15:11:56.781,35.432,0,0,0,0,0,0,0,0
2025-08-26 15:11:57.818,36.469,0,0,0,0,0,0,0,0
2025-08-26 15:11:58.834,37.485,0,0,0,0,0,0,0,0
2025-08-26 15:11:59.844,38.495,0,0,0,0,0,0,0,0
2025-08-26 15:12:00.860,39.511,0,0,0,0,0,0,0,0
2025-08-26 15:12:01.870,40.521,0,0,0,0,0,0,0,0
2025-08-26 15:12:02.888,41.539,0,0,0,0,0,0,0,0
2025-08-26 15:12:03.902,42.553,0,0,0,0,0,0,0,0
