timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-26 15:11:21.350,0.0,14.271,87.247,14.356,H2,O2,H2,False
2025-08-26 15:11:22.351,1.001,14.271,87.247,14.356,H2,O2,H2,False
2025-08-26 15:11:23.374,2.025,14.271,87.247,14.356,H2,O2,H2,False
2025-08-26 15:11:24.396,3.046,14.271,87.247,14.356,H2,O2,H2,False
2025-08-26 15:11:25.411,4.062,14.271,87.247,14.356,H2,O2,H2,False
2025-08-26 15:11:26.423,5.073,14.271,87.247,14.356,H2,O2,H2,False
2025-08-26 15:11:27.437,6.088,14.27,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:28.450,7.1,14.27,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:29.465,8.116,14.27,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:30.478,9.129,14.27,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:31.491,10.142,14.27,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:32.497,11.148,14.269,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:33.513,12.164,14.269,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:34.534,13.185,14.269,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:35.534,14.185,14.269,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:36.546,15.196,14.269,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:37.557,16.207,14.269,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:38.577,17.227,14.268,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:39.592,18.243,14.268,87.248,14.357,H2,O2,H2,False
2025-08-26 15:11:40.596,19.247,14.268,87.248,14.357,H2,O2,H2,True
2025-08-26 15:11:41.611,20.261,14.268,87.248,14.357,H2,O2,H2,True
2025-08-26 15:11:42.623,21.274,14.268,87.248,14.357,H2,O2,H2,True
2025-08-26 15:11:43.647,22.297,1.041,6.496,1.148,H2,O2,H2,True
2025-08-26 15:11:44.662,23.312,1.041,6.496,1.148,H2,O2,H2,True
2025-08-26 15:11:45.668,24.318,1.041,6.496,1.148,H2,O2,H2,True
2025-08-26 15:11:46.683,25.334,1.041,6.496,1.148,H2,O2,H2,True
2025-08-26 15:11:47.700,26.351,1.041,6.496,1.148,H2,O2,H2,True
2025-08-26 15:11:48.705,27.355,1.041,6.496,1.148,H2,O2,H2,True
2025-08-26 15:11:49.706,28.356,1.041,6.5,1.148,H2,O2,H2,True
2025-08-26 15:11:50.711,29.362,1.041,6.5,1.148,H2,O2,H2,True
2025-08-26 15:11:51.712,30.362,1.041,6.5,1.148,H2,O2,H2,True
2025-08-26 15:11:52.716,31.367,1.041,6.5,1.148,H2,O2,H2,True
2025-08-26 15:11:53.742,32.392,1.041,6.5,1.148,H2,O2,H2,True
2025-08-26 15:11:54.755,33.406,1.04,6.501,1.148,H2,O2,H2,True
2025-08-26 15:11:55.767,34.417,1.04,6.501,1.148,H2,O2,H2,True
2025-08-26 15:11:56.781,35.432,1.04,6.501,1.148,H2,O2,H2,True
2025-08-26 15:11:57.818,36.469,1.04,6.501,1.148,H2,O2,H2,True
2025-08-26 15:11:58.834,37.485,1.04,6.501,1.148,H2,O2,H2,True
2025-08-26 15:11:59.844,38.495,1.04,6.501,1.148,H2,O2,H2,True
2025-08-26 15:12:00.860,39.511,1.04,6.503,1.148,H2,O2,H2,True
2025-08-26 15:12:01.870,40.521,1.04,6.503,1.148,H2,O2,H2,True
2025-08-26 15:12:02.888,41.539,1.04,6.503,1.148,H2,O2,H2,True
2025-08-26 15:12:03.902,42.553,1.04,6.503,1.148,H2,O2,H2,True
2025-08-26 15:12:04.914,43.565,1.04,6.503,1.148,H2,O2,H2,True
2025-08-26 15:12:05.920,44.571,1.04,6.503,1.148,H2,O2,H2,True
2025-08-26 15:12:06.934,45.585,1.039,6.505,1.149,H2,O2,H2,True
2025-08-26 15:12:07.937,46.588,1.039,6.505,1.149,H2,O2,H2,True
2025-08-26 15:12:08.948,47.598,1.039,6.505,1.149,H2,O2,H2,True
2025-08-26 15:12:09.962,48.612,1.039,6.505,1.149,H2,O2,H2,True
2025-08-26 15:12:10.975,49.625,1.039,6.505,1.149,H2,O2,H2,True
2025-08-26 15:12:11.977,50.628,1.038,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:12.982,51.633,1.038,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:13.985,52.635,1.038,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:14.988,53.639,1.038,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:15.992,54.643,1.038,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:16.994,55.645,1.038,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:18.008,56.659,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:19.019,57.67,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:20.040,58.691,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:21.050,59.7,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:22.064,60.714,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:23.074,61.724,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:24.079,62.73,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:25.094,63.744,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:26.105,64.755,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:27.112,65.762,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:28.115,66.766,1.037,6.508,1.149,H2,O2,H2,True
2025-08-26 15:12:29.120,67.771,1.036,6.509,1.149,H2,O2,H2,True
2025-08-26 15:12:30.135,68.786,1.036,6.509,1.149,H2,O2,H2,True
2025-08-26 15:12:31.147,69.797,1.036,6.509,1.149,H2,O2,H2,True
2025-08-26 15:12:32.159,70.81,1.036,6.509,1.149,H2,O2,H2,True
2025-08-26 15:12:33.180,71.83,1.036,6.509,1.149,H2,O2,H2,True
2025-08-26 15:12:34.187,72.838,1.036,6.509,1.149,H2,O2,H2,True
2025-08-26 15:12:35.194,73.844,1.036,6.511,1.149,H2,O2,H2,True
2025-08-26 15:12:36.207,74.858,1.036,6.511,1.149,H2,O2,H2,True
2025-08-26 15:12:37.226,75.876,1.036,6.511,1.149,H2,O2,H2,True
2025-08-26 15:12:38.234,76.885,1.036,6.511,1.149,H2,O2,H2,True
2025-08-26 15:12:39.252,77.903,1.036,6.511,1.149,H2,O2,H2,True
2025-08-26 15:12:40.276,78.926,1.036,6.514,1.149,H2,O2,H2,True
2025-08-26 15:12:41.287,79.938,1.036,6.514,1.149,H2,O2,H2,True
2025-08-26 15:12:42.289,80.94,1.036,6.514,1.149,H2,O2,H2,True
2025-08-26 15:12:43.308,81.958,1.036,6.514,1.149,H2,O2,H2,True
2025-08-26 15:12:44.332,82.982,1.036,6.514,1.149,H2,O2,H2,True
2025-08-26 15:12:45.350,84.001,1.036,6.514,1.149,H2,O2,H2,True
