timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-18 14:42:50.042,0.0,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:51.042,0.999,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:52.040,1.998,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:53.056,3.014,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:54.060,4.018,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:55.073,5.031,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:56.073,6.031,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:57.091,7.049,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:58.108,8.066,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:42:59.127,9.085,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:00.140,10.098,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:01.140,11.098,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:02.156,12.114,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:03.157,13.115,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:04.174,14.132,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:05.189,15.147,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:06.190,16.148,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:07.225,17.183,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:08.242,18.2,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:09.257,19.215,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:10.277,20.235,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:11.294,21.252,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:12.307,22.264,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:13.326,23.284,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:14.346,24.304,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:15.365,25.323,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:16.379,26.337,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:17.388,27.346,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:18.409,28.367,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:19.424,29.382,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:20.441,30.399,10.929,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:21.457,31.415,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:22.475,32.433,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:23.490,33.448,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:24.490,34.448,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:25.516,35.474,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:26.523,36.481,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:27.541,37.499,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:28.541,38.498,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:29.563,39.52,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:30.575,40.533,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:31.578,41.536,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:32.590,42.548,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:33.592,43.55,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:34.607,44.565,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:35.611,45.569,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:36.637,46.595,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:37.640,47.598,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:38.641,48.599,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:39.640,49.598,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:40.661,50.618,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:41.658,51.616,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:42.673,52.631,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:43.689,53.647,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:44.689,54.647,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:45.706,55.664,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:46.706,56.664,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:47.706,57.664,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:48.707,58.664,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:49.707,59.665,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:50.723,60.681,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:51.723,61.681,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:52.744,62.701,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:53.756,63.714,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:54.776,64.734,10.93,87.096,0.0,H2,O2,H2,False
